,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.431421223127911,1.0955527393444684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4649935,1.0955527
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.137122982285449,1.0806890043637016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.43155,1.080689
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.0676810236978866,0.8138253738331354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8311069,0.8138253
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4033142096189435,1.1071729466823967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4911387,1.1071727
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8265465559691416,0.9773112000301235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1989498,0.977311
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7429587287659392,1.0667460105063413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4001782,1.0667459
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.577635139548151,1.113126815360706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5045352,1.1131268
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1291931524958638,0.9590480805323063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.157858,0.959048
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9263749300640101,1.0179756943881213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.290445,1.0179756
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7940507771375067,1.2345245183895506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.7776797,1.2345243
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45364850707850923,1.1001131258937207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.475253,1.1001124
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23937903558999876,1.0011079857554677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.252493,1.0011079
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.18959701896578585,1.512149223379074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.4023354,1.5121491
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.19001307398217387,3.192708180728161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,7.183595,3.192709
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0450821822456178,1.1469444860492204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1540973,1.1469445
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7687725798012407,0.9103319204981953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5034125,0.9103318
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5765400688711289,0.7800274357870428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.145075,0.78002733
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5788450985781091,0.9166424585381815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5207665,0.91664237
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5014386807846084,0.9222584863347068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5362103,0.9222583
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.44514891976734267,0.9365089794131385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5753994,0.9365089
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.39226621209854423,0.9513748667935155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6162808,0.9513748
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3344592275093598,0.9764455381104318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.685225,0.97644544
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24809063009566323,0.9371166963980706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5770707,0.9371166
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18057759873212217,0.9650460033829896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.653876,0.96504587
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10834040110150206,0.9031107209949935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4835527,0.9031101
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08931724605630481,1.2839935288604263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.530982,1.2839935
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.05193131490938278,1.423721893656464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.9152346,1.4237217
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026835464222437842,1.549949512820087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.2623625,1.54995
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007952641884254359,1.0673982747065538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.9353468,1.0673989
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0007621871329750939,0.7367334390260731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,2.0260155,0.7367329
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2937835013954749,1.0975429744007732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.5670145,1.0975429
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26029520273101947,1.049228860264121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.409994,1.0492289
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.20881418589137205,0.9617065171852514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1255462,0.9617065
