,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0064712091256056,0.9598785910391434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1597266,0.9598785
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8158901643564866,0.9700294044255156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.182566,0.9700293
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3074086234970963,0.9081805481993427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.043406,0.9081805
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.183316447256437,1.0058230816320626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2631016,1.0058229
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.916831254323001,1.0256188911777773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3076422,1.0256188
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7432773101142287,1.0669409923935775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.400617,1.0669408
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2221388846109875,0.8623004967708462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.940176,0.86230046
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9463978054725037,0.8037960527410445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8085408,0.80379593
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0372011384047295,1.1397604952616198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.564461,1.1397605
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5867675530882841,0.9122576940158167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0525794,0.9122575
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4253998794833518,1.0316092390275438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3211193,1.0316086
