,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.504767237420456,1.1189699830033362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.517682,1.1189698
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1354896003684707,1.0801263302551083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.430284,1.0801263
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6684224503686114,1.0502731675373096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3631144,1.0502731
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.6504318401197655,1.2210165523348377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.7472868,1.2210164
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8184888318569246,0.9729998376967148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1892493,0.9729997
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7207377775119543,1.053146083721714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3695784,1.0531459
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2591723111326631,0.8884300492209609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9989674,0.88842994
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2466647804127553,1.0588192658443007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.382343,1.0588192
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8310556258263092,0.9132311338749591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.05477,0.91323113
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7037938336766018,1.0942004826155878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4619505,1.0942003
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4854168397155799,1.1771524177165218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6485913,1.1771517
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2352852591653504,0.9839873876190779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2139716,0.9839874
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08339524688484125,0.6651267962877391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4965351,0.6651267
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1303225316235992,2.189753600254393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.9269466,2.189754
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.1016449306857647,1.2090203051009023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.3248055,1.2090201
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8481268097075854,1.0042981862161724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7618196,1.0042981
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8589494819934175,1.1621120509833929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1958077,1.1621119
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6031796313195513,0.9551779250633136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.626739,0.95517784
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4460803971669004,0.8204421550228327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.2562156,0.820442
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4661521952098914,0.9806958911983333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6969135,0.9806958
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4080054571407452,0.9895477241378864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.721256,0.98954767
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3739269688021458,1.0916706439375965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.002094,1.0916705
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27218526560021084,1.0281297476214508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8273566,1.0281297
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1791411624192285,0.9573693749827602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.632765,0.9573691
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11542063826650634,0.9621306067060674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6458573,0.96212995
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.058002342233355195,0.83382141047461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2930088,0.83382136
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0373313851918231,1.023457821371636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.8145084,1.0234576
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.011140231567147671,0.6434320027810908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.7694386,0.6434322
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0022470591881514,0.30159878132387424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.82939714,0.30159897
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.001499949749281851,1.4498580326871309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,3.9871068,1.449857
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.30791646839987774,1.1503421907265379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.7386117,1.1503421
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2780462274741635,1.1207818019409432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.6425407,1.1207818
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19963759673272147,0.9194431740041671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.9881902,0.91944313
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18850590721100086,1.0161662132958302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.3025398,1.0161661
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.148896352092895,0.932225681313372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0297334,0.93222564
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.15499869625937984,1.1100354390548763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.6076145,1.1100352
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11667993884022111,0.9633168177330237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1307795,0.9633168
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10674088394286163,1.060810512687456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.4476337,1.0608103
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08527061979267654,1.0964400994482395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.5634305,1.0964402
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.03997479965103897,0.7272313890196573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.3635018,0.7272313
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03680992640442406,1.0445222246442645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.394695,1.0445216
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.031430436236642045,1.5380841508558487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,4.9987736,1.5380841
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.017276007749574822,1.6122835083857514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,5.2399206,1.6122832
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004479217503634329,0.8806691195355426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.8621755,0.88066936
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.03654784277431461,0.4653971798184921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,1.745239,0.46539706
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08045030845214596,1.1053495661318045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.14506,1.1053493
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.059296619739392334,0.9308514171835033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.4906921,0.9308512
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06427204546026034,1.1809452834552157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.428544,1.180945
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.056869629961194046,1.2136271269830496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.5511007,1.2136269
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03906807729516825,0.9536712826818368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.5762665,0.9536711
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03849224728615632,1.0832135512159482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.06205,1.0832133
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028887169272561356,0.9785429088047072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.6695352,0.9785427
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02044297639616747,0.8959782880004514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.3599179,0.8959781
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016512289855323183,1.0239093087858888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.8396585,1.023909
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.012101933539023692,1.1705106438632347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.3894114,1.1705097
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006324304686872307,1.0548976887438464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.9558659,1.0548975
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.000767140456338815,3.057483001801752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,11.465548,3.0574794
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.03776566627433081,1.6088095644475362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,6.8374424,1.60881
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.014156168852399831,0.6506735528885289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,2.7653632,0.6506737
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019270621588564227,1.0120259300140761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.301111,1.0120262
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.019019720278308373,1.169115098015128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.9687405,1.1691154
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015924319141235526,1.1368711212885647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.831703,1.1368713
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.013826292210592476,1.1290882482897822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.7986255,1.1290884
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008920184294726328,0.8397695703380008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.5690215,0.8397698
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.010179427294975611,1.153569385312969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.902671,1.1535696
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007016417749859504,1.0287605125015113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.372233,1.0287607
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005767102622138439,1.1963475275914068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,5.0844774,1.1963476
