,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.740039839564225,0.6172351936760935
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.391445414307893,0.44937911006649134
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.994365679683212,0.2855977334705675
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.357451045414493,0.3554804519047282
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5332809625290826,0.7589138935022941
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.048491928686969,1.0174100479304122
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.8397771103756544,1.1325316096492999
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.7263634273663535,1.2098624696824247
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.6573560805700676,1.2631254514061994
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.6059809003873047,1.305877878987401
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.5609498114295677,1.3439376861801584
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.5222976199954457,1.3766133517370065
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.488976480434403,1.4052342866577714
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.4615067265953945,1.4289224783597445
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2683486520091394,0.13910866274932254
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1747678997922937,0.08756420737578521
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0687600867044498,0.033925508264387956
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8978557488771259,0.07131663089051371
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6741795370267643,0.1874541992697479
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5429645121334907,0.2610141005405812
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.4879381166568182,0.29371040400584714
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.45765256431158596,0.31510904402928314
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.43884233887003743,0.3297926962843174
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.4246539675426737,0.34159423754218166
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.41224299871125375,0.35212567618249474
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.40156382713498234,0.3611952097833175
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.3923434223166238,0.36914998570467134
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.3847752559768287,0.37572992720732123
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.3783006472228679,0.3813699867635079
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.3670669680006456,0.39129460193625504
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35357778971679593,0.044406833201689984
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32741811159925854,0.0309691589554568
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2979243182880928,0.020632792740996535
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25016755535522206,0.022982030215661593
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18706496221690944,0.05015768668186339
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1501303470243532,0.07070879901879912
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.13498629237250623,0.08009367879305351
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.12655833447689635,0.08613852478515746
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.12123242443662463,0.0902885855652279
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.11717209152919227,0.09363662583447528
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.11362622718381818,0.09663397679226897
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.11056908640319935,0.09922373888860435
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.10792625544680659,0.1014999710915103
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.10576463334583562,0.10338329874442234
