,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.740039839564225,0.6172351936760935
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.391445414307893,0.44937911006649134
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.994365679683212,0.2855977334705675
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.357451045414493,0.3554804519047282
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2683486520091394,0.13910866274932254
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1747678997922937,0.08756420737578521
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0687600867044498,0.033925508264387956
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8978557488771259,0.07131663089051371
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6741795370267643,0.1874541992697479
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35357778971679593,0.044406833201689984
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32741811159925854,0.0309691589554568
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2979243182880928,0.020632792740996535
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25016755535522206,0.022982030215661593
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18706496221690944,0.05015768668186339
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1501303470243532,0.07070879901879912
