,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.35103166,2.3063953,,1.5186821,-0.16530377,0.26742613,0.42788914,0.055718563
1,0.1221105527638191,4.510050251256281,-0.3505194,2.308429,,1.5193515,-0.16411838,0.26504925,0.4252609,0.05410512
2,0.1442211055276382,4.5201005025125625,-0.35000727,2.310463,,1.5200207,-0.16276386,0.26254275,0.422399,0.052368447
3,0.1663316582914573,4.530150753768845,-0.34949502,2.3124976,,1.5206898,-0.1613117,0.25996658,0.41940674,0.05057844
4,0.1884422110552764,4.540201005025126,-0.34898278,2.3145323,,1.5213587,-0.15985815,0.25739253,0.41640645,0.048813608
5,0.2105527638190955,4.550251256281407,-0.3484705,2.316568,,1.5220276,-0.15839367,0.25481418,0.41338536,0.04706663
6,0.2326633165829146,4.560301507537688,-0.3479585,2.3186038,,1.5226963,-0.1567972,0.2521393,0.4101885,0.04522124
7,0.2547738693467337,4.5703517587939695,-0.34744623,2.32064,,1.5233648,-0.1549539,0.24923852,0.4067,0.043189943
8,0.27688442211055275,4.580402010050252,-0.346934,2.3226767,,1.5240331,-0.15308401,0.2463084,0.40317908,0.041163795
9,0.2989949748743719,4.590452261306533,-0.34642187,2.324714,,1.5247012,-0.15121417,0.24338034,0.3996516,0.03916527
10,0.321105527638191,4.600502512562814,-0.34590974,2.3267517,,1.5253694,-0.14933579,0.24046637,0.39613426,0.037187465
11,0.34321608040201007,4.610552763819095,-0.34539747,2.3287897,,1.5260372,-0.14745335,0.23756036,0.39261845,0.03524012
12,0.36532663316582914,4.6206030150753765,-0.34488523,2.3308282,,1.526705,-0.1455709,0.23465663,0.38909605,0.03333477
13,0.38743718592964826,4.630653266331659,-0.34437308,2.3328674,,1.5273727,-0.14353126,0.23161796,0.385379,0.031306516
14,0.4095477386934674,4.64070351758794,-0.34386086,2.3349068,,1.5280402,-0.14146657,0.22855932,0.3816253,0.029302483
15,0.4316582914572864,4.650753768844221,-0.3433486,2.3369467,,1.5287075,-0.1394018,0.2255025,0.37786478,0.027361054
16,0.4537688442211055,4.660804020100502,-0.34283647,2.3389869,,1.5293747,-0.13733703,0.22244763,0.37409765,0.025496824
17,0.47587939698492465,4.6708542713567835,-0.3423242,2.3410277,,1.5300417,-0.1352703,0.21939336,0.37032133,0.023726054
18,0.4979899497487438,4.680904522613066,-0.34181207,2.3430688,,1.5307086,-0.13320947,0.21633185,0.3665265,0.022086356
19,0.5201005025125628,4.690954773869347,-0.34129986,2.3451107,,1.5313754,-0.13065271,0.21274918,0.36200655,0.019625623
20,0.5422110552763819,4.701005025125628,-0.34078762,2.3471525,,1.5320419,-0.12775762,0.20886089,0.35702404,0.016847145
21,0.564321608040201,4.711055276381909,-0.34027544,2.3491952,,1.5327085,-0.12494177,0.20486887,0.35187176,0.014847388
22,0.5864321608040202,4.721105527638191,-0.3397632,2.351238,,1.5333747,-0.12205067,0.20037289,0.34575653,0.014647493
23,0.6085427135678392,4.731155778894473,-0.33925092,2.3532813,,1.5340408,-0.11892727,0.19566981,0.33907586,0.01594451
24,0.6306532663316583,4.741206030150754,-0.33873886,2.3553252,,1.5347068,-0.115805596,0.19098757,0.3323788,0.018231587
25,0.6527638190954774,4.751256281407035,-0.33822665,2.3573692,,1.5353726,-0.11270373,0.18625532,0.32556346,0.021260077
26,0.6748743718592966,4.761306532663316,-0.33771434,2.359414,,1.5360384,-0.10973993,0.18133223,0.31842196,0.025004374
27,0.6969849246231156,4.771356783919598,-0.33720216,2.361459,,1.536704,-0.106737554,0.17628448,0.3110765,0.028861433
28,0.7190954773869347,4.78140703517588,-0.33668995,2.3635044,,1.5373694,-0.10349435,0.17074692,0.30332115,0.03269672
29,0.7412060301507538,4.791457286432161,-0.33617777,2.3655508,,1.5380347,-0.10003296,0.16478133,0.2951462,0.036702164
30,0.7633165829145728,4.801507537688442,-0.33566564,2.367597,,1.5386999,-0.09655951,0.1588173,0.28694463,0.040851872
31,0.785427135678392,4.811557788944723,-0.3351533,2.3696434,,1.5393646,-0.09304229,0.15283574,0.27867368,0.04511076
32,0.8075376884422111,4.821608040201005,-0.33464125,2.3716908,,1.5400294,-0.089453444,0.14681326,0.27029958,0.049459495
33,0.8296482412060302,4.831658291457287,-0.334129,2.3737383,,1.5406941,-0.08585074,0.14080831,0.261892,0.053896233
34,0.8517587939698493,4.841708542713568,-0.3336168,2.3757863,,1.5413586,-0.08224689,0.13484329,0.2534751,0.05840029
35,0.8738693467336683,4.851758793969849,-0.3331045,2.3778348,,1.542023,-0.07869087,0.12897176,0.24509065,0.06295064
36,0.8959798994974875,4.86180904522613,-0.3325924,2.3798838,,1.5426872,-0.07514083,0.123217694,0.23677543,0.06748947
37,0.9180904522613066,4.871859296482412,-0.33208025,2.381933,,1.5433512,-0.07178742,0.1178923,0.2290335,0.07175069
38,0.9402010050251256,4.881909547738694,-0.33156797,2.3839827,,1.544015,-0.068717495,0.11301904,0.22187106,0.075758204
39,0.9623115577889447,4.891959798994975,-0.33105582,2.3860328,,1.5446789,-0.06687637,0.109757215,0.21626094,0.07906587
40,0.9844221105527639,4.902010050251256,-0.3305435,2.3880832,,1.5453424,-0.06507118,0.10680388,0.2111231,0.08207035
41,1.006532663316583,4.9120603015075375,-0.33003134,2.390134,,1.5460058,-0.063356176,0.10405317,0.20628649,0.08491447
42,1.0286432160804022,4.922110552763819,-0.32951924,2.3921854,,1.5466691,-0.061724134,0.10154977,0.20186895,0.08748711
43,1.0507537688442212,4.932160804020101,-0.329007,2.3942373,,1.5473323,-0.06022446,0.099418946,0.19812721,0.08959366
44,1.0728643216080402,4.942211055276382,-0.32849476,2.3962893,,1.5479952,-0.05881403,0.09753948,0.19479884,0.09145031
45,1.0949748743718595,4.952261306532663,-0.32798257,2.3983421,,1.5486581,-0.057571664,0.09585495,0.19186418,0.09308211
46,1.1170854271356785,4.9623115577889445,-0.3274703,2.4003952,,1.5493208,-0.056352574,0.094334655,0.18917687,0.09459286
47,1.1391959798994977,4.972361809045226,-0.32695815,2.4024482,,1.5499833,-0.05512801,0.093041554,0.18679366,0.095966175
48,1.1613065326633167,4.982412060301508,-0.32644597,2.4045022,,1.5506457,-0.053957418,0.0918617,0.1845682,0.0972981
49,1.1834170854271358,4.992462311557789,-0.32593372,2.4065561,,1.5513079,-0.0528071,0.09077724,0.18246132,0.09859723
50,1.205527638190955,5.00251256281407,-0.32542157,2.4086106,,1.5519699,-0.051704746,0.089758106,0.1804161,0.09990974
51,1.227638190954774,5.0125628140703515,-0.32490933,2.4106658,,1.5526319,-0.05067799,0.0888143,0.17849046,0.101182744
52,1.2497487437185932,5.022613065326633,-0.3243971,2.4127212,,1.5532937,-0.049703427,0.08793992,0.17665857,0.10242756
53,1.2718592964824122,5.032663316582915,-0.32388496,2.414777,,1.5539553,-0.048809085,0.087136485,0.17495215,0.103614524
54,1.2939698492462313,5.042713567839196,-0.3233727,2.4168332,,1.5546167,-0.04800523,0.08640439,0.17335878,0.10475597
55,1.3160804020100505,5.052763819095477,-0.32286054,2.4188895,,1.555278,-0.04734317,0.085777864,0.17195286,0.1058109
56,1.3381909547738695,5.062814070351759,-0.3223483,2.4209466,,1.5559391,-0.046737887,0.08520426,0.17062217,0.106837414
57,1.3603015075376885,5.072864321608041,-0.32183614,2.4230042,,1.5566002,-0.046196375,0.08467606,0.169373,0.107823074
58,1.3824120603015078,5.082914572864322,-0.32132393,2.4250617,,1.557261,-0.045717258,0.08420165,0.16821295,0.108767144
59,1.4045226130653268,5.092964824120603,-0.32081187,2.42712,,1.5579216,-0.045288503,0.08376613,0.16713998,0.10965812
60,1.4266331658291458,5.103015075376884,-0.32029966,2.4291785,,1.5585822,-0.04493381,0.083383866,0.1661631,0.11050201
61,1.448743718592965,5.113065326633166,-0.3197873,2.4312372,,1.5592425,-0.0446376,0.08303936,0.1652607,0.11130668
62,1.470854271356784,5.123115577889447,-0.31927505,2.4332967,,1.5599028,-0.0443705,0.082717516,0.16439588,0.11209261
63,1.4929648241206033,5.133165829145729,-0.3187629,2.4353564,,1.5605628,-0.044132702,0.082407914,0.16357364,0.11284637
64,1.5150753768844223,5.14321608040201,-0.31825066,2.4374166,,1.5612228,-0.043914516,0.08211164,0.16277581,0.11358642
65,1.5371859296482413,5.153266331658291,-0.31773838,2.439477,,1.5618825,-0.043707255,0.08182734,0.161988,0.11432515
66,1.5592964824120605,5.163316582914573,-0.3172262,2.4415379,,1.5625421,-0.043514747,0.08157619,0.1612657,0.11502683
67,1.5814070351758795,5.173366834170855,-0.31671414,2.443599,,1.5632015,-0.043353725,0.08134757,0.16060214,0.115691744
68,1.6035175879396988,5.183417085427136,-0.3162018,2.4456606,,1.5638608,-0.043223515,0.08114009,0.15997949,0.11633715
69,1.6256281407035178,5.193467336683417,-0.3156897,2.4477227,,1.56452,-0.04311333,0.08094856,0.15940401,0.11694946
70,1.6477386934673368,5.203517587939698,-0.3151775,2.449785,,1.5651789,-0.043030262,0.08077236,0.15886422,0.117541276
71,1.669849246231156,5.21356783919598,-0.31466523,2.4518478,,1.5658377,-0.042956598,0.08060994,0.15835032,0.11811723
72,1.691959798994975,5.223618090452261,-0.3141531,2.4539108,,1.5664964,-0.04289558,0.08045234,0.15785584,0.11867824
73,1.714070351758794,5.233668341708543,-0.31364086,2.4559743,,1.5671549,-0.042839944,0.08029998,0.15736581,0.119238935
74,1.7361809045226133,5.243718592964824,-0.31312865,2.4580383,,1.5678133,-0.042797625,0.080157086,0.1568949,0.11978924
75,1.7582914572864323,5.2537688442211055,-0.31261647,2.4601028,,1.5684714,-0.042748604,0.08002314,0.1564348,0.120332934
76,1.7804020100502513,5.263819095477387,-0.31210428,2.4621675,,1.5691296,-0.04269633,0.07989464,0.15597934,0.12087398
77,1.8025125628140706,5.273869346733669,-0.31159213,2.4642324,,1.5697874,-0.042641897,0.0797705,0.15552847,0.1214118
78,1.8246231155778896,5.28391959798995,-0.3110799,2.4662979,,1.5704451,-0.04259093,0.07964807,0.155084,0.12194394
79,1.8467336683417088,5.293969849246231,-0.3105676,2.4683635,,1.5711026,-0.042543873,0.07952663,0.15464057,0.122475505
80,1.8688442211055278,5.3040201005025125,-0.31005543,2.4704297,,1.57176,-0.042498108,0.07940969,0.15420066,0.12300646
81,1.8909547738693468,5.314070351758794,-0.30954328,2.4724963,,1.5724174,-0.042450294,0.079297975,0.15376776,0.12353231
82,1.913065326633166,5.324120603015075,-0.30903104,2.4745631,,1.5730745,-0.04240234,0.07919011,0.15333839,0.124057226
83,1.935175879396985,5.334170854271357,-0.30851895,2.4766304,,1.5737314,-0.0423549,0.079087615,0.15292196,0.1245735
84,1.9572864321608043,5.344221105527638,-0.30800664,2.4786983,,1.5743883,-0.042311247,0.07898671,0.15250985,0.12508675
85,1.9793969849246233,5.3542713567839195,-0.3074945,2.480766,,1.5750448,-0.04226668,0.07888904,0.15210004,0.12559885
86,2.0015075376884424,5.364321608040201,-0.30698225,2.4828343,,1.5757012,-0.04221593,0.07879834,0.15170509,0.1260974
87,2.0236180904522616,5.374371859296483,-0.30647004,2.484903,,1.5763575,-0.042160742,0.07871454,0.15132232,0.1265863
88,2.0457286432160804,5.384422110552764,-0.30595785,2.4869723,,1.5770137,-0.0421042,0.07863471,0.15094417,0.12707175
89,2.0678391959798996,5.394472361809045,-0.3054457,2.4890418,,1.5776697,-0.04204797,0.07855848,0.15057188,0.12755279
90,2.089949748743719,5.4045226130653266,-0.30493352,2.4911115,,1.5783255,-0.04199928,0.07848162,0.15020984,0.12802391
91,2.112060301507538,5.414572864321608,-0.30442128,2.4931817,,1.5789813,-0.041956145,0.07840417,0.14985192,0.12849075
92,2.134170854271357,5.424623115577889,-0.30390894,2.4952524,,1.5796368,-0.04191713,0.07832927,0.14949878,0.12895487
93,2.156281407035176,5.434673366834171,-0.30339685,2.4973233,,1.5802921,-0.04188645,0.078252755,0.14915901,0.12940586
94,2.1783919597989954,5.444723618090452,-0.30288464,2.4993944,,1.5809473,-0.041856777,0.078178175,0.14882454,0.12985317
95,2.200502512562814,5.454773869346734,-0.3023725,2.501466,,1.5816023,-0.041826565,0.078106,0.14849235,0.13029893
96,2.2226130653266334,5.464824120603015,-0.3018602,2.5035381,,1.5822573,-0.04179979,0.07803767,0.14816451,0.13074364
97,2.2447236180904526,5.474874371859297,-0.30134803,2.5056105,,1.582912,-0.041772105,0.07797093,0.14783624,0.13118884
98,2.2668341708542714,5.484924623115578,-0.30083585,2.5076833,,1.5835667,-0.041743577,0.07790566,0.14751098,0.13163088
99,2.2889447236180906,5.494974874371859,-0.3003236,2.5097563,,1.584221,-0.041717894,0.07784074,0.14720099,0.1320571
100,2.31105527638191,5.505025125628141,-0.29981148,2.5118296,,1.5848752,-0.041691072,0.07777863,0.1468982,0.13247785
101,2.3331658291457287,5.515075376884422,-0.29929924,2.5139034,,1.5855293,-0.04166783,0.07772043,0.1466012,0.13289636
102,2.355276381909548,5.525125628140703,-0.298787,2.5159774,,1.5861833,-0.04164357,0.07766479,0.14630759,0.13331237
103,2.377386934673367,5.535175879396985,-0.29827484,2.5180519,,1.586837,-0.04161861,0.077610895,0.14601475,0.13372804
104,2.3994974874371864,5.545226130653266,-0.29776266,2.520127,,1.5874908,-0.041593567,0.07755867,0.1457223,0.13414392
105,2.421608040201005,5.555276381909548,-0.29725036,2.5222018,,1.5881442,-0.04157457,0.07750946,0.14543706,0.1345566
106,2.4437185929648244,5.565326633165829,-0.2967382,2.5242774,,1.5887975,-0.041552473,0.07746579,0.1451635,0.13496187
107,2.4658291457286436,5.575376884422111,-0.29622597,2.5263534,,1.5894506,-0.041526254,0.07742641,0.14489788,0.13536157
108,2.4879396984924624,5.585427135678392,-0.2957138,2.5284295,,1.5901036,-0.04149823,0.07738982,0.14464709,0.13574794
109,2.5100502512562817,5.5954773869346734,-0.29520157,2.5305061,,1.5907564,-0.04146445,0.0773565,0.1444051,0.13612609
