,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.2394172333209035,0.4649665225957554
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.9266263827714187,0.2926807303204467
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.572298454910754,0.11339499131992666
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,3.0010558443819,0.2383736944417481
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.25342483164714,0.6265600247878952
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.8148425562436048,0.872431783026424
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.6309184838666542,0.9817181942643487
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.5296899357622844,1.0532425051399763
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,1.4668173227995691,1.102322171302333
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,1.4193931182461128,1.1417684681143996
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,1.3779098280933741,1.1769694851160586
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,1.3422150181952281,1.2072841284789895
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,1.311396092323998,1.233872727816225
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,1.2860997238887555,1.2558659844467182
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,1.264458538803667,1.2747177139310188
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,1.2451456011744668,1.2916940347332044
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,1.2097354614862506,1.3233352792155562
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,1.194050813627983,1.3376578398208245
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,1.1379727909209287,1.3916776667803517
