qT,A
0.1,9.675833819823195
0.13877551020408163,9.625317314166164
0.17755102040816328,9.56173489856773
0.2163265306122449,9.487296909891365
0.25510204081632654,9.4042220415073
0.29387755102040813,9.31458648782379
0.3326530612244898,9.220236208622932
0.37142857142857144,9.122751848859991
0.4102040816326531,9.023449864277701
0.44897959183673475,8.923404270319644
0.4877551020408163,8.82347737146334
0.5265306122448979,8.724352149104787
0.5653061224489796,8.626562422701001
0.6040816326530613,8.53051917267846
0.6428571428571428,8.436532711470973
0.6816326530612244,8.344831019294823
0.7204081632653061,8.255574795275443
0.7591836734693878,8.168869802499852
0.7979591836734694,8.084777023250465
0.836734693877551,8.003321050738926
0.8755102040816326,7.924497055849309
0.9142857142857143,7.848276593158845
0.9530612244897959,7.774612452138011
0.9918367346938776,7.703442715319196
1.0306122448979593,7.634694152508036
1.0693877551020408,7.568285055941572
1.1081632653061226,7.50412760329666
1.146938775510204,7.442129821820802
1.1857142857142857,7.38219721631542
1.2244897959183674,7.324234115384582
1.263265306122449,7.268144783719045
1.3020408163265307,7.213834342896948
1.3408163265306123,7.161209539100563
1.379591836734694,7.110179393259993
1.4183673469387756,7.060655767530742
1.4571428571428573,7.01255388185802
1.495918367346939,6.965792815852202
1.5346938775510206,6.9202960343500015
1.573469387755102,6.875991979524223
1.6122448979591837,6.832814777008797
1.6510204081632653,6.790705105349402
1.689795918367347,6.749611271654953
1.7285714285714286,6.709490512670139
1.7673469387755103,6.670310487822641
1.806122448979592,6.63205083848241
1.8448979591836736,6.594704555949125
1.8836734693877553,6.558278755758725
1.922448979591837,6.522794362142508
1.9612244897959186,6.48828425713566
2.0,6.454789717134056
