,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1803976804925393,1.0154082418049184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2846684,1.0154082
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.182274845526535,1.0962431035834992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4665468,1.096243
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.399849598558527,0.9445646955724823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1252704,0.9445646
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2129679131273554,1.0194830935898678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2938366,1.019483
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9656078717169043,1.0517172867116118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3663635,1.0517172
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7363199930323345,1.0626828937258066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3910363,1.0626827
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3323464275685089,0.9400592689012446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1151333,0.94005924
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.30356991689119,1.1071500246621742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4910872,1.1071498
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8104690600107981,0.8906089504036689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.00387,0.8906089
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6539986525141066,1.016783050616646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2877614,1.0167829
