,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8170607023375243,0.8994053392641393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0236619,0.89940524
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.061453462744696,1.0546220576118719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3728995,1.054622
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5648800073167917,1.0095195568698667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2714186,1.0095193
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0634609311554764,0.9506073364720987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1388662,0.9506072
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6248682524093079,0.8694012952822969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9561527,0.8694012
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6423613754613537,1.0051772403834005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2616484,1.005177
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4137839048482914,0.9975188408029058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2444172,0.9975188
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9804066205560873,0.8326804723418872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8735309,0.8326804
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0329165068128423,1.1350521955458155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5538673,1.1350522
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6734816598262345,1.0470736200755557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.355915,1.0470734
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.30860673059807714,0.7483818634309692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.6838583,0.74838144
