,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7928716018986175,0.8916824648267171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0062854,0.8916824
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.984892162142153,1.0282479064586787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3135576,1.0282478
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6606932297897967,1.0472309981916033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3562694,1.0472308
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1668086459549083,0.9982181704901447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2459905,0.998218
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5721527243034745,0.8411953479085668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8926893,0.8411953
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4783595481872298,0.9048029216614134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0358064,0.90480286
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.535273623545699,1.0832379404113521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4372852,1.0832379
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1084913845591404,0.9414656228637874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1182976,0.9414656
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8434693585839905,0.926872347398598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0854628,0.9268724
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6055359999542846,0.9414373239529545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1182334,0.94143707
