,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295373,0.102
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067
10,0.346576325,0.155726781,2.1,4.5,0.41236532534776354,0.062
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055
12,0.346576325,0.155726781,2.5,4.5,0.12538247947653552,0.056
13,0.346576325,0.155726781,2.7,4.5,0.05951470138396359,0.075
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499455,0.11
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028
23,0.423593286,0.190332732,1.9,5.5,0.18711812504181516,0.015
24,0.423593286,0.190332732,2.1,5.5,0.11996358650480762,0.016
25,0.423593286,0.190332732,2.3,5.5,0.06956206869327133,0.016
26,0.423593286,0.190332732,2.5,5.5,0.03647574371144252,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.017313766674639325,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402041,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237402,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.26767380252775275,0.043
31,0.500610247,0.224938684,0.3,6.5,0.24808238944694652,0.025
32,0.500610247,0.224938684,0.5,6.5,0.21712880401656745,0.022
33,0.500610247,0.224938684,0.7,6.5,0.18550696209392895,0.02
34,0.500610247,0.224938684,0.9,6.5,0.15972135833366174,0.017
