,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.076578120013916,0.9660696534203363,0.0001487839950551935,0.01701345152534367,0.01125,0.5485400197059562
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.473963618499927,0.9309461936224366,0.0001487839950551935,0.01701345152534367,0.01125,0.4941412834423926
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.901063386167715,1.0318028181405716,0.0001487839950551935,0.01701345152534367,0.01125,0.442424890017282
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.374101819737713,0.9143907370562907,0.0001487839950551935,0.01701345152534367,0.01125,0.30458423180521693
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4998407816400139,0.9201477187975546,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5492309770140136
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4795996523353356,1.0274997585662053,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5418188200971178
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1784283269812506,0.9902759050262611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43153203279429647
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9918977377267243,0.9537478247372349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3632258638773264
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6044859138062952,1.0058001893615562,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22135842223733204
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38139542028542306,0.955878246329381,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5404498290808797
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3892386914031646,1.1381248286642238,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5515640016942953
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3181322958471293,0.9553522397811691,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45080390526718717
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2367317492535517,0.9283598009943204,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3354566589351089
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17326443604221137,0.9572620775812783,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2455213929279242
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12422133741533851,0.9555487493487578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17602571243271925
15,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9514772382165186,1.0248184854918467,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3233566749052129
16,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6006769770774865,0.9422742670570604,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2849238506472349
17,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.32982181067838,1.012966004642774,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2552496167233993
18,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0421100190852024,0.9817836630217319,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22372861190046914
19,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5266093802655363,1.0314928245037407,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1672516144424213
