,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.74263053487199,0.9129778274836232,0.0001487839950551935,0.01701345152534367,0.01125,0.5183941693084814
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.908554838055037,1.0048562649753463,0.0001487839950551935,0.01701345152534367,0.01125,0.5333723558371715
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.980111689785284,1.0484445662705861,0.0001487839950551935,0.01701345152534367,0.01125,0.44956067551492723
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.723532589697037,1.0090874226821238,0.0001487839950551935,0.01701345152534367,0.01125,0.3361277679292808
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.56384630298711,0.959414909808043,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5726693415751622
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3722708514508162,0.9529658690630668,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5025157801390433
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.247130690601696,1.0480089836989042,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4566903474343139
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0730195104068885,1.0317495292373928,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39293207737121255
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5864400456496971,0.9757737864387639,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2147501542664633
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44480757616037586,1.1148059552891625,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6303069353319748
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3633499446623726,1.062426738778867,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5148787978166284
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3723490648611602,1.118165359943424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5276308465163042
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2663378814157418,1.0444622800617325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3774095199705855
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17820349261924762,0.9845496829792686,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2525201982121681
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12799812691409462,0.9846009762622663,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18137754711796447
15,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.647851576539874,0.9193929085207896,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2900921851424589
16,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7720527234786623,1.0043669287966168,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3036993610249361
17,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2988999542103286,0.999521719221882,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2518618932607419
18,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9868948154139652,0.9552378920259448,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.21767936834467802
19,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4784827424657323,0.9989748259903597,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16197897694015284
