,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,1.1003436,0.22617221,1.0489726,0.47557566,0.45573238,0.09115604,0.48225242,0.023105146
1,0.12412060301507538,4.545226130653266,1.1000446,0.22616048,1.0488302,0.47556332,0.45168164,0.09164473,0.4775836,0.022425493
2,0.14824120603015076,4.590452261306533,1.0993422,0.2260001,1.0484952,0.47539467,0.44524333,0.090774775,0.47039866,0.021514844
3,0.17236180904522613,4.635678391959799,1.0981891,0.22563805,1.0479451,0.47501373,0.43813533,0.08921357,0.46242642,0.02062344
4,0.19648241206030154,4.680904522613066,1.0967197,0.22519892,1.0472438,0.4745513,0.43082017,0.08742352,0.4541604,0.019877685
5,0.22060301507537688,4.726130653266332,1.0950729,0.2246881,1.0464573,0.47401276,0.4235066,0.08561806,0.44585988,0.019420035
6,0.2447236180904523,4.771356783919598,1.0932986,0.22413918,1.0456092,0.4734334,0.4162308,0.08381838,0.4375809,0.019207139
7,0.26884422110552764,4.816582914572864,1.0914241,0.22355665,1.0447124,0.47281778,0.4091738,0.082142234,0.4295022,0.019076843
8,0.29296482412060304,4.86180904522613,1.0894753,0.22295606,1.0437794,0.47218224,0.40264568,0.081287816,0.42185256,0.018943116
9,0.31708542713567844,4.907035175879397,1.0874796,0.22237518,1.0428228,0.47156674,0.39639905,0.080956236,0.41441008,0.018778527
10,0.3412060301507538,4.952261306532663,1.0854528,0.22179197,1.0418507,0.47094795,0.3898247,0.080055475,0.40671182,0.018521402
11,0.36532663316582914,4.99748743718593,1.083394,0.22119968,1.0408622,0.4703187,0.38321826,0.079014584,0.3990124,0.018263264
12,0.3894472361809046,5.042713567839196,1.0813171,0.22060166,1.039864,0.4696825,0.37669337,0.07799444,0.3914208,0.018096007
13,0.41356783919597995,5.0879396984924625,1.0792078,0.21999523,1.0388492,0.4690365,0.37026307,0.07701208,0.38394442,0.018039698
14,0.4376884422110553,5.133165829145729,1.0770578,0.21934429,1.037814,0.46834207,0.36392862,0.0760583,0.37658325,0.01807484
15,0.46180904522613064,5.178391959798995,1.0748898,0.21870245,1.0367689,0.46765634,0.35767868,0.07512205,0.36933255,0.018181931
16,0.4859296482412061,5.223618090452261,1.072726,0.21805741,1.0357249,0.46696618,0.35152152,0.074210204,0.3622077,0.01835884
17,0.5100502512562815,5.268844221105527,1.0705584,0.21742302,1.034678,0.46628642,0.34535554,0.07319798,0.3551147,0.018489141
18,0.5341708542713568,5.314070351758794,1.0683881,0.21677947,1.0336286,0.4655958,0.33879673,0.07168039,0.34769803,0.01824214
19,0.5582914572864323,5.35929648241206,1.0663074,0.21614844,1.0326216,0.46491766,0.33193988,0.069963194,0.34005153,0.017859576
20,0.5824120603015076,5.4045226130653266,1.0642662,0.21554604,1.0316328,0.46426937,0.32497784,0.068279326,0.33232647,0.01749418
21,0.606532663316583,5.449748743718593,1.0623734,0.21512257,1.030715,0.46381307,0.31776094,0.06644479,0.32442334,0.017022237
22,0.6306532663316583,5.494974874371859,1.0606424,0.21480797,1.0298749,0.4634738,0.31049106,0.0645846,0.31654236,0.016637702
23,0.6547738693467337,5.540201005025126,1.0589727,0.21449865,1.029064,0.46313998,0.3032137,0.062794186,0.3086875,0.016375344
24,0.6788944723618091,5.585427135678392,1.0573149,0.21417147,1.0282582,0.46278664,0.29584014,0.06107418,0.30075204,0.01621882
25,0.7030150753768845,5.630653266331659,1.0557361,0.21375881,1.0274901,0.4623406,0.28813842,0.0593658,0.29253674,0.016243942
26,0.7271356783919598,5.675879396984925,1.0541877,0.21331957,1.0267364,0.4618653,0.27934986,0.05763056,0.28322026,0.015965274
27,0.7512562814070353,5.721105527638191,1.0526552,0.2128783,1.0259899,0.46138737,0.27005935,0.055880103,0.2733962,0.015432067
28,0.7753768844221106,5.766331658291458,1.0511255,0.21244256,1.0252441,0.4609149,0.26093194,0.054193903,0.26375797,0.014936316
29,0.799497487437186,5.811557788944723,1.0495957,0.21200545,1.0244977,0.4604405,0.25204724,0.05251106,0.2543972,0.014468526
30,0.8236180904522613,5.85678391959799,1.0480634,0.21156812,1.0237497,0.45996535,0.24339569,0.050843365,0.24529907,0.014058873
31,0.8477386934673368,5.902010050251256,1.0465364,0.21115248,1.0230037,0.4595133,0.23498371,0.049203616,0.23646802,0.013666
32,0.8718592964824121,5.947236180904523,1.0450122,0.21074009,1.0222584,0.45906436,0.2268682,0.047660615,0.22795361,0.01327988
33,0.8959798994974875,5.992462311557789,1.043483,0.21032177,1.0215101,0.4586085,0.21903883,0.046187386,0.21974856,0.012936295
34,0.9201005025125629,6.0376884422110555,1.0419548,0.20991173,1.0207618,0.45816126,0.21146734,0.0447292,0.2118309,0.012625772
35,0.9442211055276383,6.082914572864322,1.0404245,0.20950481,1.020012,0.45771697,0.204119,0.043207232,0.20417282,0.012317967
36,0.9683417085427136,6.128140703517587,1.0388948,0.20910129,1.0192618,0.45727596,0.19702892,0.041745055,0.19679452,0.012048125
37,0.992462311557789,6.173366834170855,1.0373651,0.20870164,1.0185112,0.45683876,0.19018672,0.040340975,0.18968458,0.011815645
38,1.0165829145728644,6.21859296482412,1.035834,0.20830728,1.0177593,0.45640692,0.18357952,0.038994856,0.18282868,0.011621188
39,1.0407035175879398,6.263819095477387,1.0343018,0.20792013,1.0170063,0.4559826,0.17720154,0.037704423,0.17622003,0.0114596
40,1.0648241206030151,6.309045226130653,1.0327705,0.20753925,1.0162532,0.45556477,0.1710493,0.03646792,0.16985445,0.011324008
41,1.0889447236180907,6.3542713567839195,1.0312407,0.20716244,1.0155002,0.45515102,0.165121,0.035282403,0.16372879,0.011204149
42,1.113065326633166,6.399497487437186,1.0297036,0.20678385,1.0147431,0.45473492,0.15939793,0.034146465,0.15782192,0.011092696
43,1.1371859296482414,6.444723618090452,1.0281502,0.20639047,1.0139774,0.4543022,0.15377013,0.03308141,0.15201144,0.010929377
44,1.1613065326633167,6.489949748743719,1.0265862,0.20600423,1.0132059,0.45387688,0.14828038,0.032112066,0.14633875,0.0107941115
