,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.125411823769632,0.9738333583099573,0.0001487839950551935,0.01701345152534367,0.01125,0.5529482969125388
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.0251599645781235,1.0246870688058034,0.0001487839950551935,0.01701345152534367,0.01125,0.5438984409359743
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.9539138787872785,1.042929237639427,0.0001487839950551935,0.01701345152534367,0.01125,0.44719576758857843
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.4548731583428216,0.9362799887107918,0.0001487839950551935,0.01701345152534367,0.01125,0.3118755577447609
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.84965886628782,0.9725798178456723,0.0001487839950551935,0.01701345152534367,0.01125,0.2572421352603616
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.586079113017978,0.9440947101297489,0.0001487839950551935,0.01701345152534367,0.01125,0.14317727028712912
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4463657624256938,1.147909335258487,0.0001487839950551935,0.01701345152534367,0.01125,0.13056517799218115
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5249786201980572,0.7743047495546566,0.0001487839950551935,0.01701345152534367,0.01125,0.047390451826856216
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5474885363050728,0.9155326694064763,0.0001487839950551935,0.01701345152534367,0.01125,0.04942244904322599
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.0232383074464578,0.3938696177365729,0.0001487839950551935,0.01701345152534367,0.01125,0.0020977499791583094
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.0966954039962473,0.5494057045241324,0.0001487839950551935,0.01701345152534367,0.01125,0.008728810486098948
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.03128536621490861,31285.36621490861,0.0001487839950551935,0.01701345152534367,0.01125,0.002824167658358801
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.03661809506171865,0.34874376249255856,0.0001487839950551935,0.01701345152534367,0.01125,0.003305559508992822
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.03316129747390421,33161.29747390421,0.0001487839950551935,0.01701345152534367,0.01125,0.002993510230683718
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7257231861100537,1.0587258810491127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6319474994716162
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3574035821472876,0.942641376491172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4970714923552568
