,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.603152067997556,1.049785702384349,0.0001487839950551935,0.01701345152534367,0.01125,0.5960744836919022
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.9501410673291595,1.011928752947136,0.0001487839950551935,0.01701345152534367,0.01125,0.5371263948003818
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.721226389696069,0.9939423978307513,0.0001487839950551935,0.01701345152534367,0.01125,0.4261907879223038
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.826462393834061,1.0369816785458161,0.0001487839950551935,0.01701345152534367,0.01125,0.3454193652188297
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.606609882816928,0.8896279463539003,0.0001487839950551935,0.01701345152534367,0.01125,0.23530181102697048
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5751605077266284,0.9375955403134694,0.0001487839950551935,0.01701345152534367,0.01125,0.14219163464756543
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.231048297716342,0.9770224585050333,0.0001487839950551935,0.01701345152534367,0.01125,0.11112821133068222
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5707616621425601,0.8418313600922714,0.0001487839950551935,0.01701345152534367,0.01125,0.05152334212044447
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.592306830007452,0.990479648841893,0.0001487839950551935,0.01701345152534367,0.01125,0.05346825035197871
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.18838926128275246,3.193038326826313,0.0001487839950551935,0.01701345152534367,0.01125,0.017006125331635646
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.10276855063667895,0.583912219526585,0.0001487839950551935,0.01701345152534367,0.01125,0.009277040742013423
