,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.414462324730406,1.0197873330255016,0.0001487839950551935,0.01701345152534367,0.01125,0.5790412334899222
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.823804597257856,0.9904429587173224,0.0001487839950551935,0.01701345152534367,0.01125,0.5257218496083692
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.601730117253022,0.9687852878427415,0.0001487839950551935,0.01701345152534367,0.01125,0.41540371560197836
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.6046103633563944,0.9768591770613535,0.0001487839950551935,0.01701345152534367,0.01125,0.32539251544145087
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.2790427419941173,1.1191272156976508,0.0001487839950551935,0.01701345152534367,0.01125,0.29600313445916937
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.3846390679600677,0.8241899214048023,0.0001487839950551935,0.01701345152534367,0.01125,0.12499303499824224
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.0777910099659893,0.8553896904491979,0.0001487839950551935,0.01701345152534367,0.01125,0.09729349152912599
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6807253175643684,1.004019642425322,0.0001487839950551935,0.01701345152534367,0.01125,0.06144989363030633
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6603269386992602,1.1042256499987628,0.0001487839950551935,0.01701345152534367,0.01125,0.05960850742187717
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.11343004778701214,1.9225431828307145,0.0001487839950551935,0.01701345152534367,0.01125,0.010239466920272673
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2641444081390952,1.5008205007903135,0.0001487839950551935,0.01701345152534367,0.01125,0.023844633605320225
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.1331941974724043,133194.1974724043,0.0001487839950551935,0.01701345152534367,0.01125,0.012023600497390522
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.08587284206974966,0.8178365911404729,0.0001487839950551935,0.01701345152534367,0.01125,0.007751844796663137
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.029880728001318982,29880.728001318985,0.0001487839950551935,0.01701345152534367,0.01125,0.002697369276416757
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5726491192817642,0.9648154106023094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5758928700010937
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4113362928625726,0.980094647821231,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5168212656390452
