,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.198346660027039,0.9854287217849029,0.0001487839950551935,0.01701345152534367,0.01125,0.5595322123543758
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.855511559601047,0.9958352992518787,0.0001487839950551935,0.01701345152534367,0.01125,0.5285840752565948
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.503730987138771,0.9481538920292149,0.0001487839950551935,0.01701345152534367,0.01125,0.40655721619024776
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.806400614634625,1.0315448820148034,0.0001487839950551935,0.01701345152534367,0.01125,0.34360836426729907
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.187666356408271,1.087940735975519,0.0001487839950551935,0.01701345152534367,0.01125,0.2877544781661101
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7750758251175247,1.0565927530461456,0.0001487839950551935,0.01701345152534367,0.01125,0.1602382309350289
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4395521297587737,1.142501690284741,0.0001487839950551935,0.01701345152534367,0.01125,0.12995010317152322
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7616917675264354,1.123439185142235,0.0001487839950551935,0.01701345152534367,0.01125,0.06875883250684822
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.47600760039706097,0.7959993317676605,0.0001487839950551935,0.01701345152534367,0.01125,0.04296977893561431
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.10613620225324297,1.7989186822583554,0.0001487839950551935,0.01701345152534367,0.01125,0.009581042706215702
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.15934371859040886,0.9053620374455049,0.0001487839950551935,0.01701345152534367,0.01125,0.014384149238157585
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.09082678412344058,90826.7841234406,0.0001487839950551935,0.01701345152534367,0.01125,0.008199043107634175
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.14637966400260582,1.3940920381200554,0.0001487839950551935,0.01701345152534367,0.01125,0.01321386842902248
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.14955265615502839,149552.65615502838,0.0001487839950551935,0.01701345152534367,0.01125,0.013500298249135238
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6701082434744314,1.024606284340142,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6115817048791122
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3094621093250147,0.9093486870312603,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47951566757705877
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2725167757827087,1.069341828388831,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.465986550429463
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0603368178483201,1.0195546325464617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3882877659813768
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6272978160164211,1.043756765418338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22971197782255598
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4873696299696822,1.105146553219234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1784712759593798
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2491437505652396,1.0046118974404823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09123466118200635
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2362188378525771,0.9263483837355965,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08650165050254326
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.18299260507287168,1.1508968872507652,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06701058439057415
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.0429273318333768,0.6813862195774095,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01571968217697735
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.05718892571330862,1.299748311666105,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020942175948540937
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05874160801986376,1.1748321603972751,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021510757114395866
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.0017886617632137244,0.22082243990292896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006549951566747511
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.011184423477586967,0.9478324981005904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004095655958372213
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.00600075646378639,1.4287515389967596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002197434138192144
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0005297299992777464,529.7299992777464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0001939833405108601
