,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.385214632018295,1.0151374613701583,0.0001487839950551935,0.01701345152534367,0.01125,0.5764010090708839
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.820803484277664,0.9899325653533442,0.0001487839950551935,0.01701345152534367,0.01125,0.5254509355279804
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.715450027116003,0.992726321498106,0.0001487839950551935,0.01701345152534367,0.01125,0.42566934872068113
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7745619116609075,1.0229165072251782,0.0001487839950551935,0.01701345152534367,0.01125,0.34073424623381365
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8098384620317467,0.9589892361883094,0.0001487839950551935,0.01701345152534367,0.01125,0.2536474994465995
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7362106717284485,1.0334587331716956,0.0001487839950551935,0.01701345152534367,0.01125,0.15672982676662003
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2281408049207865,0.9747149245403067,0.0001487839950551935,0.01701345152534367,0.01125,0.11086574845702706
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5607557666121754,0.8270734020828545,0.0001487839950551935,0.01701345152534367,0.01125,0.050620097889396816
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.43545447487604166,0.7281847405953874,0.0001487839950551935,0.01701345152534367,0.01125,0.039308999491477564
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.030175037932007705,0.5114413208814865,0.0001487839950551935,0.01701345152534367,0.01125,0.0027239369880451034
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16751340183420954,0.951780692239827,0.0001487839950551935,0.01701345152534367,0.01125,0.015121636376319414
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0008925742867514835,892.5742867514836,0.0001487839950551935,0.01701345152534367,0.01125,8.057375502687807e-05
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.04024911975677477,0.3833249500645216,0.0001487839950551935,0.01701345152534367,0.01125,0.0036333364779449363
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.04295678451353658,42956.78451353658,0.0001487839950551935,0.01701345152534367,0.01125,0.0038777606340566406
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5938642290860299,0.9778308153902024,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5836616916172892
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4760797127925604,1.0250553561059448,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5405298433885403
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1328497256020302,0.9519745593294372,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41484147465447263
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1182678919454245,1.075257588409062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4095017113649879
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5984796484247775,0.9958064033690142,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21915897077283106
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4137983699900692,0.938318299297209,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15153000626369198
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.27950470122842874,1.127035085598503,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1023526243684614
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.26895631954121646,1.0547306648675154,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09848988236884103
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1266415860085192,0.7964879623177309,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0463752438695574
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05954367466039424,0.9451376930221307,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021804468186931988
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.043967524249561775,0.9992619147627677,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016100593207012914
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.035789167618117096,0.7157833523623419,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01310573744762638
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.01442465761305339,1.7808219275374557,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005282206545448811
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.008709255706419169,0.73807251749315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003189267207063826
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.00022842977816013143,0.054388042419078915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,8.364935250046825e-05
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0027104849747369166,2710.4849747369167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009925602297790224
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4587842432186933,1.1498351960368254,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6501123313095539
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.337507506372008,0.9868640537193215,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4782592145331987
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.32694085881936796,0.9818043808389427,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.463285928122186
