,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.686167109626464,0.904001130306274,0.0001487839950551935,0.01701345152534367,0.01125,0.5132971479610827
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.711652733655903,0.9713695125265142,0.0001487839950551935,0.01701345152534367,0.01125,0.515597765912703
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.625820928521763,0.9738570375835289,0.0001487839950551935,0.01701345152534367,0.01125,0.41757842212711344
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.6357246148272195,0.9852912235304118,0.0001487839950551935,0.01701345152534367,0.01125,0.3282012363659345
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.9365853286899464,1.0022475524539065,0.0001487839950551935,0.01701345152534367,0.01125,0.26508909163239985
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6626290616937625,0.9896601557700967,0.0001487839950551935,0.01701345152534367,0.01125,0.15008752627755295
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2609801921769874,1.0007779302991964,0.0001487839950551935,0.01701345152534367,0.01125,0.11383019946495827
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6408993660763128,0.9452793009975115,0.0001487839950551935,0.01701345152534367,0.01125,0.05785475706123735
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7081945524297484,1.1842718268055994,0.0001487839950551935,0.01701345152534367,0.01125,0.06392957451924858
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.10462094680039977,1.7732363864474538,0.0001487839950551935,0.01701345152534367,0.01125,0.009444258772964752
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.21992998462126376,1.2496021853480896,0.0001487839950551935,0.01701345152534367,0.01125,0.019853344384849675
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.03517635380898598,35176.35380898599,0.0001487839950551935,0.01701345152534367,0.01125,0.003175411791055962
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.06807654149149184,0.6483480142046842,0.0001487839950551935,0.01701345152534367,0.01125,0.006145351326639533
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0754339492875606,75433.94928756061,0.0001487839950551935,0.01701345152534367,0.01125,0.006809513382607815
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.865860969789077,1.1446999814656915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6832649544900397
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.393653832518731,0.9678151614713411,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5103460750124507
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.162817386694227,0.9771574678102749,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42581541801030987
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.998235701433129,0.9598420206087779,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3655467808982263
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6555066952469332,1.0906933365173597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2400418678281493
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4306828055574954,0.9766050012641618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15771296591950792
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.21153761823275374,0.8529742670675554,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07746356423923306
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.23041657187440312,0.9035943995074632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08437690216185402
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.20481860394026832,1.288167320379046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07500310921653545
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.060077097183849175,0.9536047172039551,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02199980370341133
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.02144372864766592,0.48735746926513457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007852540203035864
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.03461585951084781,0.6923171902169561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012676080402703698
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,2.243892971469548e-05,0.002770238236382158,0.0001487839950551935,0.007720832612975377,0.006111111111111112,8.216975722499708e-06
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.011036440969082505,0.9352916075493648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004041465821177773
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0033637670654988426,0.8008969203568673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012317874633408369
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.00040761075100467347,407.6107510046735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00014926414440532637
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.38306203352899376,0.9600552218771773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.542811474750242
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.36193271857055764,1.0582828028378877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5128705419269348
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3110606262510867,0.9341159947480081,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44078311733628456
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.23792000195155433,0.9330196154962914,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33714045201017995
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.1787516551323504,0.9875782051511072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25329696248556505
