,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.37378095681646,1.013319706966051,0.0001487839950551935,0.01701345152534367,0.01125,0.5753688774506437
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.894984177670799,1.0025483295358502,0.0001487839950551935,0.01701345152534367,0.01125,0.532147315992777
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.6708218959956636,0.9833309254727712,0.0001487839950551935,0.01701345152534367,0.01125,0.4216407136170588
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.6943977346551997,1.0011917980095393,0.0001487839950551935,0.01701345152534367,0.01125,0.33349772950253165
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.0745695903325796,1.0493411571100955,0.0001487839950551935,0.01701345152534367,0.01125,0.2775450969870037
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5226400594299279,0.9063333687082904,0.0001487839950551935,0.01701345152534367,0.01125,0.13745055057448324
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.1428340321405872,0.9070111366195136,0.0001487839950551935,0.01701345152534367,0.01125,0.10316500341636346
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.864587995793866,1.2752035336192713,0.0001487839950551935,0.01701345152534367,0.01125,0.07804739886224228
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5520708518834426,0.9231954044873623,0.0001487839950551935,0.01701345152534367,0.01125,0.04983610018503871
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.08791028875907371,1.4900048942215884,0.0001487839950551935,0.01701345152534367,0.01125,0.007935767561258337
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.13237164141961458,0.7521115989750828,0.0001487839950551935,0.01701345152534367,0.01125,0.01194934737260629
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0006860359175071682,686.0359175071683,0.0001487839950551935,0.01701345152534367,0.01125,6.192928787814448e-05
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.2834800420517139,2.6998099243020373,0.0001487839950551935,0.01701345152534367,0.01125,0.025590084547935727
