,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.141575466696111,0.9764030948642465,0.0001487839950551935,0.01701345152534367,0.01125,0.5544074084115267
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.230992983183016,1.0596926842147987,0.0001487839950551935,0.01701345152534367,0.01125,0.5624792352336383
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.8005320599277885,1.0106383284058502,0.0001487839950551935,0.01701345152534367,0.01125,0.4333498062139343
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7718156866156463,1.0221722727955682,0.0001487839950551935,0.01701345152534367,0.01125,0.340486341194054
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8019979700624003,0.9563133003625939,0.0001487839950551935,0.01701345152534367,0.01125,0.2529397288009454
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.512116807270701,0.900069528137322,0.0001487839950551935,0.01701345152534367,0.01125,0.13650060393794106
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4675872520591366,1.1647517873485211,0.0001487839950551935,0.01701345152534367,0.01125,0.13248086740023435
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6666664685217247,0.9832838768757002,0.0001487839950551935,0.01701345152534367,0.01125,0.0601807844082106
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.582163858108804,0.973518157372582,0.0001487839950551935,0.01701345152534367,0.01125,0.052552632072204404
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.20176808298011545,3.4197980166121265,0.0001487839950551935,0.01701345152534367,0.01125,0.018213847666899093
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.22065882335973475,1.2537433145439474,0.0001487839950551935,0.01701345152534367,0.01125,0.019919137534886958
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.12143279353464866,121432.79353464866,0.0001487839950551935,0.01701345152534367,0.01125,0.010961884409756085
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.12199950810248039,1.16190007716648,0.0001487839950551935,0.01701345152534367,0.01125,0.011013042415802646
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.00221499481885114,2214.9948188511403,0.0001487839950551935,0.01701345152534367,0.01125,0.00019995024791657131
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.648350775784374,1.0112581446529902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.603614275680598
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3730700119119985,0.9535208416055545,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5028084269894685
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2555511053340331,1.055084962465574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4597738431406034
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0342928316840432,0.9945123381577338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37875064434723626
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5589542781225783,0.9300403962106127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20468506259960473
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.38800655543670737,0.8798334590401528,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14208522807155774
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.29275181229751746,1.1804508560383769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10720362178375574
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2494560420207274,0.9782589883165781,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09134902008150443
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.18513950659898024,1.1643994125722028,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06779676438859243
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06971191057271155,1.1065382630589133,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025528003520145403
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.06197284683884376,1.4084737917919037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022694013680851832
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05509291449649203,1.1018582899298406,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02017463161814493
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.010547051628222606,1.3021051392867415,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003862254941522388
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.003834828891095347,0.3249854992453684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014042869378673739
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0050962025618773036,1.213381562351739,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0018661929628694374
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0042839495063426445,4283.949506342645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001568751697946563
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4089963772488788,1.025053577064859,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5795612910439127
