,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.1710322122297185,0.9810862022622764,0.0001487839950551935,0.01701345152534367,0.01125,0.5570665042803447
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.828328302510997,0.9912122963454076,0.0001487839950551935,0.01701345152534367,0.01125,0.5261302099255893
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.267601229082793,0.89844236401743,0.0001487839950551935,0.01701345152534367,0.01125,0.3852414987619508
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.546568430014956,0.9611296558306114,0.0001487839950551935,0.01701345152534367,0.01125,0.32015300026859045
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.007756920964575,1.0265381982814248,0.0001487839950551935,0.01701345152534367,0.01125,0.2715138369179488
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.943653457219293,1.1569365816781505,0.0001487839950551935,0.01701345152534367,0.01125,0.17545593665834075
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3331944631380508,1.0580908437603578,0.0001487839950551935,0.01701345152534367,0.01125,0.12034906861033548
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6759535815206394,0.9969816836587602,0.0001487839950551935,0.01701345152534367,0.01125,0.061019143275129015
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6038463102550211,1.009776438553547,0.0001487839950551935,0.01701345152534367,0.01125,0.05450993312102761
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.06307487334931022,1.0690656499883089,0.0001487839950551935,0.01701345152534367,0.01125,0.005693844724224839
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16135375930472914,0.9167827233223247,0.0001487839950551935,0.01701345152534367,0.01125,0.014565598032407678
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.04478034762589992,44780.34762589992,0.0001487839950551935,0.01701345152534367,0.01125,0.004042375870763011
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.10027010295616932,0.9549533614873269,0.0001487839950551935,0.01701345152534367,0.01125,0.009051502863155723
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0584194047730933,58419.4047730933,0.0001487839950551935,0.01701345152534367,0.01125,0.005273589973261044
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6492259650286099,1.0117950705696994,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6039347637281081
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.400893548830636,0.9728427422434972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.512997207393945
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1120433278509456,0.9344901914713829,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40722232047167006
