,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.830557708260301,0.9269567103752465,0.0001487839950551935,0.01701345152534367,0.01125,0.5263314610655406
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.061103362393625,1.0307998915635417,0.0001487839950551935,0.01701345152534367,0.01125,0.5471430947125917
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.984757203933281,1.0494225692491117,0.0001487839950551935,0.01701345152534367,0.01125,0.44998003166767603
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.571131184052758,0.9677862287405848,0.0001487839950551935,0.01701345152534367,0.01125,0.3223703096354448
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.926368457666362,0.9987605657564376,0.0001487839950551935,0.01701345152534367,0.01125,0.26416680238968426
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.530357927623374,0.9109273378710561,0.0001487839950551935,0.01701345152534367,0.01125,0.13814725182431614
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3283136473306338,1.054217180421138,0.0001487839950551935,0.01701345152534367,0.01125,0.11990847149361882
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7837271363021894,1.1559397290592763,0.0001487839950551935,0.01701345152534367,0.01125,0.07074799176453458
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5137403782901397,0.8590976225587621,0.0001487839950551935,0.01701345152534367,0.01125,0.04637596220525069
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.09767726966332504,1.6555469434461874,0.0001487839950551935,0.01701345152534367,0.01125,0.008817444681484918
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12659868697629567,0.7193107214562254,0.0001487839950551935,0.01701345152534367,0.01125,0.011428215827589225
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0575454063679318,57545.406367931806,0.0001487839950551935,0.01701345152534367,0.01125,0.0051946930854202995
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.09685068304304836,0.9223874575528416,0.0001487839950551935,0.01701345152534367,0.01125,0.008742827712523082
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.09313198123251892,93131.98123251893,0.0001487839950551935,0.01701345152534367,0.01125,0.008407136024842825
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6560959207674086,1.0160097673419686,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6064504924298825
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3993380075406474,0.9717625052365607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5124275792887859
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.121163578816407,0.9421542679129471,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4105620912057983
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1287539244134372,1.0853403119359972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41334162152605836
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5538875580743272,0.92160991360121,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20282966592255575
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43607754367256113,0.9888379675114765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15968848046874723
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.19854445279686178,0.8005824709550878,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07270555990022819
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.19095173683096123,0.7488303405135734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06992516156782548
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1851717117317089,1.1646019605767854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06780855767807352
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.07648929767720888,1.2141158361461728,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02800983424949456
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.0218105221768988,0.4956936858386091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00798685737249082
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.03065526231593854,0.6131052463187707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011225738010666324
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.007017659583763674,0.8663777263905771,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002569816794371829
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.015665405148707737,1.3275767075176048,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005736559427152709
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.006921241735047909,1.6479146988209308,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002534509267132941
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.007806555713425919,7806.555713425919,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002858704919938856
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.47927547853986924,1.2011916755385192,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6791490843431847
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3537077099692598,1.0342330700855549,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5012154347695559
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.32928952858958116,0.9888574432119553,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4666140702769324
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.24855938270904906,0.9747426772903884,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35221680375979275
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.2100417065573661,1.1604514174440117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.29763599238772354
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.12074208865212036,0.9287852973240027,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17109550273590665
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.08120838397943407,1.1124436161566311,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11507494560048609
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.044168918904190425,0.9815315312042318,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06258880784303246
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03530255742348203,1.0086444978137723,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05002488260441237
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.02338820823217581,1.1694104116087904,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.033141858735818035
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.008858907112009064,1.0673382062661523,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012553362153498511
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.015851033391348537,1.6862801480158018,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02246143459378359
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.0020823083589907193,0.3928883696208904,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002950699292267389
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0021527793488989623,1.1959885271660902,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003050558998035665
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.11135438214655125,1.1783532502280556,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5838460292643713
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09308094635266742,1.0330848651794386,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4880359432703113
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.06100147324442238,0.8689668553336521,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31983894343879526
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.057287997080957796,1.0974712084474674,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.30036868756729035
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03795478696276243,0.9234741353470178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1990020619989609
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.02811505639221972,0.9466348953609334,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14741102883169965
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.012033008284289791,0.7337200173347432,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06309068373835403
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.005793597709298241,0.6098523904524464,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030376613407788525
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.007693281017785591,1.1149682634471871,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04033690895377296
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.005042676810291687,1.3628856244031586,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02643943395669508
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0031794829475774887,0.9935884211179652,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01667045749141529
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0023068413244562835,1.441775827785177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012095079883378235
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,6.012885217995421e-05,0.05466259289086746,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0003152636736225461
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.02453172835858976,1.1050328089454846,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.45340554208961503
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.02044092873955243,1.2388441660334806,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3777976928693151
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.015195815291141846,1.134016066503123,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2808553383953214
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010751086410762759,1.0751086410762758,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19870602229366954
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.004762504997019376,0.780738524101537,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08802258562112186
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006287917582613453,1.2092149197333564,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11621589145639662
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.0061343551562929805,1.02239252604883,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11337768722827704
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0018827279544222516,1.1074870320130892,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03479735615461403
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0011129601731579195,1.0599620696742091,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02057018988872528
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0018931543466731786,1.8030041396887417,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.034990061045254775
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0010508338963621006,1.811782579934656,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019421946365200587
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0004770431866625914,0.9000814842690403,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008816909330123676
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.627124829655953,0.9418258547659337,0.0001487839950551935,0.030738670487804088,0.01125,0.4310450508061026
