,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.338060560655404,1.007640788657457,0.0001487839950551935,0.01701345152534367,0.01125,0.5721443543017427
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.534514990379742,0.9412440459829494,0.0001487839950551935,0.01701345152534367,0.01125,0.49960732865207724
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.6885155145616295,0.9870558978024483,0.0001487839950551935,0.01701345152534367,0.01125,0.4232379378582609
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.8411837539869635,1.0409712070425376,0.0001487839950551935,0.01701345152534367,0.01125,0.3467482801161425
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.151014966284553,1.0754317291073558,0.0001487839950551935,0.01701345152534367,0.01125,0.2844459130718019
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.775586439789358,1.0568966903508084,0.0001487839950551935,0.01701345152534367,0.01125,0.16028432473595067
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.194371282271206,0.9479137160882588,0.0001487839950551935,0.01701345152534367,0.01125,0.10781733300777102
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6514894322717782,0.96089886765749,0.0001487839950551935,0.01701345152534367,0.01125,0.058810735081237644
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.646406442991384,1.080947229082582,0.0001487839950551935,0.01701345152534367,0.01125,0.058351887521811176
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.062494021647161745,1.0592207058840974,0.0001487839950551935,0.01701345152534367,0.01125,0.005641410542050277
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.22150569206712542,1.2585550685632128,0.0001487839950551935,0.01701345152534367,0.01125,0.019995585392260897
