,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.726648459614841,1.0694194689371768,0.0001487839950551935,0.01701345152534367,0.01125,0.6072226515839996
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.798902962848549,0.986207986879005,0.0001487839950551935,0.01701345152534367,0.01125,0.5234739491025562
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.565072071426081,0.9610678045107539,0.0001487839950551935,0.01701345152534367,0.01125,0.41209454968933046
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.783130712474592,1.0252386754673692,0.0001487839950551935,0.01701345152534367,0.01125,0.3415077621953239
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8183657015559103,0.9618995568450205,0.0001487839950551935,0.01701345152534367,0.01125,0.25441726362048805
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7481341378144601,1.040556034413369,0.0001487839950551935,0.01701345152534367,0.01125,0.15780617239941
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.446287800439954,1.1478474606666302,0.0001487839950551935,0.01701345152534367,0.01125,0.13055814026990567
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6266904365169137,0.92432217775356,0.0001487839950551935,0.01701345152534367,0.01125,0.05657209989028083
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6712021713626306,1.122411657797041,0.0001487839950551935,0.01701345152534367,0.01125,0.06059022776211669
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.06145930507152211,1.0416831368054595,0.0001487839950551935,0.01701345152534367,0.01125,0.005548005431545396
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.11897731746386175,0.6760074855901237,0.0001487839950551935,0.01701345152534367,0.01125,0.010740225629821916
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.003124077441879711,3124.0774418797114,0.0001487839950551935,0.01701345152534367,0.01125,0.0002820142303260154
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.032979541050534064,0.3140908671479435,0.0001487839950551935,0.01701345152534367,0.01125,0.0029771028596126924
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.031374103763930745,31374.103763930747,0.0001487839950551935,0.01701345152534367,0.01125,0.002832178103699566
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6801200282360815,1.0307484835804182,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6152479489188846
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.358363690869296,0.9433081186592334,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49742307730872887
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.0772521642836395,0.9052539195660836,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39448204497613937
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9764518855566031,0.938896043804426,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3575697031821002
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.7147825689583295,1.1893220781336598,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26174826922114963
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.44503378181457304,1.0091468975387143,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16296819087889394
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24185426566027998,0.9752188131462902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08856530389736038
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.18150341066148795,0.7117780810254429,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06646525203827357
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.13978891168318794,0.8791755451772826,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05118970058643901
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05549262322558739,0.8808352892950378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020321002098591542
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.035911210793166934,0.8161638816628849,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01315042878626115
