,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.368659820811343,1.0125055359000545,0.0001487839950551935,0.01701345152534367,0.01125,0.5749065863404691
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.3864616947343515,1.0861329412813523,0.0001487839950551935,0.01701345152534367,0.01125,0.5765135829230306
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.930727914745709,1.038047982051728,0.0001487839950551935,0.01701345152534367,0.01125,0.44510274271157163
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.564915982712875,0.9661018923341125,0.0001487839950551935,0.01701345152534367,0.01125,0.32180925593085613
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.631857157803799,0.8982447637555627,0.0001487839950551935,0.01701345152534367,0.01125,0.23758091292367878
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.691084723366561,1.006598049622953,0.0001487839950551935,0.01701345152534367,0.01125,0.1526562531015088
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3435971053114542,1.0663469089773445,0.0001487839950551935,0.01701345152534367,0.01125,0.12128812763831019
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6050892357143042,0.8924619995786197,0.0001487839950551935,0.01701345152534367,0.01125,0.0546221334980264
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7167915882503783,1.1986481408869203,0.0001487839950551935,0.01701345152534367,0.01125,0.06470563928881502
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.053647931466789846,0.9092869740133873,0.0001487839950551935,0.01701345152534367,0.01125,0.004842863335707317
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.19348728650065372,1.099359582390078,0.0001487839950551935,0.01701345152534367,0.01125,0.017466330203235753
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.04411477935175122,44114.77935175122,0.0001487839950551935,0.01701345152534367,0.01125,0.003982294221682467
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.1825350421518941,1.7384289728751818,0.0001487839950551935,0.01701345152534367,0.01125,0.016477657925477018
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.08653107412930978,86531.07412930978,0.0001487839950551935,0.01701345152534367,0.01125,0.007811264196824059
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6987516051062344,1.0421788988381806,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6220706992354323
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3559789466782277,0.9416520463043249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49654980102632457
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.0664447111486475,0.8961720261753341,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39052443286355615
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0903812579910204,1.048443517299058,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.399289825276878
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5926489622040527,0.98610476240275,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21702381514239866
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.49810849690507936,1.1294977254083431,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18240377229575913
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2576115859453521,1.038756394940936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09433552199066336
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.3048866433170748,1.1956338953610777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11164731019279056
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.12135114060519701,0.7632147207874026,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.044437920566127345
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06928379094476511,1.0997427134089701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025371229171551688
