,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.156952037985299,0.9788477007925753,0.0001487839950551935,0.01701345152534367,0.01125,0.5557954700066209
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.80516842963056,0.9872735424541769,0.0001487839950551935,0.01701345152534367,0.01125,0.5240395403290972
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.9964544530372565,1.0518851480078435,0.0001487839950551935,0.01701345152534367,0.01125,0.4510359564212585
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.8583963683073943,1.0456358721700256,0.0001487839950551935,0.01701345152534367,0.01125,0.3483020835252392
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.035465084003283,1.0359949092161373,0.0001487839950551935,0.01701345152534367,0.01125,0.27401508614063363
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,2.200781698598137,1.309989106308415,0.0001487839950551935,0.01701345152534367,0.01125,0.19866721244665994
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3503727428532961,1.0717243990899175,0.0001487839950551935,0.01701345152534367,0.01125,0.12189977259330238
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7159223815378386,1.0559327161325052,0.0001487839950551935,0.01701345152534367,0.01125,0.06462717495283378
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6558693931204976,1.09677156040217,0.0001487839950551935,0.01701345152534367,0.01125,0.05920611941808253
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.0007346781779262596,0.012452172507224739,0.0001487839950551935,0.01701345152534367,0.01125,6.632028326433884e-05
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2100436578919745,1.1934298743862188,0.0001487839950551935,0.01701345152534367,0.01125,0.018960893773371082
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.08711993630993561,87119.93630993561,0.0001487839950551935,0.01701345152534367,0.01125,0.007864421494530921
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.08748130586966561,0.8331552939968154,0.0001487839950551935,0.01701345152534367,0.01125,0.00789704275957523
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.076754676372471,76754.676372471,0.0001487839950551935,0.01701345152534367,0.01125,0.006928737005981768
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7714769811733408,1.0867956939713748,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.648702212286686
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4464245884188,1.0044615197352778,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5296703487457404
