,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.575554082521109,1.0453981053292702,0.0001487839950551935,0.01701345152534367,0.01125,0.5935831803303551
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.897107608475408,1.002909457223709,0.0001487839950551935,0.01701345152534367,0.01125,0.532339000646936
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.796547724953313,1.0097995210428028,0.0001487839950551935,0.01701345152534367,0.01125,0.4329901355008704
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.513569966954822,0.9521869829145859,0.0001487839950551935,0.01701345152534367,0.01125,0.3171741892963996
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.221724181799667,1.0995645671671217,0.0001487839950551935,0.01701345152534367,0.01125,0.2908289190508256
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.2589526894433167,0.7493766008591172,0.0001487839950551935,0.01701345152534367,0.01125,0.11364717435320687
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2417590474093265,0.9855230534994655,0.0001487839950551935,0.01701345152534367,0.01125,0.1120950835952392
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7186565490051419,1.0599654115120085,0.0001487839950551935,0.01701345152534367,0.01125,0.06487399154052055
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.46654771579850624,0.7801801267533549,0.0001487839950551935,0.01701345152534367,0.01125,0.0421158237684757
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.09335149595742938,1.582228745041176,0.0001487839950551935,0.01701345152534367,0.01125,0.008426951883233839
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2251341168567706,1.2791711185043784,0.0001487839950551935,0.01701345152534367,0.01125,0.02032312766462273
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.01809043643326781,18090.43643326781,0.0001487839950551935,0.01701345152534367,0.01125,0.0016330454676309414
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.09418742190626937,0.897023065773994,0.0001487839950551935,0.01701345152534367,0.01125,0.008502411924624429
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0675460778648589,67546.0778648589,0.0001487839950551935,0.01701345152534367,0.01125,0.0060974657366809105
