,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.946429747462173,1.1043608501529687,0.0001487839950551935,0.01701345152534367,0.01125,0.6270625729321184
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.518933159568333,0.9385940747565192,0.0001487839950551935,0.01701345152534367,0.01125,0.49820073803289405
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.025986255666181,1.058102369613933,0.0001487839950551935,0.01701345152534367,0.01125,0.4537018277843976
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.2112351841666844,0.8702534374435459,0.0001487839950551935,0.01701345152534367,0.01125,0.28988206461159083
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.051278757072064,1.04139206726009,0.0001487839950551935,0.01701345152534367,0.01125,0.27544260543939864
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6353572786730683,0.9734269515911121,0.0001487839950551935,0.01701345152534367,0.01125,0.14762566960425247
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2204120968338377,0.9685810292332044,0.0001487839950551935,0.01701345152534367,0.01125,0.11016806867696248
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6551479029818813,0.966294842156167,0.0001487839950551935,0.01701345152534367,0.01125,0.05914098963499774
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5817728919276014,0.9728643677719088,0.0001487839950551935,0.01701345152534367,0.01125,0.05251733908452193
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.01803387746553764,0.3056589400938583,0.0001487839950551935,0.01701345152534367,0.01125,0.0016279398215484741
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.24263869024480528,1.3786289218454846,0.0001487839950551935,0.01701345152534367,0.01125,0.021903286570107997
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.11783099010909075,117830.99010909075,0.0001487839950551935,0.01701345152534367,0.01125,0.010636745279967693
