,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.850484845069221,0.9301247766405756,0.0001487839950551935,0.01701345152534367,0.01125,0.528130307686445
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.171845120529544,1.0496335238995824,0.0001487839950551935,0.01701345152534367,0.01125,0.5571398864908582
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.691920354659774,0.9877727062441629,0.0001487839950551935,0.01701345152534367,0.01125,0.4235452968714497
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.8094783973528217,1.0323789694723093,0.0001487839950551935,0.01701345152534367,0.01125,0.3438861994172052
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.677188550109807,0.9137162287064188,0.0001487839950551935,0.01701345152534367,0.01125,0.24167303226086576
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7011660399805641,1.0125988333217644,0.0001487839950551935,0.01701345152534367,0.01125,0.15356630568453963
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2790109597680628,1.0150880633079864,0.0001487839950551935,0.01701345152534367,0.01125,0.11545785855439647
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6398395834490018,0.9437161997772887,0.0001487839950551935,0.01701345152534367,0.01125,0.057759089208082544
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.8358440990819229,1.3977326071604064,0.0001487839950551935,0.01701345152534367,0.01125,0.07545265271442857
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.06751102013275101,1.1442545785212037,0.0001487839950551935,0.01701345152534367,0.01125,0.0060943010330135675
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12705460940713995,0.7219011898132952,0.0001487839950551935,0.01701345152534367,0.01125,0.011469372494097962
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.06815712062757265,68157.12062757266,0.0001487839950551935,0.01701345152534367,0.01125,0.006152625302225904
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.13083024754330835,1.2460023575553176,0.0001487839950551935,0.01701345152534367,0.01125,0.011810203892413242
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.04035059848080246,40350.598480802466,0.0001487839950551935,0.01701345152534367,0.01125,0.0036424970844867247
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5764627715222812,0.9671550745535468,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5772894022008386
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5410299333635347,1.0701596759468992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5643141500550554
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2787060047604795,1.0745428611432601,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46825300185553204
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.141404594909455,1.097504418182168,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.417974206665404
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5814818905884858,0.9675239444067983,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21293451331190916
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43822123299374455,0.9936989410288992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16047348418027496
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2147692532624954,0.8660050534778041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0786469658952388
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.17284166728243439,0.6778104599311152,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0632933835059882
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.14465352895314615,0.9097706223468311,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05297108867021741
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.042653349146880466,0.6770372880457217,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015619351674945822
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.050807369833761266,1.1547129507673015,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018605295785327346
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.06303076030709866,1.260615206141973,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02308141403352832
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.0007368670966867961,0.09097124650454273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0002698354654686978
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.015345398078011468,1.30045746423826,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005619375124497783
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.009377808162661438,2.2328114673003423,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003434086339349023
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.00024839728778220906,248.39728778220908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,9.096131184476526e-05
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4377183846764371,1.0970385580863085,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6202613183108027
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3208757003934832,0.9382330420862081,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45469139955609883
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.32128957757484183,0.9648335662908163,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45527787710676887
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2764735716998418,1.084210085097419,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3917721257867728
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.17443597905869232,0.9637346909320018,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24718150783581738
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.12272725243242312,0.9440557879417163,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17390854497159808
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07419485043456527,1.016367814172127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10513653836229558
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.05412650386572046,1.2028111970160102,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07669903257118955
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.045843861709671876,1.3098246202763393,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06496225677502347
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.016503397857636756,0.8251698928818378,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02338585645506356
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.00946842356814709,1.1407739238731434,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013417066977996031
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.012395602677700835,1.3186811359256208,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017564975854991813
