,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.005977619142757,0.954845408448769,0.0001487839950551935,0.01701345152534367,0.01125,0.5421668275286742
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.377811927549509,0.9145938652295083,0.0001487839950551935,0.01701345152534367,0.01125,0.485461554587268
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.82906044456821,1.0166443041196231,0.0001487839950551935,0.01701345152534367,0.01125,0.4359250978276954
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.611896266232817,0.9788336764858583,0.0001487839950551935,0.01701345152534367,0.01125,0.32605022266227063
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.093936512234695,1.0559510280664488,0.0001487839950551935,0.01701345152534367,0.01125,0.27929337233408436
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8206797847780738,1.083737967129806,0.0001487839950551935,0.01701345152534367,0.01125,0.1643549552553294
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.282408602450576,1.0177846051195047,0.0001487839950551935,0.01701345152534367,0.01125,0.11576456784821453
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6622184372236154,0.9767233587368958,0.0001487839950551935,0.01701345152534367,0.01125,0.05977925526998041
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.607956868413473,1.0166502816278813,0.0001487839950551935,0.01701345152534367,0.01125,0.0548809981528114
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.15604245393794786,2.644787354880472,0.0001487839950551935,0.01701345152534367,0.01125,0.014086140105097778
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.1965393906610806,1.1167010833015942,0.0001487839950551935,0.01701345152534367,0.01125,0.017741847318829315
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.00012923957439423854,129.23957439423856,0.0001487839950551935,0.01701345152534367,0.01125,1.1666611912963057e-05
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.049082660570128014,0.4674539101916954,0.0001487839950551935,0.01701345152534367,0.01125,0.004430750837824681
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.007099299534434171,7099.299534434172,0.0001487839950551935,0.01701345152534367,0.01125,0.0006408623125720777
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.636209036841704,1.0038092250562602,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5991680576394804
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3646546337603254,0.947676829000226,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4997267756430289
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1104056879878887,0.9331140235192343,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4066226284556947
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0593798666420047,1.0186344871557738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3879373372875893
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6103218207144764,1.015510516995801,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22349548964620616
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.5125843983766969,1.1623228988133716,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1877047439760474
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.23726480238011274,0.9567129128230353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08688467523851039
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.25906432918186884,1.0159385458112504,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0948675061831922
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.12793488654537466,0.8046219279583312,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04684884128477981
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.024033858740549655,0.38148982127856595,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008801027335084907
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.021141680226922893,0.4804927324300658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007741932229668963
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.07158466506927078,1.4316933013854154,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02621379283488047
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.024426240828497422,3.015585287468818,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008944714851896327
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.01639352184213791,1.3892815120455855,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00600319055747548
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.00530642389496612,1.263434260706219,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019431745128945727
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.007383866410464164,7383.866410464164,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002703919117551748
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.3631870213037271,0.9102431611622233,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5146479300697967
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3145370367850734,0.9196989379680508,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.445709305169117
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3439759084252983,1.0329606859618568,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4874251525549793
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.26635311106443516,1.0445220041742556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3774311008826666
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.18169541921534368,1.003842095112396,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.257468372814293
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.1264708982942833,0.9728530638021792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17921341403548863
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.06861401804871473,0.9399180554618456,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09722831569196363
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.04702355888605599,1.0449679752456889,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06663392639514334
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03020109077564629,0.8628883078756082,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.042795936919062166
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.03380414295770171,1.6902071478850855,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04790158012396503
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.01051229070062191,1.2665410482677,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014896260967548838
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.004127227424021431,0.4390667472363224,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005848416727765185
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.00235400536130407,0.4441519549630321,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0033357028624522353
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0006576673843221785,0.36537076906787697,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0009319362701916936
