,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.417109254330337,1.020208148542184,0.0001487839950551935,0.01701345152534367,0.01125,0.5792801750103356
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.55893950911796,0.9453978757003333,0.0001487839950551935,0.01701345152534367,0.01125,0.5018121593520798
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.086149506133181,1.0707683170806697,0.0001487839950551935,0.01701345152534367,0.01125,0.4591328368070656
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,4.099766132376535,1.1110477323513646,0.0001487839950551935,0.01701345152534367,0.01125,0.37009082260239035
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.081789196938108,1.0518051866682963,0.0001487839950551935,0.01701345152534367,0.01125,0.27819681956366615
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6317818069704633,0.9712986946252757,0.0001487839950551935,0.01701345152534367,0.01125,0.14730290747078373
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.17538260403607,0.9328433365365635,0.0001487839950551935,0.01701345152534367,0.01125,0.10610320217170309
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6397599946109149,0.9435988121104939,0.0001487839950551935,0.01701345152534367,0.01125,0.05775190462788785
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6305906479919066,1.0544994113577033,0.0001487839950551935,0.01701345152534367,0.01125,0.05692417667380865
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.12659849913322363,2.1457372734444684,0.0001487839950551935,0.01701345152534367,0.01125,0.011428198870769055
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.20391530118007845,1.1586096657959004,0.0001487839950551935,0.01701345152534367,0.01125,0.01840767963786337
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.06935122723854027,69351.22723854028,0.0001487839950551935,0.01701345152534367,0.01125,0.006260418743036584
