,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.654341186267948,1.057923876990135,0.0001487839950551935,0.01701345152534367,0.01125,0.6006953870013305
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.993779056425612,1.0193501796642197,0.0001487839950551935,0.01701345152534367,0.01125,0.5410656485919288
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.876467339257585,1.0266247030015967,0.0001487839950551935,0.01701345152534367,0.01125,0.4402045752627766
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,4.051924011993475,1.0980823880741126,0.0001487839950551935,0.01701345152534367,0.01125,0.36577205682017105
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.5606738266040705,0.873950111468966,0.0001487839950551935,0.01701345152534367,0.01125,0.23115510795123398
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7321104529159161,1.0310181267356644,0.0001487839950551935,0.01701345152534367,0.01125,0.1563596950800352
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.356819618247492,1.076840966863089,0.0001487839950551935,0.01701345152534367,0.01125,0.12248173979358022
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8427679226509509,1.2430205348834082,0.0001487839950551935,0.01701345152534367,0.01125,0.07607767460042819
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.45668404037229404,0.7636856862412944,0.0001487839950551935,0.01701345152534367,0.01125,0.04122541791738542
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.005583072988053675,0.0946283557297233,0.0001487839950551935,0.01701345152534367,0.01125,0.0005039907175388607
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.3548435571001308,2.0161565744325616,0.0001487839950551935,0.01701345152534367,0.01125,0.03203215493324253
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.12022901325922154,120229.01325922155,0.0001487839950551935,0.01701345152534367,0.01125,0.01085321771561295
