,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32,13.416500612938226,0.9968243363051918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.637869,0.9789643
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24,12.75777522901269,0.9844717663695861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.888413,1.0044134
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23,11.165159461272708,1.0025542622929469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.887695,1.0043404
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22,9.772914927722026,1.0398281281365638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.130048,1.0289574
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22,8.162791434951073,1.0253809935500782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.827053,0.9981807
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16,6.81290271543633,0.9754627616073334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.381852,0.95295954
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14,6.354563677091036,1.0167391372902215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.088028,1.0246892
7,0.346576325,0.155726781,1.5,4.5,5.25954641105846,0.124,5.132515013600179,0.97584746144816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.808099,0.9962554
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102,3.955816397999732,1.0062441419698736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.780684,0.99347085
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067,2.7475628892280963,0.9775142185772605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.611286,0.97626424
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062,1.7198687405988515,1.0069064796911675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.384161,0.953194
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433375,0.055,1.1218509325090371,1.0249945114228804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.556318,1.0722556
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056,0.5286387410053662,0.9409515632462827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.486468,0.96358585
13,0.346576325,0.155726781,2.7,4.5,0.3071641198436171,0.075,0.15246268803018828,0.49635578565559624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,5.7639728,0.58547425
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11,2.7327528542808395,1.013298749502976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.24755,0.9492872
15,0.423593286,0.190332732,0.3,5.5,2.651246379104778,0.08,2.672471798137566,1.0080058266934646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.702572,1.0016599
16,0.423593286,0.190332732,0.5,5.5,2.26956396754401,0.07,2.3216741831941934,1.0229604524901645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.638021,0.9942302
17,0.423593286,0.190332732,0.7,5.5,2.0101422667255164,0.07,1.918288026474947,0.9543046073051344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.3538,0.9615165
18,0.423593286,0.190332732,0.9,5.5,1.7677287538648816,0.051,1.7753306509594062,1.004300375313749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.979387,1.0335212
19,0.423593286,0.190332732,1.1,5.5,1.500101945308503,0.043,1.520798891039305,1.0137970261258116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.79855,1.0127069
20,0.423593286,0.190332732,1.3,5.5,1.2465341505709435,0.03,1.2685545857743763,1.0176653284575852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.460822,0.9738347
21,0.423593286,0.190332732,1.5,5.5,1.1233089155987157,0.036,1.106545709536334,0.9850769402524977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.8839655,1.0225382
22,0.423593286,0.190332732,1.7,5.5,0.8467578315905868,0.028,0.8656699187843669,1.0223347059669408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.992249,1.0350015
23,0.423593286,0.190332732,1.9,5.5,0.6042927429846161,0.015,0.5778610894843096,0.9562601838146194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.49259,0.97749114
24,0.423593286,0.190332732,2.1,5.5,0.3662697304518529,0.016,0.3645930639484872,0.9954223175873766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.357788,0.9619755
25,0.423593286,0.190332732,2.3,5.5,0.2078463009332416,0.016,0.2176742872557244,1.0472848748250732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,8.605326,0.99046695
26,0.423593286,0.190332732,2.5,5.5,0.1186332698455061,0.0083,0.11238148069753696,0.9473015524556415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,8.472727,0.9752049
27,0.423593286,0.190332732,2.7,5.5,0.0506536291383966,0.0087,0.061509157069263645,1.2143089866514285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,9.769696,1.1244851
28,0.423593286,0.190332732,2.9,5.5,0.021823261846747,0.0042,0.023913454464264832,1.0957781944878877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,8.826536,1.0159281
29,0.423593286,0.190332732,3.3,5.5,0.002980723600382,0.0051,0.004893951669071077,1.6418669843939517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,13.008907,1.4973161
