,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32,13.171495881965834,0.9786208803229616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.461866,0.9610869
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24,13.37500947718986,1.0321015199636858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.366825,1.053008
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23,10.957058501843752,0.9838682323632885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.703404,0.9856211
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22,9.859282271408809,1.04901752495237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.219571,1.0380507
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22,7.970926685530362,1.0012796222292482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.59607,0.9747187
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16,6.7533995025865625,0.9669431671326564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.2999115,0.9446364
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14,6.187047287614151,0.9899362790652378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.822092,0.9976768
7,0.346576325,0.155726781,1.5,4.5,5.25954641105846,0.124,5.154453828216482,0.980018698452586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.850023,1.0005139
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102,3.8539678081114417,0.9803368357069223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.528866,0.9678924
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067,2.7480966829549707,0.9777041290465904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.613153,0.9764539
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062,1.8047385375418723,1.0565939624942131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.847238,1.0002309
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433375,0.055,1.223940791510423,1.118270313150231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,11.516957,1.1698323
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056,0.5465691994808523,0.9728669179555205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.808233,0.9962691
13,0.346576325,0.155726781,2.7,4.5,0.3071641198436171,0.075,0.1980942985173721,0.6449135355334652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,7.489112,0.7607049
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11,2.6931020528247998,0.9985963195085266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.127883,0.9355136
