,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32,13.863351280398067,1.030024619513813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.958867,1.0115696
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24,12.614591578808728,0.9734227975250043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.777433,0.9931406
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23,11.591310189769393,1.0408196565952417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,10.265088,1.0426741
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22,9.486608123039888,1.0093653776688503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.833279,0.99881303
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22,7.715446614359146,0.9691871191563266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.288502,0.94347745
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16,6.893230206354963,0.9869639497788512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.492469,0.9641954
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14,6.384417270045578,1.0215157542049345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.135422,1.0295032
7,0.346576325,0.155726781,1.5,4.5,5.25954641105846,0.124,5.0460942686125305,0.95941624509727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.642952,0.9794807
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102,3.8794629249469614,0.9868220487156837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.591902,0.97429526
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067,2.973985131844202,1.058069594553231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.4033375,1.0567167
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062,1.6597294796527435,0.9716976232819341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.056022,0.91986334
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433375,0.055,1.1456730928957433,1.0467599554217537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.780478,1.0950246
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056,0.5485903278381795,0.9764644293367932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.8445015,0.99995303
13,0.346576325,0.155726781,2.7,4.5,0.3071641198436171,0.075,0.3652963574703821,1.1892546488058606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,13.810319,1.40278
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11,2.7109211804270235,1.0052036128421635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.181662,0.9417035
15,0.423593286,0.190332732,0.3,5.5,2.651246379104778,0.08,2.656757484911409,1.0020786848970604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.6514015,0.9957702
