,xB,k,fxk
0,0.194844182,2.0,0.016223016890920677
1,0.194844182,2.0,0.016223016890920677
2,0.194844182,2.0,0.016223016890920677
3,0.194844182,2.0,0.016223016890920677
4,0.194844182,2.0,0.016223016890920677
5,0.194844182,2.0,0.016223016890920677
6,0.194844182,2.0,0.016223016890920677
7,0.194844182,2.0,0.016223016890920677
8,0.194844182,2.0,0.016223016890920677
9,0.194844182,2.0,0.016223016890920677
10,0.194844182,2.0,0.016223016890920677
11,0.194844182,2.0,0.016223016890920677
12,0.194844182,2.0,0.016223016890920677
13,0.194844182,2.0,0.016223016890920677
14,0.194844182,2.0,0.016223016890920677
15,0.194844182,2.0,0.016223016890920677
16,0.194844182,2.0,0.016223016890920677
17,0.194844182,2.0,0.016223016890920677
18,0.194844182,2.0,0.016223016890920677
19,0.230270397,2.0,0.010554356441022235
20,0.230270397,2.0,0.010554356441022235
21,0.230270397,2.0,0.010554356441022235
22,0.230270397,2.0,0.010554356441022235
23,0.230270397,2.0,0.010554356441022235
24,0.230270397,2.0,0.010554356441022235
25,0.230270397,2.0,0.010554356441022235
26,0.230270397,2.0,0.010554356441022235
27,0.230270397,2.0,0.010554356441022235
28,0.230270397,2.0,0.010554356441022235
29,0.230270397,2.0,0.010554356441022235
30,0.230270397,2.0,0.010554356441022235
31,0.230270397,2.0,0.010554356441022235
32,0.230270397,2.0,0.010554356441022235
33,0.230270397,2.0,0.010554356441022235
34,0.230270397,2.0,0.010554356441022235
35,0.230270397,2.0,0.010554356441022235
36,0.230270397,2.0,0.010554356441022235
37,0.230270397,2.0,0.010554356441022235
38,0.230270397,2.0,0.010554356441022235
39,0.230270397,2.0,0.010554356441022235
40,0.230270397,2.0,0.010554356441022235
41,0.230270397,2.0,0.010554356441022235
42,0.230270397,2.0,0.010554356441022235
43,0.265696612,2.0,0.006671234624778054
44,0.265696612,2.0,0.006671234624778054
45,0.265696612,2.0,0.006671234624778054
46,0.265696612,2.0,0.006671234624778054
47,0.265696612,2.0,0.006671234624778054
48,0.265696612,2.0,0.006671234624778054
49,0.265696612,2.0,0.006671234624778054
50,0.265696612,2.0,0.006671234624778054
51,0.265696612,2.0,0.006671234624778054
52,0.265696612,2.0,0.006671234624778054
53,0.265696612,2.0,0.006671234624778054
54,0.265696612,2.0,0.006671234624778054
55,0.265696612,2.0,0.006671234624778054
56,0.265696612,2.0,0.006671234624778054
57,0.265696612,2.0,0.006671234624778054
58,0.265696612,2.0,0.006671234624778054
59,0.265696612,2.0,0.006671234624778054
60,0.265696612,2.0,0.006671234624778054
61,0.265696612,2.0,0.006671234624778054
62,0.265696612,2.0,0.006671234624778054
63,0.265696612,2.0,0.006671234624778054
64,0.265696612,2.0,0.006671234624778054
65,0.265696612,2.0,0.006671234624778054
66,0.265696612,2.0,0.006671234624778054
67,0.301122827,2.0,0.00415764073590202
68,0.301122827,2.0,0.00415764073590202
69,0.301122827,2.0,0.00415764073590202
70,0.301122827,2.0,0.00415764073590202
71,0.301122827,2.0,0.00415764073590202
72,0.301122827,2.0,0.00415764073590202
73,0.301122827,2.0,0.00415764073590202
74,0.301122827,2.0,0.00415764073590202
75,0.301122827,2.0,0.00415764073590202
76,0.301122827,2.0,0.00415764073590202
77,0.301122827,2.0,0.00415764073590202
78,0.301122827,2.0,0.00415764073590202
79,0.301122827,2.0,0.00415764073590202
80,0.301122827,2.0,0.00415764073590202
81,0.301122827,2.0,0.00415764073590202
82,0.301122827,2.0,0.00415764073590202
83,0.301122827,2.0,0.00415764073590202
84,0.301122827,2.0,0.00415764073590202
85,0.301122827,2.0,0.00415764073590202
86,0.301122827,2.0,0.00415764073590202
87,0.336549042,2.0,0.002633705806198977
88,0.336549042,2.0,0.002633705806198977
89,0.336549042,2.0,0.002633705806198977
90,0.336549042,2.0,0.002633705806198977
91,0.336549042,2.0,0.002633705806198977
92,0.336549042,2.0,0.002633705806198977
93,0.336549042,2.0,0.002633705806198977
94,0.336549042,2.0,0.002633705806198977
95,0.336549042,2.0,0.002633705806198977
96,0.336549042,2.0,0.002633705806198977
97,0.336549042,2.0,0.002633705806198977
98,0.336549042,2.0,0.002633705806198977
99,0.336549042,2.0,0.002633705806198977
100,0.336549042,2.0,0.002633705806198977
101,0.336549042,2.0,0.002633705806198977
102,0.336549042,2.0,0.002633705806198977
103,0.336549042,2.0,0.002633705806198977
104,0.336549042,2.0,0.002633705806198977
105,0.336549042,2.0,0.002633705806198977
106,0.336549042,2.0,0.002633705806198977
107,0.336549042,2.0,0.002633705806198977
108,0.336549042,2.0,0.002633705806198977
109,0.336549042,2.0,0.002633705806198977
110,0.371975257,2.0,0.0017660929517136525
111,0.371975257,2.0,0.0017660929517136525
112,0.371975257,2.0,0.0017660929517136525
113,0.371975257,2.0,0.0017660929517136525
114,0.371975257,2.0,0.0017660929517136525
115,0.371975257,2.0,0.0017660929517136525
116,0.371975257,2.0,0.0017660929517136525
117,0.371975257,2.0,0.0017660929517136525
118,0.371975257,2.0,0.0017660929517136525
119,0.371975257,2.0,0.0017660929517136525
120,0.371975257,2.0,0.0017660929517136525
121,0.371975257,2.0,0.0017660929517136525
122,0.371975257,2.0,0.0017660929517136525
123,0.371975257,2.0,0.0017660929517136525
124,0.371975257,2.0,0.0017660929517136525
125,0.371975257,2.0,0.0017660929517136525
126,0.371975257,2.0,0.0017660929517136525
127,0.371975257,2.0,0.0017660929517136525
128,0.371975257,2.0,0.0017660929517136525
129,0.371975257,2.0,0.0017660929517136525
130,0.371975257,2.0,0.0017660929517136525
131,0.371975257,2.0,0.0017660929517136525
132,0.407401471,2.0,0.0012902364565920616
133,0.407401471,2.0,0.0012902364565920616
134,0.407401471,2.0,0.0012902364565920616
135,0.407401471,2.0,0.0012902364565920616
136,0.407401471,2.0,0.0012902364565920616
137,0.407401471,2.0,0.0012902364565920616
138,0.407401471,2.0,0.0012902364565920616
139,0.407401471,2.0,0.0012902364565920616
140,0.407401471,2.0,0.0012902364565920616
141,0.407401471,2.0,0.0012902364565920616
142,0.407401471,2.0,0.0012902364565920616
143,0.407401471,2.0,0.0012902364565920616
144,0.407401471,2.0,0.0012902364565920616
145,0.407401471,2.0,0.0012902364565920616
146,0.407401471,2.0,0.0012902364565920616
147,0.407401471,2.0,0.0012902364565920616
148,0.407401471,2.0,0.0012902364565920616
149,0.407401471,2.0,0.0012902364565920616
150,0.442827686,2.0,0.0010253185330125346
151,0.442827686,2.0,0.0010253185330125346
152,0.442827686,2.0,0.0010253185330125346
153,0.442827686,2.0,0.0010253185330125346
154,0.442827686,2.0,0.0010253185330125346
155,0.442827686,2.0,0.0010253185330125346
156,0.442827686,2.0,0.0010253185330125346
157,0.442827686,2.0,0.0010253185330125346
158,0.442827686,2.0,0.0010253185330125346
159,0.442827686,2.0,0.0010253185330125346
160,0.442827686,2.0,0.0010253185330125346
161,0.442827686,2.0,0.0010253185330125346
162,0.442827686,2.0,0.0010253185330125346
163,0.442827686,2.0,0.0010253185330125346
164,0.442827686,2.0,0.0010253185330125346
165,0.478253901,2.0,0.0008678398793534188
166,0.478253901,2.0,0.0008678398793534188
167,0.478253901,2.0,0.0008678398793534188
168,0.478253901,2.0,0.0008678398793534188
169,0.478253901,2.0,0.0008678398793534188
170,0.478253901,2.0,0.0008678398793534188
171,0.478253901,2.0,0.0008678398793534188
172,0.478253901,2.0,0.0008678398793534188
173,0.478253901,2.0,0.0008678398793534188
174,0.478253901,2.0,0.0008678398793534188
175,0.478253901,2.0,0.0008678398793534188
176,0.478253901,2.0,0.0008678398793534188
177,0.153756551,2.0,0.025583084812755057
178,0.153756551,2.0,0.025583084812755057
179,0.153756551,2.0,0.025583084812755057
180,0.153756551,2.0,0.025583084812755057
181,0.153756551,2.0,0.025583084812755057
182,0.153756551,2.0,0.025583084812755057
183,0.153756551,2.0,0.025583084812755057
184,0.153756551,2.0,0.025583084812755057
185,0.153756551,2.0,0.025583084812755057
186,0.153756551,2.0,0.025583084812755057
187,0.153756551,2.0,0.025583084812755057
188,0.153756551,2.0,0.025583084812755057
189,0.153756551,2.0,0.025583084812755057
190,0.153756551,2.0,0.025583084812755057
191,0.153756551,2.0,0.025583084812755057
192,0.187924673,2.0,0.01748397028005306
193,0.187924673,2.0,0.01748397028005306
194,0.187924673,2.0,0.01748397028005306
195,0.187924673,2.0,0.01748397028005306
196,0.187924673,2.0,0.01748397028005306
197,0.187924673,2.0,0.01748397028005306
198,0.187924673,2.0,0.01748397028005306
199,0.187924673,2.0,0.01748397028005306
200,0.187924673,2.0,0.01748397028005306
201,0.187924673,2.0,0.01748397028005306
202,0.187924673,2.0,0.01748397028005306
203,0.187924673,2.0,0.01748397028005306
204,0.187924673,2.0,0.01748397028005306
205,0.187924673,2.0,0.01748397028005306
206,0.187924673,2.0,0.01748397028005306
207,0.187924673,2.0,0.01748397028005306
208,0.187924673,2.0,0.01748397028005306
209,0.222092796,2.0,0.01161783675916596
210,0.222092796,2.0,0.01161783675916596
211,0.222092796,2.0,0.01161783675916596
212,0.222092796,2.0,0.01161783675916596
213,0.222092796,2.0,0.01161783675916596
214,0.222092796,2.0,0.01161783675916596
215,0.222092796,2.0,0.01161783675916596
216,0.222092796,2.0,0.01161783675916596
217,0.222092796,2.0,0.01161783675916596
218,0.222092796,2.0,0.01161783675916596
219,0.222092796,2.0,0.01161783675916596
220,0.222092796,2.0,0.01161783675916596
221,0.222092796,2.0,0.01161783675916596
222,0.222092796,2.0,0.01161783675916596
223,0.222092796,2.0,0.01161783675916596
224,0.222092796,2.0,0.01161783675916596
225,0.222092796,2.0,0.01161783675916596
226,0.222092796,2.0,0.01161783675916596
227,0.256260918,2.0,0.00750676971802517
228,0.256260918,2.0,0.00750676971802517
229,0.256260918,2.0,0.00750676971802517
230,0.256260918,2.0,0.00750676971802517
231,0.256260918,2.0,0.00750676971802517
232,0.256260918,2.0,0.00750676971802517
233,0.256260918,2.0,0.00750676971802517
234,0.256260918,2.0,0.00750676971802517
235,0.256260918,2.0,0.00750676971802517
236,0.256260918,2.0,0.00750676971802517
237,0.256260918,2.0,0.00750676971802517
238,0.256260918,2.0,0.00750676971802517
239,0.256260918,2.0,0.00750676971802517
240,0.256260918,2.0,0.00750676971802517
241,0.256260918,2.0,0.00750676971802517
242,0.256260918,2.0,0.00750676971802517
243,0.256260918,2.0,0.00750676971802517
244,0.290429041,2.0,0.004764604466640025
245,0.290429041,2.0,0.004764604466640025
246,0.290429041,2.0,0.004764604466640025
247,0.290429041,2.0,0.004764604466640025
248,0.290429041,2.0,0.004764604466640025
249,0.290429041,2.0,0.004764604466640025
250,0.290429041,2.0,0.004764604466640025
251,0.290429041,2.0,0.004764604466640025
252,0.290429041,2.0,0.004764604466640025
253,0.290429041,2.0,0.004764604466640025
254,0.290429041,2.0,0.004764604466640025
255,0.290429041,2.0,0.004764604466640025
256,0.290429041,2.0,0.004764604466640025
257,0.290429041,2.0,0.004764604466640025
258,0.324597163,2.0,0.0030404945436684474
259,0.324597163,2.0,0.0030404945436684474
260,0.324597163,2.0,0.0030404945436684474
261,0.324597163,2.0,0.0030404945436684474
262,0.324597163,2.0,0.0030404945436684474
263,0.324597163,2.0,0.0030404945436684474
264,0.324597163,2.0,0.0030404945436684474
265,0.324597163,2.0,0.0030404945436684474
266,0.324597163,2.0,0.0030404945436684474
267,0.324597163,2.0,0.0030404945436684474
268,0.324597163,2.0,0.0030404945436684474
269,0.324597163,2.0,0.0030404945436684474
270,0.324597163,2.0,0.0030404945436684474
271,0.324597163,2.0,0.0030404945436684474
272,0.358765285,2.0,0.0020201034292013868
273,0.358765285,2.0,0.0020201034292013868
274,0.358765285,2.0,0.0020201034292013868
275,0.358765285,2.0,0.0020201034292013868
276,0.358765285,2.0,0.0020201034292013868
277,0.358765285,2.0,0.0020201034292013868
278,0.358765285,2.0,0.0020201034292013868
279,0.358765285,2.0,0.0020201034292013868
280,0.358765285,2.0,0.0020201034292013868
281,0.358765285,2.0,0.0020201034292013868
282,0.358765285,2.0,0.0020201034292013868
283,0.358765285,2.0,0.0020201034292013868
284,0.358765285,2.0,0.0020201034292013868
285,0.392933408,2.0,0.0014434241339465323
286,0.392933408,2.0,0.0014434241339465323
287,0.392933408,2.0,0.0014434241339465323
288,0.392933408,2.0,0.0014434241339465323
289,0.392933408,2.0,0.0014434241339465323
290,0.392933408,2.0,0.0014434241339465323
291,0.392933408,2.0,0.0014434241339465323
292,0.392933408,2.0,0.0014434241339465323
293,0.392933408,2.0,0.0014434241339465323
294,0.392933408,2.0,0.0014434241339465323
295,0.155726781,2.0,0.02508445213471707
296,0.155726781,2.0,0.02508445213471707
297,0.155726781,2.0,0.02508445213471707
298,0.155726781,2.0,0.02508445213471707
299,0.155726781,2.0,0.02508445213471707
300,0.155726781,2.0,0.02508445213471707
301,0.155726781,2.0,0.02508445213471707
302,0.155726781,2.0,0.02508445213471707
303,0.155726781,2.0,0.02508445213471707
304,0.155726781,2.0,0.02508445213471707
305,0.155726781,2.0,0.02508445213471707
306,0.155726781,2.0,0.02508445213471707
307,0.155726781,2.0,0.02508445213471707
308,0.155726781,2.0,0.02508445213471707
309,0.190332732,2.0,0.017036434516290996
310,0.190332732,2.0,0.017036434516290996
311,0.190332732,2.0,0.017036434516290996
312,0.190332732,2.0,0.017036434516290996
313,0.190332732,2.0,0.017036434516290996
314,0.190332732,2.0,0.017036434516290996
315,0.190332732,2.0,0.017036434516290996
316,0.190332732,2.0,0.017036434516290996
317,0.190332732,2.0,0.017036434516290996
318,0.190332732,2.0,0.017036434516290996
319,0.190332732,2.0,0.017036434516290996
320,0.190332732,2.0,0.017036434516290996
321,0.190332732,2.0,0.017036434516290996
322,0.190332732,2.0,0.017036434516290996
323,0.190332732,2.0,0.017036434516290996
324,0.190332732,2.0,0.017036434516290996
