,xB,k,fxk
0,0.194844182,1.0,0.31319848
1,0.194844182,1.0,0.31319848
2,0.194844182,1.0,0.31319848
3,0.194844182,1.0,0.31319848
4,0.194844182,1.0,0.31319848
5,0.194844182,1.0,0.31319848
6,0.194844182,1.0,0.31319848
7,0.194844182,1.0,0.31319848
8,0.194844182,1.0,0.31319848
9,0.194844182,1.0,0.31319848
10,0.194844182,1.0,0.31319848
11,0.194844182,1.0,0.31319848
12,0.194844182,1.0,0.31319848
13,0.194844182,1.0,0.31319848
14,0.194844182,1.0,0.31319848
15,0.194844182,1.0,0.31319848
16,0.194844182,1.0,0.31319848
17,0.194844182,1.0,0.31319848
18,0.194844182,1.0,0.31319848
19,0.230270397,1.0,0.28867644
20,0.230270397,1.0,0.28867644
21,0.230270397,1.0,0.28867644
22,0.230270397,1.0,0.28867644
23,0.230270397,1.0,0.28867644
24,0.230270397,1.0,0.28867644
25,0.230270397,1.0,0.28867644
26,0.230270397,1.0,0.28867644
27,0.230270397,1.0,0.28867644
28,0.230270397,1.0,0.28867644
29,0.230270397,1.0,0.28867644
30,0.230270397,1.0,0.28867644
31,0.230270397,1.0,0.28867644
32,0.230270397,1.0,0.28867644
33,0.230270397,1.0,0.28867644
34,0.230270397,1.0,0.28867644
35,0.230270397,1.0,0.28867644
36,0.230270397,1.0,0.28867644
37,0.230270397,1.0,0.28867644
38,0.230270397,1.0,0.28867644
39,0.230270397,1.0,0.28867644
40,0.230270397,1.0,0.28867644
41,0.230270397,1.0,0.28867644
42,0.230270397,1.0,0.28867644
43,0.265696612,1.0,0.24929866
44,0.265696612,1.0,0.24929866
45,0.265696612,1.0,0.24929866
46,0.265696612,1.0,0.24929866
47,0.265696612,1.0,0.24929866
48,0.265696612,1.0,0.24929866
49,0.265696612,1.0,0.24929866
50,0.265696612,1.0,0.24929866
51,0.265696612,1.0,0.24929866
52,0.265696612,1.0,0.24929866
53,0.265696612,1.0,0.24929866
54,0.265696612,1.0,0.24929866
55,0.265696612,1.0,0.24929866
56,0.265696612,1.0,0.24929866
57,0.265696612,1.0,0.24929866
58,0.265696612,1.0,0.24929866
59,0.265696612,1.0,0.24929866
60,0.265696612,1.0,0.24929866
61,0.265696612,1.0,0.24929866
62,0.265696612,1.0,0.24929866
63,0.265696612,1.0,0.24929866
64,0.265696612,1.0,0.24929866
65,0.265696612,1.0,0.24929866
66,0.265696612,1.0,0.24929866
67,0.301122827,1.0,0.2107906
68,0.301122827,1.0,0.2107906
69,0.301122827,1.0,0.2107906
70,0.301122827,1.0,0.2107906
71,0.301122827,1.0,0.2107906
72,0.301122827,1.0,0.2107906
73,0.301122827,1.0,0.2107906
74,0.301122827,1.0,0.2107906
75,0.301122827,1.0,0.2107906
76,0.301122827,1.0,0.2107906
77,0.301122827,1.0,0.2107906
78,0.301122827,1.0,0.2107906
79,0.301122827,1.0,0.2107906
80,0.301122827,1.0,0.2107906
81,0.301122827,1.0,0.2107906
82,0.301122827,1.0,0.2107906
83,0.301122827,1.0,0.2107906
84,0.301122827,1.0,0.2107906
85,0.301122827,1.0,0.2107906
86,0.301122827,1.0,0.2107906
87,0.336549042,1.0,0.17547949
88,0.336549042,1.0,0.17547949
89,0.336549042,1.0,0.17547949
90,0.336549042,1.0,0.17547949
91,0.336549042,1.0,0.17547949
92,0.336549042,1.0,0.17547949
93,0.336549042,1.0,0.17547949
94,0.336549042,1.0,0.17547949
95,0.336549042,1.0,0.17547949
96,0.336549042,1.0,0.17547949
97,0.336549042,1.0,0.17547949
98,0.336549042,1.0,0.17547949
99,0.336549042,1.0,0.17547949
100,0.336549042,1.0,0.17547949
101,0.336549042,1.0,0.17547949
102,0.336549042,1.0,0.17547949
