,xA,k,fxk
0,0.206892673,1.0,0.021817924
1,0.206892673,1.0,0.021817924
2,0.206892673,1.0,0.021817924
3,0.206892673,1.0,0.021817924
4,0.206892673,1.0,0.021817924
5,0.206892673,1.0,0.021817924
6,0.206892673,1.0,0.021817924
7,0.206892673,1.0,0.021817924
8,0.206892673,1.0,0.021817924
9,0.206892673,1.0,0.021817924
10,0.206892673,1.0,0.021817924
11,0.206892673,1.0,0.021817924
12,0.206892673,1.0,0.021817924
13,0.206892673,1.0,0.021817924
14,0.206892673,1.0,0.021817924
15,0.206892673,1.0,0.021817924
16,0.206892673,1.0,0.021817924
17,0.206892673,1.0,0.021817924
18,0.206892673,1.0,0.021817924
19,0.244509523,1.0,0.014436021
20,0.244509523,1.0,0.014436021
21,0.244509523,1.0,0.014436021
22,0.244509523,1.0,0.014436021
23,0.244509523,1.0,0.014436021
24,0.244509523,1.0,0.014436021
25,0.244509523,1.0,0.014436021
26,0.244509523,1.0,0.014436021
27,0.244509523,1.0,0.014436021
28,0.244509523,1.0,0.014436021
29,0.244509523,1.0,0.014436021
30,0.244509523,1.0,0.014436021
31,0.244509523,1.0,0.014436021
32,0.244509523,1.0,0.014436021
33,0.244509523,1.0,0.014436021
34,0.244509523,1.0,0.014436021
35,0.244509523,1.0,0.014436021
36,0.244509523,1.0,0.014436021
37,0.244509523,1.0,0.014436021
38,0.244509523,1.0,0.014436021
39,0.244509523,1.0,0.014436021
40,0.244509523,1.0,0.014436021
41,0.244509523,1.0,0.014436021
42,0.244509523,1.0,0.014436021
43,0.282126373,1.0,0.009181001
44,0.282126373,1.0,0.009181001
45,0.282126373,1.0,0.009181001
46,0.282126373,1.0,0.009181001
47,0.282126373,1.0,0.009181001
48,0.282126373,1.0,0.009181001
49,0.282126373,1.0,0.009181001
50,0.282126373,1.0,0.009181001
51,0.282126373,1.0,0.009181001
52,0.282126373,1.0,0.009181001
53,0.282126373,1.0,0.009181001
54,0.282126373,1.0,0.009181001
55,0.282126373,1.0,0.009181001
56,0.282126373,1.0,0.009181001
57,0.282126373,1.0,0.009181001
58,0.282126373,1.0,0.009181001
59,0.282126373,1.0,0.009181001
60,0.282126373,1.0,0.009181001
61,0.282126373,1.0,0.009181001
62,0.282126373,1.0,0.009181001
63,0.282126373,1.0,0.009181001
64,0.282126373,1.0,0.009181001
65,0.282126373,1.0,0.009181001
66,0.282126373,1.0,0.009181001
67,0.319743222,1.0,0.005726644
68,0.319743222,1.0,0.005726644
69,0.319743222,1.0,0.005726644
70,0.319743222,1.0,0.005726644
71,0.319743222,1.0,0.005726644
72,0.319743222,1.0,0.005726644
