,xA,k,fxk
0,0.206892673,1.0,0.31319848
1,0.206892673,1.0,0.31319848
2,0.206892673,1.0,0.31319848
3,0.206892673,1.0,0.31319848
4,0.206892673,1.0,0.31319848
5,0.206892673,1.0,0.31319848
6,0.206892673,1.0,0.31319848
7,0.206892673,1.0,0.31319848
8,0.206892673,1.0,0.31319848
9,0.206892673,1.0,0.31319848
10,0.206892673,1.0,0.31319848
11,0.206892673,1.0,0.31319848
12,0.206892673,1.0,0.31319848
13,0.206892673,1.0,0.31319848
14,0.206892673,1.0,0.31319848
15,0.206892673,1.0,0.31319848
16,0.206892673,1.0,0.31319848
17,0.206892673,1.0,0.31319848
18,0.206892673,1.0,0.31319848
19,0.244509523,1.0,0.28867644
20,0.244509523,1.0,0.28867644
21,0.244509523,1.0,0.28867644
22,0.244509523,1.0,0.28867644
23,0.244509523,1.0,0.28867644
24,0.244509523,1.0,0.28867644
25,0.244509523,1.0,0.28867644
26,0.244509523,1.0,0.28867644
27,0.244509523,1.0,0.28867644
28,0.244509523,1.0,0.28867644
29,0.244509523,1.0,0.28867644
30,0.244509523,1.0,0.28867644
31,0.244509523,1.0,0.28867644
32,0.244509523,1.0,0.28867644
33,0.244509523,1.0,0.28867644
34,0.244509523,1.0,0.28867644
35,0.244509523,1.0,0.28867644
36,0.244509523,1.0,0.28867644
37,0.244509523,1.0,0.28867644
38,0.244509523,1.0,0.28867644
39,0.244509523,1.0,0.28867644
40,0.244509523,1.0,0.28867644
41,0.244509523,1.0,0.28867644
42,0.244509523,1.0,0.28867644
43,0.282126373,1.0,0.24929866
44,0.282126373,1.0,0.24929866
45,0.282126373,1.0,0.24929866
46,0.282126373,1.0,0.24929866
47,0.282126373,1.0,0.24929866
48,0.282126373,1.0,0.24929866
49,0.282126373,1.0,0.24929866
50,0.282126373,1.0,0.24929866
51,0.282126373,1.0,0.24929866
52,0.282126373,1.0,0.24929866
53,0.282126373,1.0,0.24929866
54,0.282126373,1.0,0.24929866
55,0.282126373,1.0,0.24929866
56,0.282126373,1.0,0.24929866
57,0.282126373,1.0,0.24929866
58,0.282126373,1.0,0.24929866
59,0.282126373,1.0,0.24929866
60,0.282126373,1.0,0.24929866
61,0.282126373,1.0,0.24929866
62,0.282126373,1.0,0.24929866
63,0.282126373,1.0,0.24929866
64,0.282126373,1.0,0.24929866
65,0.282126373,1.0,0.24929866
66,0.282126373,1.0,0.24929866
67,0.319743222,1.0,0.2107906
68,0.319743222,1.0,0.2107906
69,0.319743222,1.0,0.2107906
70,0.319743222,1.0,0.2107906
71,0.319743222,1.0,0.2107906
72,0.319743222,1.0,0.2107906
73,0.319743222,1.0,0.2107906
74,0.319743222,1.0,0.2107906
75,0.319743222,1.0,0.2107906
76,0.319743222,1.0,0.2107906
77,0.319743222,1.0,0.2107906
78,0.319743222,1.0,0.2107906
79,0.319743222,1.0,0.2107906
80,0.319743222,1.0,0.2107906
81,0.319743222,1.0,0.2107906
82,0.319743222,1.0,0.2107906
83,0.319743222,1.0,0.2107906
84,0.319743222,1.0,0.2107906
85,0.319743222,1.0,0.2107906
86,0.319743222,1.0,0.2107906
87,0.357360072,1.0,0.17547949
88,0.357360072,1.0,0.17547949
89,0.357360072,1.0,0.17547949
90,0.357360072,1.0,0.17547949
91,0.357360072,1.0,0.17547949
92,0.357360072,1.0,0.17547949
93,0.357360072,1.0,0.17547949
94,0.357360072,1.0,0.17547949
95,0.357360072,1.0,0.17547949
96,0.357360072,1.0,0.17547949
97,0.357360072,1.0,0.17547949
98,0.357360072,1.0,0.17547949
99,0.357360072,1.0,0.17547949
100,0.357360072,1.0,0.17547949
101,0.357360072,1.0,0.17547949
102,0.357360072,1.0,0.17547949
103,0.357360072,1.0,0.17547949
104,0.357360072,1.0,0.17547949
105,0.357360072,1.0,0.17547949
106,0.357360072,1.0,0.17547949
107,0.357360072,1.0,0.17547949
108,0.357360072,1.0,0.17547949
109,0.357360072,1.0,0.17547949
110,0.394976922,1.0,0.14686197
111,0.394976922,1.0,0.14686197
112,0.394976922,1.0,0.14686197
113,0.394976922,1.0,0.14686197
114,0.394976922,1.0,0.14686197
115,0.394976922,1.0,0.14686197
116,0.394976922,1.0,0.14686197
117,0.394976922,1.0,0.14686197
118,0.394976922,1.0,0.14686197
119,0.394976922,1.0,0.14686197
120,0.394976922,1.0,0.14686197
121,0.394976922,1.0,0.14686197
122,0.394976922,1.0,0.14686197
123,0.394976922,1.0,0.14686197
124,0.394976922,1.0,0.14686197
125,0.394976922,1.0,0.14686197
126,0.394976922,1.0,0.14686196
127,0.394976922,1.0,0.14686196
128,0.394976922,1.0,0.14686197
129,0.394976922,1.0,0.14686197
130,0.394976922,1.0,0.14686197
131,0.394976922,1.0,0.14686197
132,0.432593771,1.0,0.115986265
133,0.432593771,1.0,0.115986265
134,0.432593771,1.0,0.115986265
135,0.432593771,1.0,0.115986265
136,0.432593771,1.0,0.115986265
137,0.432593771,1.0,0.115986265
138,0.432593771,1.0,0.115986265
139,0.432593771,1.0,0.115986265
140,0.432593771,1.0,0.115986265
141,0.432593771,1.0,0.115986265
142,0.432593771,1.0,0.115986265
143,0.432593771,1.0,0.115986265
144,0.432593771,1.0,0.115986265
145,0.432593771,1.0,0.115986265
146,0.432593771,1.0,0.115986265
147,0.432593771,1.0,0.115986265
148,0.432593771,1.0,0.115986265
149,0.432593771,1.0,0.115986265
150,0.470210621,1.0,0.09022186
151,0.470210621,1.0,0.09022186
152,0.470210621,1.0,0.09022186
153,0.470210621,1.0,0.09022186
154,0.470210621,1.0,0.09022186
155,0.470210621,1.0,0.09022186
156,0.470210621,1.0,0.09022186
157,0.470210621,1.0,0.09022186
158,0.470210621,1.0,0.09022185
159,0.470210621,1.0,0.09022185
160,0.470210621,1.0,0.09022186
161,0.470210621,1.0,0.09022186
162,0.470210621,1.0,0.09022186
163,0.470210621,1.0,0.09022186
164,0.470210621,1.0,0.09022186
165,0.507827471,1.0,0.06604715
166,0.507827471,1.0,0.06604715
167,0.507827471,1.0,0.06604715
168,0.507827471,1.0,0.06604715
169,0.507827471,1.0,0.06604715
170,0.507827471,1.0,0.06604715
171,0.507827471,1.0,0.06604715
172,0.507827471,1.0,0.06604715
173,0.507827471,1.0,0.06604715
174,0.507827471,1.0,0.06604715
175,0.507827471,1.0,0.06604715
176,0.507827471,1.0,0.06604715
177,0.234011559,1.0,0.31035012
178,0.234011559,1.0,0.31035012
179,0.234011559,1.0,0.31035012
180,0.234011559,1.0,0.31035012
181,0.234011559,1.0,0.31035012
182,0.234011559,1.0,0.31035012
183,0.234011559,1.0,0.31035012
184,0.234011559,1.0,0.31035012
185,0.234011559,1.0,0.31035012
186,0.234011559,1.0,0.31035012
187,0.234011559,1.0,0.31035012
188,0.234011559,1.0,0.31035012
189,0.234011559,1.0,0.31035012
190,0.234011559,1.0,0.31035012
191,0.234011559,1.0,0.31035012
192,0.286014128,1.0,0.2632969
193,0.286014128,1.0,0.2632969
194,0.286014128,1.0,0.2632969
195,0.286014128,1.0,0.2632969
196,0.286014128,1.0,0.2632969
197,0.286014128,1.0,0.2632969
198,0.286014128,1.0,0.2632969
199,0.286014128,1.0,0.2632969
200,0.286014128,1.0,0.2632969
201,0.286014128,1.0,0.2632969
202,0.286014128,1.0,0.2632969
203,0.286014128,1.0,0.2632969
204,0.286014128,1.0,0.2632969
205,0.286014128,1.0,0.2632969
206,0.286014128,1.0,0.2632969
207,0.286014128,1.0,0.2632969
208,0.286014128,1.0,0.2632969
209,0.338016697,1.0,0.20550132
210,0.338016697,1.0,0.20550132
211,0.338016697,1.0,0.20550132
212,0.338016697,1.0,0.20550132
213,0.338016697,1.0,0.20550132
214,0.338016697,1.0,0.20550132
215,0.338016697,1.0,0.20550132
216,0.338016697,1.0,0.20550132
217,0.338016697,1.0,0.20550132
218,0.338016697,1.0,0.20550132
219,0.338016697,1.0,0.20550132
220,0.338016697,1.0,0.20550132
221,0.338016697,1.0,0.20550132
222,0.338016697,1.0,0.20550132
223,0.338016697,1.0,0.20550132
224,0.338016697,1.0,0.20550132
225,0.338016697,1.0,0.20550132
226,0.338016697,1.0,0.20550132
227,0.390019266,1.0,0.15609436
228,0.390019266,1.0,0.15609436
229,0.390019266,1.0,0.15609436
230,0.390019266,1.0,0.15609436
231,0.390019266,1.0,0.15609436
232,0.390019266,1.0,0.15609436
233,0.390019266,1.0,0.15609436
234,0.390019266,1.0,0.15609436
235,0.390019266,1.0,0.15609436
236,0.390019266,1.0,0.15609436
237,0.390019266,1.0,0.15609436
238,0.390019266,1.0,0.15609436
239,0.390019266,1.0,0.15609436
240,0.390019266,1.0,0.15609436
241,0.390019266,1.0,0.15609436
242,0.390019266,1.0,0.15609436
243,0.390019266,1.0,0.15609436
244,0.442021834,1.0,0.11430502
245,0.442021834,1.0,0.11430502
246,0.442021834,1.0,0.11430502
247,0.442021834,1.0,0.11430502
248,0.442021834,1.0,0.11430502
249,0.442021834,1.0,0.11430502
250,0.442021834,1.0,0.11430502
251,0.442021834,1.0,0.11430502
252,0.442021834,1.0,0.11430502
253,0.442021834,1.0,0.11430502
254,0.442021834,1.0,0.11430502
255,0.442021834,1.0,0.11430502
256,0.442021834,1.0,0.11430502
257,0.442021834,1.0,0.11430502
258,0.494024403,1.0,0.0790484
259,0.494024403,1.0,0.0790484
260,0.494024403,1.0,0.0790484
261,0.494024403,1.0,0.0790484
262,0.494024403,1.0,0.0790484
263,0.494024403,1.0,0.0790484
264,0.494024403,1.0,0.0790484
265,0.494024403,1.0,0.0790484
266,0.494024403,1.0,0.0790484
267,0.494024403,1.0,0.0790484
268,0.494024403,1.0,0.0790484
269,0.494024403,1.0,0.0790484
270,0.494024403,1.0,0.0790484
271,0.494024403,1.0,0.0790484
272,0.546026972,1.0,0.053661443
273,0.546026972,1.0,0.053661443
274,0.546026972,1.0,0.053661443
275,0.546026972,1.0,0.053661443
276,0.546026972,1.0,0.053661443
277,0.546026972,1.0,0.053661443
278,0.546026972,1.0,0.053661443
279,0.546026972,1.0,0.053661443
280,0.546026972,1.0,0.053661443
281,0.546026972,1.0,0.053661443
282,0.546026972,1.0,0.053661443
283,0.546026972,1.0,0.053661443
284,0.546026972,1.0,0.053661443
285,0.598029541,1.0,0.03299386
286,0.598029541,1.0,0.03299386
287,0.598029541,1.0,0.03299386
288,0.598029541,1.0,0.03299386
289,0.598029541,1.0,0.03299386
290,0.598029541,1.0,0.03299386
291,0.598029541,1.0,0.03299386
292,0.598029541,1.0,0.03299386
293,0.598029541,1.0,0.03299386
294,0.598029541,1.0,0.03299386
295,0.346576325,1.0,0.20918873
296,0.346576325,1.0,0.20918873
297,0.346576325,1.0,0.20918873
298,0.346576325,1.0,0.20918873
299,0.346576325,1.0,0.20918873
300,0.346576325,1.0,0.20918873
301,0.346576325,1.0,0.20918873
302,0.346576325,1.0,0.20918873
303,0.346576325,1.0,0.20918873
304,0.346576325,1.0,0.20918873
305,0.346576325,1.0,0.20918873
306,0.346576325,1.0,0.20918873
307,0.346576325,1.0,0.20918873
308,0.346576325,1.0,0.20918873
309,0.423593286,1.0,0.14290598
310,0.423593286,1.0,0.14290598
311,0.423593286,1.0,0.14290598
312,0.423593286,1.0,0.14290598
313,0.423593286,1.0,0.14290598
314,0.423593286,1.0,0.14290598
315,0.423593286,1.0,0.14290598
316,0.423593286,1.0,0.14290598
317,0.423593286,1.0,0.14290598
318,0.423593286,1.0,0.14290598
319,0.423593286,1.0,0.14290598
320,0.423593286,1.0,0.14290598
321,0.423593286,1.0,0.14290598
322,0.423593286,1.0,0.14290598
323,0.423593286,1.0,0.14290598
324,0.423593286,1.0,0.14290598
325,0.500610247,1.0,0.083470404
326,0.500610247,1.0,0.083470404
327,0.500610247,1.0,0.083470404
328,0.500610247,1.0,0.083470404
329,0.500610247,1.0,0.083470404
330,0.500610247,1.0,0.083470404
331,0.500610247,1.0,0.083470404
