,xB,k,fxk
0,0.194844182,1.5,0.021774327
1,0.194844182,1.5,0.021774327
2,0.194844182,1.5,0.021774327
3,0.194844182,1.5,0.021774327
4,0.194844182,1.5,0.021774327
5,0.194844182,1.5,0.021774327
6,0.194844182,1.5,0.021774327
7,0.194844182,1.5,0.021774327
8,0.194844182,1.5,0.021774327
9,0.194844182,1.5,0.021774327
10,0.194844182,1.5,0.021774327
11,0.194844182,1.5,0.021774327
12,0.194844182,1.5,0.021774327
13,0.194844182,1.5,0.021774327
14,0.194844182,1.5,0.021774327
15,0.194844182,1.5,0.021774327
16,0.194844182,1.5,0.021774327
17,0.194844182,1.5,0.021774327
18,0.194844182,1.5,0.021774327
19,0.230270397,1.5,0.014346907
20,0.230270397,1.5,0.014346907
21,0.230270397,1.5,0.014346907
22,0.230270397,1.5,0.014346907
23,0.230270397,1.5,0.014346907
24,0.230270397,1.5,0.014346907
25,0.230270397,1.5,0.014346907
26,0.230270397,1.5,0.014346907
27,0.230270397,1.5,0.014346907
28,0.230270397,1.5,0.014346907
29,0.230270397,1.5,0.014346907
30,0.230270397,1.5,0.01434691
31,0.230270397,1.5,0.01434691
32,0.230270397,1.5,0.014346907
33,0.230270397,1.5,0.014346907
34,0.230270397,1.5,0.014346907
35,0.230270397,1.5,0.014346907
36,0.230270397,1.5,0.014346907
37,0.230270397,1.5,0.014346907
38,0.230270397,1.5,0.014346907
39,0.230270397,1.5,0.014346907
40,0.230270397,1.5,0.014346907
41,0.230270397,1.5,0.014346907
42,0.230270397,1.5,0.014346907
43,0.265696612,1.5,0.008964097
44,0.265696612,1.5,0.008964097
45,0.265696612,1.5,0.008964097
46,0.265696612,1.5,0.008964097
47,0.265696612,1.5,0.008964097
48,0.265696612,1.5,0.008964097
49,0.265696612,1.5,0.008964097
50,0.265696612,1.5,0.008964097
51,0.265696612,1.5,0.008964097
52,0.265696612,1.5,0.008964097
53,0.265696612,1.5,0.008964097
54,0.265696612,1.5,0.008964097
55,0.265696612,1.5,0.008964097
56,0.265696612,1.5,0.008964097
57,0.265696612,1.5,0.008964097
58,0.265696612,1.5,0.008964097
59,0.265696612,1.5,0.008964097
60,0.265696612,1.5,0.008964097
61,0.265696612,1.5,0.008964097
62,0.265696612,1.5,0.008964098
63,0.265696612,1.5,0.008964098
64,0.265696612,1.5,0.008964097
65,0.265696612,1.5,0.008964097
66,0.265696612,1.5,0.008964097
67,0.301122827,1.5,0.0054519624
68,0.301122827,1.5,0.0054519624
69,0.301122827,1.5,0.0054519624
70,0.301122827,1.5,0.0054519624
71,0.301122827,1.5,0.0054519624
72,0.301122827,1.5,0.0054519624
73,0.301122827,1.5,0.0054519624
74,0.301122827,1.5,0.0054519624
75,0.301122827,1.5,0.0054519624
76,0.301122827,1.5,0.0054519624
77,0.301122827,1.5,0.0054519624
78,0.301122827,1.5,0.0054519624
79,0.301122827,1.5,0.0054519624
80,0.301122827,1.5,0.0054519624
81,0.301122827,1.5,0.0054519624
82,0.301122827,1.5,0.0054519624
83,0.301122827,1.5,0.0054519624
84,0.301122827,1.5,0.0054519624
85,0.301122827,1.5,0.0054519624
86,0.301122827,1.5,0.0054519624
87,0.336549042,1.5,0.0033151787
88,0.336549042,1.5,0.0033151787
89,0.336549042,1.5,0.0033151787
90,0.336549042,1.5,0.0033151787
91,0.336549042,1.5,0.0033151787
92,0.336549042,1.5,0.0033151787
93,0.336549042,1.5,0.0033151787
94,0.336549042,1.5,0.0033151791
95,0.336549042,1.5,0.0033151791
96,0.336549042,1.5,0.0033151787
97,0.336549042,1.5,0.0033151787
98,0.336549042,1.5,0.0033151787
99,0.336549042,1.5,0.0033151787
100,0.336549042,1.5,0.0033151787
101,0.336549042,1.5,0.0033151787
102,0.336549042,1.5,0.0033151787
103,0.336549042,1.5,0.0033151787
104,0.336549042,1.5,0.0033151787
105,0.336549042,1.5,0.0033151787
106,0.336549042,1.5,0.0033151787
107,0.336549042,1.5,0.0033151787
108,0.336549042,1.5,0.0033151787
109,0.336549042,1.5,0.0033151787
110,0.371975257,1.5,0.0021432962
111,0.371975257,1.5,0.0021432962
112,0.371975257,1.5,0.0021432962
113,0.371975257,1.5,0.0021432962
114,0.371975257,1.5,0.0021432962
115,0.371975257,1.5,0.0021432962
116,0.371975257,1.5,0.0021432962
117,0.371975257,1.5,0.0021432962
118,0.371975257,1.5,0.0021432962
119,0.371975257,1.5,0.0021432962
120,0.371975257,1.5,0.0021432962
121,0.371975257,1.5,0.0021432962
122,0.371975257,1.5,0.0021432962
123,0.371975257,1.5,0.0021432962
124,0.371975257,1.5,0.0021432962
125,0.371975257,1.5,0.0021432962
126,0.371975257,1.5,0.0021432964
127,0.371975257,1.5,0.0021432964
128,0.371975257,1.5,0.0021432962
129,0.371975257,1.5,0.0021432962
130,0.371975257,1.5,0.0021432962
131,0.371975257,1.5,0.0021432962
132,0.407401471,1.5,0.0015408056
133,0.407401471,1.5,0.0015408056
134,0.407401471,1.5,0.0015408056
135,0.407401471,1.5,0.0015408056
136,0.407401471,1.5,0.0015408056
137,0.407401471,1.5,0.0015408056
138,0.407401471,1.5,0.0015408056
139,0.407401471,1.5,0.0015408056
140,0.407401471,1.5,0.0015408056
141,0.407401471,1.5,0.0015408056
142,0.407401471,1.5,0.0015408056
143,0.407401471,1.5,0.0015408056
144,0.407401471,1.5,0.0015408056
145,0.407401471,1.5,0.0015408056
146,0.407401471,1.5,0.0015408056
147,0.407401471,1.5,0.0015408056
148,0.407401471,1.5,0.0015408056
149,0.407401471,1.5,0.0015408056
150,0.442827686,1.5,0.0012213228
151,0.442827686,1.5,0.0012213228
152,0.442827686,1.5,0.0012213228
153,0.442827686,1.5,0.0012213228
154,0.442827686,1.5,0.0012213228
155,0.442827686,1.5,0.0012213228
156,0.442827686,1.5,0.0012213228
157,0.442827686,1.5,0.0012213228
158,0.442827686,1.5,0.0012213229
159,0.442827686,1.5,0.0012213229
160,0.442827686,1.5,0.0012213228
161,0.442827686,1.5,0.0012213228
162,0.442827686,1.5,0.0012213228
163,0.442827686,1.5,0.0012213228
164,0.442827686,1.5,0.0012213228
165,0.478253901,1.5,0.0010862125
166,0.478253901,1.5,0.0010862125
167,0.478253901,1.5,0.0010862125
168,0.478253901,1.5,0.0010862125
169,0.478253901,1.5,0.0010862125
170,0.478253901,1.5,0.0010862125
171,0.478253901,1.5,0.0010862125
172,0.478253901,1.5,0.0010862125
173,0.478253901,1.5,0.0010862125
174,0.478253901,1.5,0.0010862125
175,0.478253901,1.5,0.0010862125
176,0.478253901,1.5,0.0010862125
177,0.153756551,1.5,0.033286393
178,0.153756551,1.5,0.033286393
179,0.153756551,1.5,0.033286393
180,0.153756551,1.5,0.033286393
181,0.153756551,1.5,0.033286393
182,0.153756551,1.5,0.033286393
183,0.153756551,1.5,0.033286393
184,0.153756551,1.5,0.033286393
185,0.153756551,1.5,0.033286393
186,0.153756551,1.5,0.033286393
187,0.153756551,1.5,0.033286393
188,0.153756551,1.5,0.033286393
189,0.153756551,1.5,0.033286393
190,0.153756551,1.5,0.033286393
