,xA,k,fxk
0,0.206892673,0.0,0.017265612
1,0.206892673,0.0,0.017265612
2,0.206892673,0.0,0.017265612
3,0.206892673,0.0,0.017265612
4,0.206892673,0.0,0.017265612
5,0.206892673,0.0,0.017265612
6,0.206892673,0.0,0.017265612
7,0.206892673,0.0,0.017265612
8,0.206892673,0.0,0.017265612
9,0.206892673,0.0,0.017265612
10,0.206892673,0.0,0.017265612
11,0.206892673,0.0,0.017265612
12,0.206892673,0.0,0.017265612
13,0.206892673,0.0,0.017265612
14,0.206892673,0.0,0.017265612
15,0.206892673,0.0,0.017265612
16,0.206892673,0.0,0.017265612
17,0.206892673,0.0,0.017265612
18,0.206892673,0.0,0.017265612
19,0.244509523,0.0,0.013117945
20,0.244509523,0.0,0.013117945
21,0.244509523,0.0,0.013117945
22,0.244509523,0.0,0.013117945
23,0.244509523,0.0,0.013117945
24,0.244509523,0.0,0.013117945
25,0.244509523,0.0,0.013117945
26,0.244509523,0.0,0.013117945
27,0.244509523,0.0,0.013117945
28,0.244509523,0.0,0.013117945
29,0.244509523,0.0,0.013117945
30,0.244509523,0.0,0.013117945
31,0.244509523,0.0,0.013117945
32,0.244509523,0.0,0.013117945
33,0.244509523,0.0,0.013117945
34,0.244509523,0.0,0.013117945
35,0.244509523,0.0,0.013117945
36,0.244509523,0.0,0.013117945
37,0.244509523,0.0,0.013117945
38,0.244509523,0.0,0.013117945
39,0.244509523,0.0,0.013117945
40,0.244509523,0.0,0.013117945
41,0.244509523,0.0,0.013117945
42,0.244509523,0.0,0.013117945
43,0.282126373,0.0,0.009857243
44,0.282126373,0.0,0.009857243
45,0.282126373,0.0,0.009857243
46,0.282126373,0.0,0.009857243
47,0.282126373,0.0,0.009857243
48,0.282126373,0.0,0.009857243
49,0.282126373,0.0,0.009857243
50,0.282126373,0.0,0.009857243
51,0.282126373,0.0,0.009857243
52,0.282126373,0.0,0.009857243
53,0.282126373,0.0,0.009857243
54,0.282126373,0.0,0.009857243
55,0.282126373,0.0,0.009857243
56,0.282126373,0.0,0.009857243
57,0.282126373,0.0,0.009857243
58,0.282126373,0.0,0.009857243
59,0.282126373,0.0,0.009857243
60,0.282126373,0.0,0.009857243
61,0.282126373,0.0,0.009857243
62,0.282126373,0.0,0.009857243
63,0.282126373,0.0,0.009857243
64,0.282126373,0.0,0.009857243
65,0.282126373,0.0,0.009857243
66,0.282126373,0.0,0.009857243
67,0.319743222,0.0,0.007527775
68,0.319743222,0.0,0.007527775
69,0.319743222,0.0,0.007527775
70,0.319743222,0.0,0.007527775
71,0.319743222,0.0,0.007527775
72,0.319743222,0.0,0.007527775
73,0.319743222,0.0,0.007527775
74,0.319743222,0.0,0.007527775
75,0.319743222,0.0,0.007527775
76,0.319743222,0.0,0.007527775
77,0.319743222,0.0,0.007527775
78,0.319743222,0.0,0.007527775
79,0.319743222,0.0,0.007527775
80,0.319743222,0.0,0.007527775
81,0.319743222,0.0,0.007527775
82,0.319743222,0.0,0.007527775
83,0.319743222,0.0,0.007527775
84,0.319743222,0.0,0.007527775
85,0.319743222,0.0,0.007527775
86,0.319743222,0.0,0.007527775
87,0.357360072,0.0,0.005577738
88,0.357360072,0.0,0.005577738
89,0.357360072,0.0,0.005577738
90,0.357360072,0.0,0.005577738
91,0.357360072,0.0,0.005577738
92,0.357360072,0.0,0.005577738
93,0.357360072,0.0,0.005577738
94,0.357360072,0.0,0.0055777384
95,0.357360072,0.0,0.0055777384
96,0.357360072,0.0,0.005577738
97,0.357360072,0.0,0.005577738
98,0.357360072,0.0,0.005577738
99,0.357360072,0.0,0.005577738
100,0.357360072,0.0,0.005577738
101,0.357360072,0.0,0.005577738
102,0.357360072,0.0,0.005577738
103,0.357360072,0.0,0.005577738
104,0.357360072,0.0,0.005577738
105,0.357360072,0.0,0.005577738
106,0.357360072,0.0,0.005577738
107,0.357360072,0.0,0.005577738
108,0.357360072,0.0,0.005577738
109,0.357360072,0.0,0.005577738
110,0.394976922,0.0,0.0041773175
111,0.394976922,0.0,0.0041773175
112,0.394976922,0.0,0.0041773175
113,0.394976922,0.0,0.0041773175
114,0.394976922,0.0,0.0041773175
115,0.394976922,0.0,0.0041773175
116,0.394976922,0.0,0.0041773175
117,0.394976922,0.0,0.0041773175
118,0.394976922,0.0,0.0041773175
119,0.394976922,0.0,0.0041773175
120,0.394976922,0.0,0.0041773175
121,0.394976922,0.0,0.0041773175
122,0.394976922,0.0,0.0041773175
123,0.394976922,0.0,0.0041773175
124,0.394976922,0.0,0.0041773175
125,0.394976922,0.0,0.0041773175
126,0.394976922,0.0,0.0041773175
127,0.394976922,0.0,0.0041773175
128,0.394976922,0.0,0.0041773175
129,0.394976922,0.0,0.0041773175
130,0.394976922,0.0,0.0041773175
131,0.394976922,0.0,0.0041773175
132,0.432593771,0.0,0.0031047808
133,0.432593771,0.0,0.0031047808
134,0.432593771,0.0,0.0031047808
135,0.432593771,0.0,0.0031047808
136,0.432593771,0.0,0.0031047808
137,0.432593771,0.0,0.0031047808
138,0.432593771,0.0,0.0031047808
139,0.432593771,0.0,0.0031047808
140,0.432593771,0.0,0.0031047808
141,0.432593771,0.0,0.0031047808
142,0.432593771,0.0,0.0031047808
143,0.432593771,0.0,0.0031047808
144,0.432593771,0.0,0.0031047808
145,0.432593771,0.0,0.0031047808
146,0.432593771,0.0,0.0031047808
147,0.432593771,0.0,0.0031047808
148,0.432593771,0.0,0.0031047808
149,0.432593771,0.0,0.0031047808
150,0.470210621,0.0,0.0023640038
151,0.470210621,0.0,0.0023640038
152,0.470210621,0.0,0.0023640038
153,0.470210621,0.0,0.0023640038
154,0.470210621,0.0,0.0023640038
155,0.470210621,0.0,0.0023640038
156,0.470210621,0.0,0.0023640038
157,0.470210621,0.0,0.0023640038
158,0.470210621,0.0,0.0023640036
159,0.470210621,0.0,0.0023640036
160,0.470210621,0.0,0.0023640038
161,0.470210621,0.0,0.0023640038
162,0.470210621,0.0,0.0023640038
163,0.470210621,0.0,0.0023640038
164,0.470210621,0.0,0.0023640038
165,0.507827471,0.0,0.0018271096
166,0.507827471,0.0,0.0018271096
167,0.507827471,0.0,0.0018271096
168,0.507827471,0.0,0.0018271096
169,0.507827471,0.0,0.0018271096
170,0.507827471,0.0,0.0018271096
171,0.507827471,0.0,0.0018271096
172,0.507827471,0.0,0.0018271096
173,0.507827471,0.0,0.0018271096
174,0.507827471,0.0,0.0018271096
175,0.507827471,0.0,0.0018271096
176,0.507827471,0.0,0.0018271096
177,0.234011559,0.0,0.027993228
178,0.234011559,0.0,0.027993228
179,0.234011559,0.0,0.027993228
180,0.234011559,0.0,0.027993228
181,0.234011559,0.0,0.027993228
182,0.234011559,0.0,0.027993228
183,0.234011559,0.0,0.027993228
184,0.234011559,0.0,0.027993228
185,0.234011559,0.0,0.027993228
186,0.234011559,0.0,0.027993228
187,0.234011559,0.0,0.027993228
188,0.234011559,0.0,0.027993228
189,0.234011559,0.0,0.027993228
190,0.234011559,0.0,0.027993226
191,0.234011559,0.0,0.027993226
192,0.286014128,0.0,0.019288069
193,0.286014128,0.0,0.019288069
194,0.286014128,0.0,0.019288069
195,0.286014128,0.0,0.019288069
196,0.286014128,0.0,0.019288069
197,0.286014128,0.0,0.019288069
