,xA,k,fxk
0,0.206892673,0.5,0.021272229
1,0.206892673,0.5,0.021272229
2,0.206892673,0.5,0.021272229
3,0.206892673,0.5,0.021272229
4,0.206892673,0.5,0.021272229
5,0.206892673,0.5,0.021272229
6,0.206892673,0.5,0.021272229
7,0.206892673,0.5,0.021272229
8,0.206892673,0.5,0.021272229
9,0.206892673,0.5,0.021272229
10,0.206892673,0.5,0.021272229
11,0.206892673,0.5,0.021272229
12,0.206892673,0.5,0.021272229
13,0.206892673,0.5,0.021272229
14,0.206892673,0.5,0.021272229
15,0.206892673,0.5,0.021272229
16,0.206892673,0.5,0.021272229
17,0.206892673,0.5,0.021272229
18,0.206892673,0.5,0.021272229
19,0.244509523,0.5,0.013368879
20,0.244509523,0.5,0.013368879
21,0.244509523,0.5,0.013368879
22,0.244509523,0.5,0.013368879
23,0.244509523,0.5,0.013368879
24,0.244509523,0.5,0.013368879
25,0.244509523,0.5,0.013368879
26,0.244509523,0.5,0.013368879
27,0.244509523,0.5,0.013368879
28,0.244509523,0.5,0.013368879
29,0.244509523,0.5,0.013368879
30,0.244509523,0.5,0.013368879
31,0.244509523,0.5,0.013368879
32,0.244509523,0.5,0.013368879
33,0.244509523,0.5,0.013368879
34,0.244509523,0.5,0.013368879
35,0.244509523,0.5,0.013368879
36,0.244509523,0.5,0.013368879
37,0.244509523,0.5,0.013368879
38,0.244509523,0.5,0.013368879
39,0.244509523,0.5,0.013368879
40,0.244509523,0.5,0.013368879
41,0.244509523,0.5,0.013368879
42,0.244509523,0.5,0.013368879
43,0.282126373,0.5,0.008332889
44,0.282126373,0.5,0.008332889
45,0.282126373,0.5,0.008332889
46,0.282126373,0.5,0.008332889
47,0.282126373,0.5,0.008332889
48,0.282126373,0.5,0.008332889
49,0.282126373,0.5,0.008332889
50,0.282126373,0.5,0.008332889
51,0.282126373,0.5,0.008332889
52,0.282126373,0.5,0.008332889
53,0.282126373,0.5,0.008332889
54,0.282126373,0.5,0.008332889
55,0.282126373,0.5,0.008332889
56,0.282126373,0.5,0.008332889
57,0.282126373,0.5,0.008332889
58,0.282126373,0.5,0.008332889
59,0.282126373,0.5,0.008332889
60,0.282126373,0.5,0.008332889
61,0.282126373,0.5,0.008332889
62,0.282126373,0.5,0.008332889
63,0.282126373,0.5,0.008332889
64,0.282126373,0.5,0.008332889
65,0.282126373,0.5,0.008332889
66,0.282126373,0.5,0.008332889
67,0.319743222,0.5,0.0052444777
68,0.319743222,0.5,0.0052444777
69,0.319743222,0.5,0.0052444777
70,0.319743222,0.5,0.0052444777
71,0.319743222,0.5,0.0052444777
72,0.319743222,0.5,0.0052444777
73,0.319743222,0.5,0.0052444777
74,0.319743222,0.5,0.0052444777
75,0.319743222,0.5,0.0052444777
76,0.319743222,0.5,0.0052444777
77,0.319743222,0.5,0.0052444777
78,0.319743222,0.5,0.0052444777
79,0.319743222,0.5,0.0052444777
80,0.319743222,0.5,0.0052444777
81,0.319743222,0.5,0.0052444777
82,0.319743222,0.5,0.0052444777
83,0.319743222,0.5,0.0052444777
84,0.319743222,0.5,0.0052444777
85,0.319743222,0.5,0.0052444777
86,0.319743222,0.5,0.0052444777
87,0.357360072,0.5,0.0034625425
88,0.357360072,0.5,0.0034625425
89,0.357360072,0.5,0.0034625425
90,0.357360072,0.5,0.0034625425
91,0.357360072,0.5,0.0034625425
92,0.357360072,0.5,0.0034625425
93,0.357360072,0.5,0.0034625425
94,0.357360072,0.5,0.003462543
95,0.357360072,0.5,0.003462543
96,0.357360072,0.5,0.0034625425
97,0.357360072,0.5,0.0034625425
98,0.357360072,0.5,0.0034625425
99,0.357360072,0.5,0.0034625425
100,0.357360072,0.5,0.0034625425
101,0.357360072,0.5,0.0034625425
102,0.357360072,0.5,0.0034625425
103,0.357360072,0.5,0.0034625425
104,0.357360072,0.5,0.0034625425
105,0.357360072,0.5,0.0034625425
106,0.357360072,0.5,0.0034625425
107,0.357360072,0.5,0.0034625425
108,0.357360072,0.5,0.0034625425
109,0.357360072,0.5,0.0034625425
110,0.394976922,0.5,0.0023311526
111,0.394976922,0.5,0.0023311526
112,0.394976922,0.5,0.0023311526
113,0.394976922,0.5,0.0023311526
114,0.394976922,0.5,0.0023311526
115,0.394976922,0.5,0.0023311526
116,0.394976922,0.5,0.0023311526
117,0.394976922,0.5,0.0023311526
118,0.394976922,0.5,0.0023311526
119,0.394976922,0.5,0.0023311526
120,0.394976922,0.5,0.0023311526
121,0.394976922,0.5,0.0023311526
122,0.394976922,0.5,0.0023311526
123,0.394976922,0.5,0.0023311526
124,0.394976922,0.5,0.0023311526
125,0.394976922,0.5,0.0023311526
126,0.394976922,0.5,0.0023311523
127,0.394976922,0.5,0.0023311523
128,0.394976922,0.5,0.0023311526
129,0.394976922,0.5,0.0023311526
130,0.394976922,0.5,0.0023311526
131,0.394976922,0.5,0.0023311526
132,0.432593771,0.5,0.001677434
133,0.432593771,0.5,0.001677434
134,0.432593771,0.5,0.001677434
135,0.432593771,0.5,0.001677434
136,0.432593771,0.5,0.001677434
137,0.432593771,0.5,0.001677434
138,0.432593771,0.5,0.001677434
139,0.432593771,0.5,0.001677434
140,0.432593771,0.5,0.001677434
141,0.432593771,0.5,0.001677434
142,0.432593771,0.5,0.001677434
143,0.432593771,0.5,0.001677434
144,0.432593771,0.5,0.001677434
145,0.432593771,0.5,0.001677434
146,0.432593771,0.5,0.001677434
147,0.432593771,0.5,0.001677434
148,0.432593771,0.5,0.001677434
149,0.432593771,0.5,0.001677434
150,0.470210621,0.5,0.0013408767
151,0.470210621,0.5,0.0013408767
152,0.470210621,0.5,0.0013408767
153,0.470210621,0.5,0.0013408767
154,0.470210621,0.5,0.0013408767
155,0.470210621,0.5,0.0013408767
156,0.470210621,0.5,0.0013408767
157,0.470210621,0.5,0.0013408767
158,0.470210621,0.5,0.0013408766
159,0.470210621,0.5,0.0013408766
160,0.470210621,0.5,0.0013408767
161,0.470210621,0.5,0.0013408767
162,0.470210621,0.5,0.0013408767
163,0.470210621,0.5,0.0013408767
164,0.470210621,0.5,0.0013408767
165,0.507827471,0.5,0.0011453845
166,0.507827471,0.5,0.0011453845
167,0.507827471,0.5,0.0011453845
168,0.507827471,0.5,0.0011453845
169,0.507827471,0.5,0.0011453845
170,0.507827471,0.5,0.0011453845
171,0.507827471,0.5,0.0011453845
172,0.507827471,0.5,0.0011453845
173,0.507827471,0.5,0.0011453845
174,0.507827471,0.5,0.0011453845
175,0.507827471,0.5,0.0011453845
176,0.507827471,0.5,0.0011453845
177,0.234011559,0.5,0.032776814
178,0.234011559,0.5,0.032776814
179,0.234011559,0.5,0.032776814
180,0.234011559,0.5,0.032776814
181,0.234011559,0.5,0.032776814
182,0.234011559,0.5,0.032776814
183,0.234011559,0.5,0.032776814
184,0.234011559,0.5,0.032776814
185,0.234011559,0.5,0.032776814
186,0.234011559,0.5,0.032776814
187,0.234011559,0.5,0.032776814
188,0.234011559,0.5,0.032776814
189,0.234011559,0.5,0.032776814
190,0.234011559,0.5,0.032776814
191,0.234011559,0.5,0.032776814
192,0.286014128,0.5,0.0226345
193,0.286014128,0.5,0.0226345
194,0.286014128,0.5,0.0226345
195,0.286014128,0.5,0.0226345
196,0.286014128,0.5,0.0226345
197,0.286014128,0.5,0.0226345
198,0.286014128,0.5,0.0226345
199,0.286014128,0.5,0.0226345
200,0.286014128,0.5,0.0226345
201,0.286014128,0.5,0.0226345
202,0.286014128,0.5,0.0226345
203,0.286014128,0.5,0.0226345
204,0.286014128,0.5,0.0226345
205,0.286014128,0.5,0.0226345
206,0.286014128,0.5,0.0226345
207,0.286014128,0.5,0.0226345
208,0.286014128,0.5,0.0226345
209,0.338016697,0.5,0.014588888
210,0.338016697,0.5,0.014588888
211,0.338016697,0.5,0.014588888
212,0.338016697,0.5,0.014588888
213,0.338016697,0.5,0.014588888
214,0.338016697,0.5,0.014588888
215,0.338016697,0.5,0.014588888
216,0.338016697,0.5,0.014588888
217,0.338016697,0.5,0.014588888
218,0.338016697,0.5,0.014588888
219,0.338016697,0.5,0.014588888
220,0.338016697,0.5,0.014588888
221,0.338016697,0.5,0.014588888
222,0.338016697,0.5,0.014588887
223,0.338016697,0.5,0.014588887
224,0.338016697,0.5,0.014588888
225,0.338016697,0.5,0.014588888
226,0.338016697,0.5,0.014588888
227,0.390019266,0.5,0.009277023
228,0.390019266,0.5,0.009277023
229,0.390019266,0.5,0.009277023
230,0.390019266,0.5,0.009277023
231,0.390019266,0.5,0.009277023
232,0.390019266,0.5,0.009277023
233,0.390019266,0.5,0.009277023
234,0.390019266,0.5,0.009277023
235,0.390019266,0.5,0.009277023
236,0.390019266,0.5,0.009277023
237,0.390019266,0.5,0.009277023
238,0.390019266,0.5,0.009277023
239,0.390019266,0.5,0.009277023
240,0.390019266,0.5,0.009277023
241,0.390019266,0.5,0.009277023
242,0.390019266,0.5,0.009277023
243,0.390019266,0.5,0.009277023
244,0.442021834,0.5,0.0059221922
245,0.442021834,0.5,0.0059221922
246,0.442021834,0.5,0.0059221922
247,0.442021834,0.5,0.0059221922
248,0.442021834,0.5,0.0059221922
249,0.442021834,0.5,0.0059221922
250,0.442021834,0.5,0.0059221922
251,0.442021834,0.5,0.0059221922
252,0.442021834,0.5,0.0059221922
253,0.442021834,0.5,0.0059221922
254,0.442021834,0.5,0.0059221922
255,0.442021834,0.5,0.0059221922
256,0.442021834,0.5,0.0059221922
257,0.442021834,0.5,0.0059221922
258,0.494024403,0.5,0.0038412816
259,0.494024403,0.5,0.0038412816
260,0.494024403,0.5,0.0038412816
261,0.494024403,0.5,0.0038412816
262,0.494024403,0.5,0.0038412816
263,0.494024403,0.5,0.0038412816
264,0.494024403,0.5,0.0038412816
265,0.494024403,0.5,0.0038412816
266,0.494024403,0.5,0.0038412816
267,0.494024403,0.5,0.0038412816
268,0.494024403,0.5,0.0038412816
269,0.494024403,0.5,0.0038412816
270,0.494024403,0.5,0.0038412816
271,0.494024403,0.5,0.0038412816
272,0.546026972,0.5,0.0026033628
273,0.546026972,0.5,0.0026033628
274,0.546026972,0.5,0.0026033628
275,0.546026972,0.5,0.0026033628
276,0.546026972,0.5,0.0026033628
277,0.546026972,0.5,0.0026033628
278,0.546026972,0.5,0.0026033628
279,0.546026972,0.5,0.0026033628
280,0.546026972,0.5,0.0026033628
281,0.546026972,0.5,0.0026033628
282,0.546026972,0.5,0.0026033628
283,0.546026972,0.5,0.0026033628
284,0.546026972,0.5,0.0026033628
285,0.598029541,0.5,0.0018668637
286,0.598029541,0.5,0.0018668635
287,0.598029541,0.5,0.0018668635
288,0.598029541,0.5,0.0018668637
289,0.598029541,0.5,0.0018668637
290,0.598029541,0.5,0.0018668637
291,0.598029541,0.5,0.0018668637
292,0.598029541,0.5,0.0018668637
293,0.598029541,0.5,0.0018668637
294,0.598029541,0.5,0.0018668637
295,0.346576325,0.5,0.03253268
296,0.346576325,0.5,0.03253268
297,0.346576325,0.5,0.03253268
298,0.346576325,0.5,0.03253268
299,0.346576325,0.5,0.03253268
300,0.346576325,0.5,0.03253268
301,0.346576325,0.5,0.03253268
302,0.346576325,0.5,0.03253268
303,0.346576325,0.5,0.03253268
304,0.346576325,0.5,0.03253268
305,0.346576325,0.5,0.03253268
306,0.346576325,0.5,0.03253268
307,0.346576325,0.5,0.03253268
308,0.346576325,0.5,0.03253268
309,0.423593286,0.5,0.02220172
310,0.423593286,0.5,0.02220172
311,0.423593286,0.5,0.02220172
312,0.423593286,0.5,0.02220172
313,0.423593286,0.5,0.02220172
314,0.423593286,0.5,0.02220172
315,0.423593286,0.5,0.02220172
316,0.423593286,0.5,0.02220172
317,0.423593286,0.5,0.02220172
318,0.423593286,0.5,0.02220172
319,0.423593286,0.5,0.02220172
320,0.423593286,0.5,0.02220172
321,0.423593286,0.5,0.02220172
322,0.423593286,0.5,0.02220172
323,0.423593286,0.5,0.02220172
324,0.423593286,0.5,0.02220172
325,0.500610247,0.5,0.014166592
326,0.500610247,0.5,0.014166592
327,0.500610247,0.5,0.014166592
328,0.500610247,0.5,0.014166592
329,0.500610247,0.5,0.014166592
330,0.500610247,0.5,0.014166592
331,0.500610247,0.5,0.014166592
332,0.500610247,0.5,0.014166592
333,0.500610247,0.5,0.014166592
334,0.500610247,0.5,0.014166592
335,0.500610247,0.5,0.014166592
336,0.500610247,0.5,0.014166592
337,0.500610247,0.5,0.014166592
338,0.500610247,0.5,0.014166592
339,0.577627208,0.5,0.008953592
340,0.577627208,0.5,0.008953592
341,0.577627208,0.5,0.008953592
342,0.577627208,0.5,0.008953592
343,0.577627208,0.5,0.008953592
344,0.577627208,0.5,0.008953592
345,0.577627208,0.5,0.008953592
346,0.577627208,0.5,0.008953592
347,0.577627208,0.5,0.008953592
348,0.577627208,0.5,0.008953592
349,0.577627208,0.5,0.008953592
350,0.577627208,0.5,0.008953592
351,0.577627208,0.5,0.008953592
352,0.654644169,0.5,0.0056891306
353,0.654644169,0.5,0.0056891306
354,0.654644169,0.5,0.0056891306
355,0.654644169,0.5,0.0056891306
356,0.654644169,0.5,0.0056891306
357,0.654644169,0.5,0.0056891306
358,0.654644169,0.5,0.0056891306
359,0.654644169,0.5,0.0056891306
360,0.654644169,0.5,0.0056891306
361,0.654644169,0.5,0.0056891306
362,0.654644169,0.5,0.0056891306
363,0.654644169,0.5,0.0056891306
364,0.73166113,0.5,0.003716987
365,0.73166113,0.5,0.003716987
366,0.73166113,0.5,0.003716987
367,0.73166113,0.5,0.003716987
368,0.73166113,0.5,0.003716987
369,0.73166113,0.5,0.003716987
370,0.73166113,0.5,0.003716987
371,0.73166113,0.5,0.003716987
372,0.73166113,0.5,0.003716987
373,0.73166113,0.5,0.003716987
374,0.73166113,0.5,0.003716987
375,0.808678091,0.5,0.002506326
376,0.808678091,0.5,0.002506326
377,0.808678091,0.5,0.002506326
378,0.808678091,0.5,0.002506326
379,0.808678091,0.5,0.002506326
380,0.808678091,0.5,0.002506326
381,0.808678091,0.5,0.002506326
382,0.808678091,0.5,0.002506326
383,0.808678091,0.5,0.002506326
