,xA,k,fxk
0,0.206892673,0.5,0.5034614415656123
1,0.206892673,0.5,0.5034614415656123
2,0.206892673,0.5,0.5034614415656123
3,0.206892673,0.5,0.5034614415656123
4,0.206892673,0.5,0.5034614415656123
5,0.206892673,0.5,0.5034614415656123
6,0.206892673,0.5,0.5034614415656123
7,0.206892673,0.5,0.5034614415656123
8,0.206892673,0.5,0.5034614415656123
9,0.206892673,0.5,0.5034614415656123
10,0.206892673,0.5,0.5034614415656123
11,0.206892673,0.5,0.5034614415656123
12,0.206892673,0.5,0.5034614415656123
13,0.206892673,0.5,0.5034614415656123
14,0.206892673,0.5,0.5034614415656123
15,0.206892673,0.5,0.5034614415656123
16,0.206892673,0.5,0.5034614415656123
17,0.206892673,0.5,0.5034614415656123
18,0.206892673,0.5,0.5034614415656123
19,0.244509523,0.5,0.4608487326099858
20,0.244509523,0.5,0.4608487326099858
21,0.244509523,0.5,0.4608487326099858
22,0.244509523,0.5,0.4608487326099858
23,0.244509523,0.5,0.4608487326099858
24,0.244509523,0.5,0.4608487326099858
25,0.244509523,0.5,0.4608487326099858
26,0.244509523,0.5,0.4608487326099858
27,0.244509523,0.5,0.4608487326099858
28,0.244509523,0.5,0.4608487326099858
29,0.244509523,0.5,0.4608487326099858
30,0.244509523,0.5,0.4608487326099858
31,0.244509523,0.5,0.4608487326099858
32,0.244509523,0.5,0.4608487326099858
33,0.244509523,0.5,0.4608487326099858
34,0.244509523,0.5,0.4608487326099858
35,0.244509523,0.5,0.4608487326099858
36,0.244509523,0.5,0.4608487326099858
37,0.244509523,0.5,0.4608487326099858
38,0.244509523,0.5,0.4608487326099858
39,0.244509523,0.5,0.4608487326099858
40,0.244509523,0.5,0.4608487326099858
41,0.244509523,0.5,0.4608487326099858
42,0.244509523,0.5,0.4608487326099858
43,0.282126373,0.5,0.40983760587988594
44,0.282126373,0.5,0.40983760587988594
45,0.282126373,0.5,0.40983760587988594
46,0.282126373,0.5,0.40983760587988594
47,0.282126373,0.5,0.40983760587988594
48,0.282126373,0.5,0.40983760587988594
49,0.282126373,0.5,0.40983760587988594
50,0.282126373,0.5,0.40983760587988594
51,0.282126373,0.5,0.40983760587988594
52,0.282126373,0.5,0.40983760587988594
53,0.282126373,0.5,0.40983760587988594
54,0.282126373,0.5,0.40983760587988594
55,0.282126373,0.5,0.40983760587988594
56,0.282126373,0.5,0.40983760587988594
57,0.282126373,0.5,0.40983760587988594
58,0.282126373,0.5,0.40983760587988594
59,0.282126373,0.5,0.40983760587988594
60,0.282126373,0.5,0.40983760587988594
61,0.282126373,0.5,0.40983760587988594
62,0.282126373,0.5,0.40983760587988594
63,0.282126373,0.5,0.40983760587988594
64,0.282126373,0.5,0.40983760587988594
65,0.282126373,0.5,0.40983760587988594
66,0.282126373,0.5,0.40983760587988594
67,0.319743222,0.5,0.3548996994868032
68,0.319743222,0.5,0.3548996994868032
69,0.319743222,0.5,0.3548996994868032
70,0.319743222,0.5,0.3548996994868032
71,0.319743222,0.5,0.3548996994868032
72,0.319743222,0.5,0.3548996994868032
73,0.319743222,0.5,0.3548996994868032
74,0.319743222,0.5,0.3548996994868032
75,0.319743222,0.5,0.3548996994868032
76,0.319743222,0.5,0.3548996994868032
77,0.319743222,0.5,0.3548996994868032
78,0.319743222,0.5,0.3548996994868032
79,0.319743222,0.5,0.3548996994868032
80,0.319743222,0.5,0.3548996994868032
81,0.319743222,0.5,0.3548996994868032
82,0.319743222,0.5,0.3548996994868032
83,0.319743222,0.5,0.3548996994868032
84,0.319743222,0.5,0.3548996994868032
85,0.319743222,0.5,0.3548996994868032
86,0.319743222,0.5,0.3548996994868032
87,0.357360072,0.5,0.29962898565510016
88,0.357360072,0.5,0.29962898565510016
89,0.357360072,0.5,0.29962898565510016
90,0.357360072,0.5,0.29962898565510016
91,0.357360072,0.5,0.29962898565510016
92,0.357360072,0.5,0.29962898565510016
93,0.357360072,0.5,0.29962898565510016
94,0.357360072,0.5,0.29962898565510016
95,0.357360072,0.5,0.29962898565510016
96,0.357360072,0.5,0.29962898565510016
97,0.357360072,0.5,0.29962898565510016
98,0.357360072,0.5,0.29962898565510016
99,0.357360072,0.5,0.29962898565510016
100,0.357360072,0.5,0.29962898565510016
101,0.357360072,0.5,0.29962898565510016
102,0.357360072,0.5,0.29962898565510016
103,0.357360072,0.5,0.29962898565510016
104,0.357360072,0.5,0.29962898565510016
105,0.357360072,0.5,0.29962898565510016
106,0.357360072,0.5,0.29962898565510016
107,0.357360072,0.5,0.29962898565510016
108,0.357360072,0.5,0.29962898565510016
109,0.357360072,0.5,0.29962898565510016
110,0.394976922,0.5,0.24674840991121771
111,0.394976922,0.5,0.24674840991121771
112,0.394976922,0.5,0.24674840991121771
113,0.394976922,0.5,0.24674840991121771
114,0.394976922,0.5,0.24674840991121771
115,0.394976922,0.5,0.24674840991121771
116,0.394976922,0.5,0.24674840991121771
117,0.394976922,0.5,0.24674840991121771
118,0.394976922,0.5,0.24674840991121771
119,0.394976922,0.5,0.24674840991121771
120,0.394976922,0.5,0.24674840991121771
121,0.394976922,0.5,0.24674840991121771
122,0.394976922,0.5,0.24674840991121771
123,0.394976922,0.5,0.24674840991121771
124,0.394976922,0.5,0.24674840991121771
125,0.394976922,0.5,0.24674840991121771
126,0.394976922,0.5,0.24674840991121771
127,0.394976922,0.5,0.24674840991121771
128,0.394976922,0.5,0.24674840991121771
129,0.394976922,0.5,0.24674840991121771
130,0.394976922,0.5,0.24674840991121771
131,0.394976922,0.5,0.24674840991121771
132,0.432593771,0.5,0.19818045274229898
133,0.432593771,0.5,0.19818045274229898
134,0.432593771,0.5,0.19818045274229898
135,0.432593771,0.5,0.19818045274229898
136,0.432593771,0.5,0.19818045274229898
137,0.432593771,0.5,0.19818045274229898
138,0.432593771,0.5,0.19818045274229898
139,0.432593771,0.5,0.19818045274229898
140,0.432593771,0.5,0.19818045274229898
141,0.432593771,0.5,0.19818045274229898
142,0.432593771,0.5,0.19818045274229898
143,0.432593771,0.5,0.19818045274229898
144,0.432593771,0.5,0.19818045274229898
145,0.432593771,0.5,0.19818045274229898
146,0.432593771,0.5,0.19818045274229898
147,0.432593771,0.5,0.19818045274229898
148,0.432593771,0.5,0.19818045274229898
149,0.432593771,0.5,0.19818045274229898
150,0.470210621,0.5,0.15511383153860026
151,0.470210621,0.5,0.15511383153860026
152,0.470210621,0.5,0.15511383153860026
153,0.470210621,0.5,0.15511383153860026
154,0.470210621,0.5,0.15511383153860026
155,0.470210621,0.5,0.15511383153860026
156,0.470210621,0.5,0.15511383153860026
157,0.470210621,0.5,0.15511383153860026
158,0.470210621,0.5,0.15511383153860026
159,0.470210621,0.5,0.15511383153860026
160,0.470210621,0.5,0.15511383153860026
161,0.470210621,0.5,0.15511383153860026
162,0.470210621,0.5,0.15511383153860026
163,0.470210621,0.5,0.15511383153860026
164,0.470210621,0.5,0.15511383153860026
165,0.507827471,0.5,0.11810878777776923
166,0.507827471,0.5,0.11810878777776923
167,0.507827471,0.5,0.11810878777776923
168,0.507827471,0.5,0.11810878777776923
169,0.507827471,0.5,0.11810878777776923
170,0.507827471,0.5,0.11810878777776923
171,0.507827471,0.5,0.11810878777776923
172,0.507827471,0.5,0.11810878777776923
173,0.507827471,0.5,0.11810878777776923
174,0.507827471,0.5,0.11810878777776923
175,0.507827471,0.5,0.11810878777776923
176,0.507827471,0.5,0.11810878777776923
177,0.234011559,0.5,0.4935996346567206
178,0.234011559,0.5,0.4935996346567206
179,0.234011559,0.5,0.4935996346567206
180,0.234011559,0.5,0.4935996346567206
181,0.234011559,0.5,0.4935996346567206
182,0.234011559,0.5,0.4935996346567206
183,0.234011559,0.5,0.4935996346567206
184,0.234011559,0.5,0.4935996346567206
185,0.234011559,0.5,0.4935996346567206
186,0.234011559,0.5,0.4935996346567206
187,0.234011559,0.5,0.4935996346567206
188,0.234011559,0.5,0.4935996346567206
189,0.234011559,0.5,0.4935996346567206
190,0.234011559,0.5,0.4935996346567206
191,0.234011559,0.5,0.4935996346567206
192,0.286014128,0.5,0.42516153950361957
193,0.286014128,0.5,0.42516153950361957
194,0.286014128,0.5,0.42516153950361957
195,0.286014128,0.5,0.42516153950361957
196,0.286014128,0.5,0.42516153950361957
197,0.286014128,0.5,0.42516153950361957
198,0.286014128,0.5,0.42516153950361957
199,0.286014128,0.5,0.42516153950361957
200,0.286014128,0.5,0.42516153950361957
201,0.286014128,0.5,0.42516153950361957
202,0.286014128,0.5,0.42516153950361957
203,0.286014128,0.5,0.42516153950361957
204,0.286014128,0.5,0.42516153950361957
205,0.286014128,0.5,0.42516153950361957
206,0.286014128,0.5,0.42516153950361957
207,0.286014128,0.5,0.42516153950361957
208,0.286014128,0.5,0.42516153950361957
209,0.338016697,0.5,0.347811381524261
210,0.338016697,0.5,0.347811381524261
211,0.338016697,0.5,0.347811381524261
212,0.338016697,0.5,0.347811381524261
213,0.338016697,0.5,0.347811381524261
214,0.338016697,0.5,0.347811381524261
215,0.338016697,0.5,0.347811381524261
216,0.338016697,0.5,0.347811381524261
217,0.338016697,0.5,0.347811381524261
218,0.338016697,0.5,0.347811381524261
219,0.338016697,0.5,0.347811381524261
220,0.338016697,0.5,0.347811381524261
221,0.338016697,0.5,0.347811381524261
222,0.338016697,0.5,0.347811381524261
223,0.338016697,0.5,0.347811381524261
224,0.338016697,0.5,0.347811381524261
225,0.338016697,0.5,0.347811381524261
226,0.338016697,0.5,0.347811381524261
227,0.390019266,0.5,0.27099953665103754
