,xB,k,fxk
0,0.194844182,2.0,0.3280301
1,0.194844182,2.0,0.3280301
2,0.194844182,2.0,0.3280301
3,0.194844182,2.0,0.3280301
4,0.194844182,2.0,0.3280301
5,0.194844182,2.0,0.3280301
6,0.194844182,2.0,0.3280301
7,0.194844182,2.0,0.3280301
8,0.194844182,2.0,0.3280301
9,0.194844182,2.0,0.3280301
10,0.194844182,2.0,0.3280301
11,0.194844182,2.0,0.3280301
12,0.194844182,2.0,0.3280301
13,0.194844182,2.0,0.3280301
14,0.194844182,2.0,0.3280301
15,0.194844182,2.0,0.3280301
16,0.194844182,2.0,0.3280301
17,0.194844182,2.0,0.3280301
18,0.194844182,2.0,0.3280301
19,0.230270397,2.0,0.32265294
20,0.230270397,2.0,0.32265294
21,0.230270397,2.0,0.32265294
22,0.230270397,2.0,0.32265294
23,0.230270397,2.0,0.32265294
24,0.230270397,2.0,0.32265294
25,0.230270397,2.0,0.32265294
26,0.230270397,2.0,0.32265294
27,0.230270397,2.0,0.32265294
28,0.230270397,2.0,0.32265294
29,0.230270397,2.0,0.32265294
30,0.230270397,2.0,0.32265294
31,0.230270397,2.0,0.32265294
32,0.230270397,2.0,0.32265294
33,0.230270397,2.0,0.32265294
34,0.230270397,2.0,0.32265294
35,0.230270397,2.0,0.32265294
36,0.230270397,2.0,0.32265294
37,0.230270397,2.0,0.32265294
38,0.230270397,2.0,0.32265294
39,0.230270397,2.0,0.32265294
40,0.230270397,2.0,0.32265294
41,0.230270397,2.0,0.32265294
42,0.230270397,2.0,0.32265294
43,0.265696612,2.0,0.30805096
44,0.265696612,2.0,0.30805096
45,0.265696612,2.0,0.30805096
46,0.265696612,2.0,0.30805096
47,0.265696612,2.0,0.30805096
48,0.265696612,2.0,0.30805096
49,0.265696612,2.0,0.30805096
50,0.265696612,2.0,0.30805096
51,0.265696612,2.0,0.30805096
52,0.265696612,2.0,0.30805096
53,0.265696612,2.0,0.30805096
54,0.265696612,2.0,0.30805096
55,0.265696612,2.0,0.30805096
56,0.265696612,2.0,0.30805096
57,0.265696612,2.0,0.30805096
58,0.265696612,2.0,0.30805096
59,0.265696612,2.0,0.30805096
60,0.265696612,2.0,0.30805096
61,0.265696612,2.0,0.30805096
62,0.265696612,2.0,0.30805096
63,0.265696612,2.0,0.30805096
64,0.265696612,2.0,0.30805096
65,0.265696612,2.0,0.30805096
66,0.265696612,2.0,0.30805096
67,0.301122827,2.0,0.2895989
68,0.301122827,2.0,0.2895989
69,0.301122827,2.0,0.2895989
70,0.301122827,2.0,0.2895989
71,0.301122827,2.0,0.2895989
72,0.301122827,2.0,0.2895989
73,0.301122827,2.0,0.2895989
74,0.301122827,2.0,0.2895989
75,0.301122827,2.0,0.2895989
76,0.301122827,2.0,0.2895989
77,0.301122827,2.0,0.2895989
78,0.301122827,2.0,0.2895989
79,0.301122827,2.0,0.2895989
80,0.301122827,2.0,0.2895989
81,0.301122827,2.0,0.2895989
82,0.301122827,2.0,0.2895989
83,0.301122827,2.0,0.2895989
84,0.301122827,2.0,0.2895989
85,0.301122827,2.0,0.2895989
86,0.301122827,2.0,0.2895989
87,0.336549042,2.0,0.2567274
88,0.336549042,2.0,0.2567274
89,0.336549042,2.0,0.2567274
90,0.336549042,2.0,0.2567274
91,0.336549042,2.0,0.2567274
92,0.336549042,2.0,0.2567274
93,0.336549042,2.0,0.2567274
94,0.336549042,2.0,0.25672734
95,0.336549042,2.0,0.25672734
96,0.336549042,2.0,0.2567274
97,0.336549042,2.0,0.2567274
98,0.336549042,2.0,0.2567274
99,0.336549042,2.0,0.2567274
100,0.336549042,2.0,0.2567274
101,0.336549042,2.0,0.2567274
102,0.336549042,2.0,0.2567274
103,0.336549042,2.0,0.2567274
104,0.336549042,2.0,0.2567274
105,0.336549042,2.0,0.2567274
106,0.336549042,2.0,0.2567274
107,0.336549042,2.0,0.2567274
108,0.336549042,2.0,0.2567274
109,0.336549042,2.0,0.2567274
110,0.371975257,2.0,0.22320244
111,0.371975257,2.0,0.22320244
112,0.371975257,2.0,0.22320244
113,0.371975257,2.0,0.22320244
114,0.371975257,2.0,0.22320244
115,0.371975257,2.0,0.22320244
116,0.371975257,2.0,0.22320244
117,0.371975257,2.0,0.22320244
118,0.371975257,2.0,0.22320244
119,0.371975257,2.0,0.22320244
120,0.371975257,2.0,0.22320244
121,0.371975257,2.0,0.22320244
122,0.371975257,2.0,0.22320244
123,0.371975257,2.0,0.22320244
124,0.371975257,2.0,0.22320244
125,0.371975257,2.0,0.22320244
126,0.371975257,2.0,0.22320244
127,0.371975257,2.0,0.22320244
128,0.371975257,2.0,0.22320244
129,0.371975257,2.0,0.22320244
130,0.371975257,2.0,0.22320244
131,0.371975257,2.0,0.22320244
132,0.407401471,2.0,0.18459092
133,0.407401471,2.0,0.18459092
134,0.407401471,2.0,0.18459092
135,0.407401471,2.0,0.18459092
136,0.407401471,2.0,0.18459092
137,0.407401471,2.0,0.18459092
138,0.407401471,2.0,0.18459092
139,0.407401471,2.0,0.18459092
140,0.407401471,2.0,0.18459092
141,0.407401471,2.0,0.18459092
142,0.407401471,2.0,0.18459092
143,0.407401471,2.0,0.18459092
144,0.407401471,2.0,0.18459092
