,xA,k,fxk
0,0.206892673,0.5,0.28406298
1,0.206892673,0.5,0.28406298
2,0.206892673,0.5,0.28406298
3,0.206892673,0.5,0.28406298
4,0.206892673,0.5,0.28406298
5,0.206892673,0.5,0.28406298
6,0.206892673,0.5,0.28406298
7,0.206892673,0.5,0.28406298
8,0.206892673,0.5,0.28406298
9,0.206892673,0.5,0.28406298
10,0.206892673,0.5,0.28406298
11,0.206892673,0.5,0.28406298
12,0.206892673,0.5,0.28406298
13,0.206892673,0.5,0.28406298
14,0.206892673,0.5,0.28406298
15,0.206892673,0.5,0.28406298
16,0.206892673,0.5,0.28406298
17,0.206892673,0.5,0.28406298
18,0.206892673,0.5,0.28406298
19,0.244509523,0.5,0.24463582
20,0.244509523,0.5,0.24463582
21,0.244509523,0.5,0.24463582
22,0.244509523,0.5,0.24463582
23,0.244509523,0.5,0.24463582
24,0.244509523,0.5,0.24463582
25,0.244509523,0.5,0.24463582
26,0.244509523,0.5,0.24463582
27,0.244509523,0.5,0.24463582
28,0.244509523,0.5,0.24463582
29,0.244509523,0.5,0.24463582
30,0.244509523,0.5,0.24463579
31,0.244509523,0.5,0.24463579
32,0.244509523,0.5,0.24463582
33,0.244509523,0.5,0.24463582
34,0.244509523,0.5,0.24463582
35,0.244509523,0.5,0.24463582
36,0.244509523,0.5,0.24463582
37,0.244509523,0.5,0.24463582
38,0.244509523,0.5,0.24463582
39,0.244509523,0.5,0.24463582
40,0.244509523,0.5,0.24463582
41,0.244509523,0.5,0.24463582
42,0.244509523,0.5,0.24463582
43,0.282126373,0.5,0.2056609
44,0.282126373,0.5,0.2056609
45,0.282126373,0.5,0.2056609
46,0.282126373,0.5,0.2056609
47,0.282126373,0.5,0.2056609
48,0.282126373,0.5,0.2056609
49,0.282126373,0.5,0.2056609
50,0.282126373,0.5,0.2056609
51,0.282126373,0.5,0.2056609
52,0.282126373,0.5,0.2056609
53,0.282126373,0.5,0.2056609
54,0.282126373,0.5,0.2056609
55,0.282126373,0.5,0.2056609
56,0.282126373,0.5,0.2056609
57,0.282126373,0.5,0.2056609
58,0.282126373,0.5,0.2056609
59,0.282126373,0.5,0.2056609
60,0.282126373,0.5,0.2056609
61,0.282126373,0.5,0.2056609
62,0.282126373,0.5,0.2056609
63,0.282126373,0.5,0.2056609
64,0.282126373,0.5,0.2056609
65,0.282126373,0.5,0.2056609
66,0.282126373,0.5,0.2056609
67,0.319743222,0.5,0.17219102
68,0.319743222,0.5,0.17219102
69,0.319743222,0.5,0.17219102
70,0.319743222,0.5,0.17219102
71,0.319743222,0.5,0.17219102
72,0.319743222,0.5,0.17219102
73,0.319743222,0.5,0.17219102
74,0.319743222,0.5,0.17219102
75,0.319743222,0.5,0.17219102
76,0.319743222,0.5,0.17219102
77,0.319743222,0.5,0.17219102
78,0.319743222,0.5,0.17219102
79,0.319743222,0.5,0.17219102
80,0.319743222,0.5,0.17219102
81,0.319743222,0.5,0.17219102
82,0.319743222,0.5,0.17219102
83,0.319743222,0.5,0.17219102
84,0.319743222,0.5,0.17219102
85,0.319743222,0.5,0.17219102
86,0.319743222,0.5,0.17219102
87,0.357360072,0.5,0.142856
88,0.357360072,0.5,0.142856
89,0.357360072,0.5,0.142856
90,0.357360072,0.5,0.142856
91,0.357360072,0.5,0.142856
92,0.357360072,0.5,0.142856
93,0.357360072,0.5,0.142856
94,0.357360072,0.5,0.142856
95,0.357360072,0.5,0.142856
96,0.357360072,0.5,0.142856
97,0.357360072,0.5,0.142856
98,0.357360072,0.5,0.142856
99,0.357360072,0.5,0.142856
100,0.357360072,0.5,0.142856
101,0.357360072,0.5,0.142856
102,0.357360072,0.5,0.142856
103,0.357360072,0.5,0.142856
104,0.357360072,0.5,0.142856
105,0.357360072,0.5,0.142856
106,0.357360072,0.5,0.142856
107,0.357360072,0.5,0.142856
108,0.357360072,0.5,0.142856
109,0.357360072,0.5,0.142856
110,0.394976922,0.5,0.11282694
111,0.394976922,0.5,0.11282694
112,0.394976922,0.5,0.11282694
113,0.394976922,0.5,0.11282694
114,0.394976922,0.5,0.11282694
115,0.394976922,0.5,0.11282694
116,0.394976922,0.5,0.11282694
117,0.394976922,0.5,0.11282694
118,0.394976922,0.5,0.11282694
119,0.394976922,0.5,0.11282694
120,0.394976922,0.5,0.11282694
121,0.394976922,0.5,0.11282694
122,0.394976922,0.5,0.11282694
123,0.394976922,0.5,0.11282694
124,0.394976922,0.5,0.11282694
125,0.394976922,0.5,0.11282694
126,0.394976922,0.5,0.11282694
127,0.394976922,0.5,0.11282694
128,0.394976922,0.5,0.11282694
129,0.394976922,0.5,0.11282694
130,0.394976922,0.5,0.11282694
131,0.394976922,0.5,0.11282694
132,0.432593771,0.5,0.08689648
133,0.432593771,0.5,0.08689648
134,0.432593771,0.5,0.08689648
135,0.432593771,0.5,0.08689648
136,0.432593771,0.5,0.08689648
137,0.432593771,0.5,0.08689648
138,0.432593771,0.5,0.08689648
139,0.432593771,0.5,0.08689648
140,0.432593771,0.5,0.08689648
141,0.432593771,0.5,0.08689648
142,0.432593771,0.5,0.08689648
143,0.432593771,0.5,0.08689648
144,0.432593771,0.5,0.08689648
145,0.432593771,0.5,0.08689648
146,0.432593771,0.5,0.08689648
147,0.432593771,0.5,0.08689648
148,0.432593771,0.5,0.08689648
149,0.432593771,0.5,0.08689648
150,0.470210621,0.5,0.06387864
151,0.470210621,0.5,0.06387864
152,0.470210621,0.5,0.06387864
153,0.470210621,0.5,0.06387864
154,0.470210621,0.5,0.06387864
155,0.470210621,0.5,0.06387864
156,0.470210621,0.5,0.06387864
157,0.470210621,0.5,0.06387864
158,0.470210621,0.5,0.06387864
159,0.470210621,0.5,0.06387864
160,0.470210621,0.5,0.06387864
161,0.470210621,0.5,0.06387864
162,0.470210621,0.5,0.06387864
163,0.470210621,0.5,0.06387864
164,0.470210621,0.5,0.06387864
165,0.507827471,0.5,0.047713544
166,0.507827471,0.5,0.047713544
167,0.507827471,0.5,0.047713544
168,0.507827471,0.5,0.047713544
169,0.507827471,0.5,0.047713544
170,0.507827471,0.5,0.047713544
171,0.507827471,0.5,0.047713544
172,0.507827471,0.5,0.047713544
173,0.507827471,0.5,0.047713544
174,0.507827471,0.5,0.047713544
175,0.507827471,0.5,0.047713544
176,0.507827471,0.5,0.047713544
177,0.234011559,0.5,0.27037907
178,0.234011559,0.5,0.27037907
179,0.234011559,0.5,0.27037907
180,0.234011559,0.5,0.27037907
181,0.234011559,0.5,0.27037907
182,0.234011559,0.5,0.27037907
183,0.234011559,0.5,0.27037907
184,0.234011559,0.5,0.27037907
185,0.234011559,0.5,0.27037907
186,0.234011559,0.5,0.27037907
187,0.234011559,0.5,0.27037907
188,0.234011559,0.5,0.27037907
189,0.234011559,0.5,0.27037907
190,0.234011559,0.5,0.2703791
191,0.234011559,0.5,0.2703791
192,0.286014128,0.5,0.20954907
193,0.286014128,0.5,0.20954907
194,0.286014128,0.5,0.20954907
195,0.286014128,0.5,0.20954907
196,0.286014128,0.5,0.20954907
197,0.286014128,0.5,0.20954907
198,0.286014128,0.5,0.20954907
199,0.286014128,0.5,0.20954907
200,0.286014128,0.5,0.20954907
201,0.286014128,0.5,0.20954907
202,0.286014128,0.5,0.20954907
203,0.286014128,0.5,0.20954907
204,0.286014128,0.5,0.20954907
205,0.286014128,0.5,0.20954907
206,0.286014128,0.5,0.20954907
207,0.286014128,0.5,0.20954907
208,0.286014128,0.5,0.20954907
209,0.338016697,0.5,0.16328576
210,0.338016697,0.5,0.16328576
211,0.338016697,0.5,0.16328576
212,0.338016697,0.5,0.16328576
213,0.338016697,0.5,0.16328576
214,0.338016697,0.5,0.16328576
215,0.338016697,0.5,0.16328576
216,0.338016697,0.5,0.16328576
217,0.338016697,0.5,0.16328576
218,0.338016697,0.5,0.16328576
219,0.338016697,0.5,0.16328576
220,0.338016697,0.5,0.16328576
221,0.338016697,0.5,0.16328576
222,0.338016697,0.5,0.16328576
223,0.338016697,0.5,0.16328576
224,0.338016697,0.5,0.16328576
225,0.338016697,0.5,0.16328576
226,0.338016697,0.5,0.16328576
227,0.390019266,0.5,0.12253398
228,0.390019266,0.5,0.12253398
229,0.390019266,0.5,0.12253398
230,0.390019266,0.5,0.12253398
231,0.390019266,0.5,0.12253398
232,0.390019266,0.5,0.12253398
233,0.390019266,0.5,0.12253398
234,0.390019266,0.5,0.12253398
235,0.390019266,0.5,0.12253398
236,0.390019266,0.5,0.12253398
237,0.390019266,0.5,0.12253398
238,0.390019266,0.5,0.12253398
239,0.390019266,0.5,0.12253398
240,0.390019266,0.5,0.12253398
241,0.390019266,0.5,0.12253398
242,0.390019266,0.5,0.12253398
243,0.390019266,0.5,0.12253398
244,0.442021834,0.5,0.08760699
245,0.442021834,0.5,0.08760699
246,0.442021834,0.5,0.08760699
247,0.442021834,0.5,0.08760699
248,0.442021834,0.5,0.08760699
249,0.442021834,0.5,0.08760699
250,0.442021834,0.5,0.08760699
251,0.442021834,0.5,0.08760699
252,0.442021834,0.5,0.08760699
253,0.442021834,0.5,0.08760699
254,0.442021834,0.5,0.08760699
255,0.442021834,0.5,0.08760699
256,0.442021834,0.5,0.08760699
257,0.442021834,0.5,0.08760699
258,0.494024403,0.5,0.05857452
259,0.494024403,0.5,0.05857452
260,0.494024403,0.5,0.05857452
261,0.494024403,0.5,0.05857452
262,0.494024403,0.5,0.05857452
263,0.494024403,0.5,0.05857452
264,0.494024403,0.5,0.05857452
265,0.494024403,0.5,0.05857452
266,0.494024403,0.5,0.05857452
267,0.494024403,0.5,0.05857452
268,0.494024403,0.5,0.05857452
269,0.494024403,0.5,0.05857452
