,xA,k,fxk
0,0.206892673,0.0,0.6149291933555341
1,0.206892673,0.0,0.6149291933555341
2,0.206892673,0.0,0.6149291933555341
3,0.206892673,0.0,0.6149291933555341
4,0.206892673,0.0,0.6149291933555341
5,0.206892673,0.0,0.6149291933555341
6,0.206892673,0.0,0.6149291933555341
7,0.206892673,0.0,0.6149291933555341
8,0.206892673,0.0,0.6149291933555341
9,0.206892673,0.0,0.6149291933555341
10,0.206892673,0.0,0.6149291933555341
11,0.206892673,0.0,0.6149291933555341
12,0.206892673,0.0,0.6149291933555341
13,0.206892673,0.0,0.6149291933555341
14,0.206892673,0.0,0.6149291933555341
15,0.206892673,0.0,0.6149291933555341
16,0.206892673,0.0,0.6149291933555341
17,0.206892673,0.0,0.6149291933555341
18,0.206892673,0.0,0.6149291933555341
19,0.244509523,0.0,0.5628819131044553
20,0.244509523,0.0,0.5628819131044553
21,0.244509523,0.0,0.5628819131044553
22,0.244509523,0.0,0.5628819131044553
23,0.244509523,0.0,0.5628819131044553
24,0.244509523,0.0,0.5628819131044553
25,0.244509523,0.0,0.5628819131044553
26,0.244509523,0.0,0.5628819131044553
27,0.244509523,0.0,0.5628819131044553
28,0.244509523,0.0,0.5628819131044553
29,0.244509523,0.0,0.5628819131044553
30,0.244509523,0.0,0.5628819131044553
31,0.244509523,0.0,0.5628819131044553
32,0.244509523,0.0,0.5628819131044553
33,0.244509523,0.0,0.5628819131044553
34,0.244509523,0.0,0.5628819131044553
35,0.244509523,0.0,0.5628819131044553
36,0.244509523,0.0,0.5628819131044553
37,0.244509523,0.0,0.5628819131044553
38,0.244509523,0.0,0.5628819131044553
39,0.244509523,0.0,0.5628819131044553
40,0.244509523,0.0,0.5628819131044553
41,0.244509523,0.0,0.5628819131044553
42,0.244509523,0.0,0.5628819131044553
43,0.282126373,0.0,0.5005767822194533
44,0.282126373,0.0,0.5005767822194533
45,0.282126373,0.0,0.5005767822194533
46,0.282126373,0.0,0.5005767822194533
47,0.282126373,0.0,0.5005767822194533
48,0.282126373,0.0,0.5005767822194533
49,0.282126373,0.0,0.5005767822194533
50,0.282126373,0.0,0.5005767822194533
51,0.282126373,0.0,0.5005767822194533
52,0.282126373,0.0,0.5005767822194533
53,0.282126373,0.0,0.5005767822194533
54,0.282126373,0.0,0.5005767822194533
55,0.282126373,0.0,0.5005767822194533
56,0.282126373,0.0,0.5005767822194533
57,0.282126373,0.0,0.5005767822194533
58,0.282126373,0.0,0.5005767822194533
59,0.282126373,0.0,0.5005767822194533
60,0.282126373,0.0,0.5005767822194533
61,0.282126373,0.0,0.5005767822194533
62,0.282126373,0.0,0.5005767822194533
63,0.282126373,0.0,0.5005767822194533
64,0.282126373,0.0,0.5005767822194533
65,0.282126373,0.0,0.5005767822194533
66,0.282126373,0.0,0.5005767822194533
67,0.319743222,0.0,0.4334754718233969
68,0.319743222,0.0,0.4334754718233969
69,0.319743222,0.0,0.4334754718233969
70,0.319743222,0.0,0.4334754718233969
71,0.319743222,0.0,0.4334754718233969
72,0.319743222,0.0,0.4334754718233969
73,0.319743222,0.0,0.4334754718233969
74,0.319743222,0.0,0.4334754718233969
75,0.319743222,0.0,0.4334754718233969
76,0.319743222,0.0,0.4334754718233969
77,0.319743222,0.0,0.4334754718233969
78,0.319743222,0.0,0.4334754718233969
79,0.319743222,0.0,0.4334754718233969
80,0.319743222,0.0,0.4334754718233969
81,0.319743222,0.0,0.4334754718233969
82,0.319743222,0.0,0.4334754718233969
83,0.319743222,0.0,0.4334754718233969
84,0.319743222,0.0,0.4334754718233969
85,0.319743222,0.0,0.4334754718233969
86,0.319743222,0.0,0.4334754718233969
87,0.357360072,0.0,0.3659676695038733
88,0.357360072,0.0,0.3659676695038733
89,0.357360072,0.0,0.3659676695038733
90,0.357360072,0.0,0.3659676695038733
