,xB,k,fxk
0,0.194844182,2.0,0.023630697
1,0.194844182,2.0,0.023630697
2,0.194844182,2.0,0.023630697
3,0.194844182,2.0,0.023630697
4,0.194844182,2.0,0.023630697
5,0.194844182,2.0,0.023630697
6,0.194844182,2.0,0.023630697
7,0.194844182,2.0,0.023630697
8,0.194844182,2.0,0.023630697
9,0.194844182,2.0,0.023630697
10,0.194844182,2.0,0.023630697
11,0.194844182,2.0,0.023630697
12,0.194844182,2.0,0.023630697
13,0.194844182,2.0,0.023630697
14,0.194844182,2.0,0.023630697
15,0.194844182,2.0,0.023630697
16,0.194844182,2.0,0.023630697
17,0.194844182,2.0,0.023630697
18,0.194844182,2.0,0.023630697
19,0.230270397,2.0,0.014090712
20,0.230270397,2.0,0.014090712
21,0.230270397,2.0,0.014090712
22,0.230270397,2.0,0.014090712
23,0.230270397,2.0,0.014090712
24,0.230270397,2.0,0.014090712
25,0.230270397,2.0,0.014090712
26,0.230270397,2.0,0.014090712
27,0.230270397,2.0,0.014090712
28,0.230270397,2.0,0.014090712
29,0.230270397,2.0,0.014090712
30,0.230270397,2.0,0.014090712
31,0.230270397,2.0,0.014090712
32,0.230270397,2.0,0.014090712
33,0.230270397,2.0,0.014090712
34,0.230270397,2.0,0.014090712
35,0.230270397,2.0,0.014090712
36,0.230270397,2.0,0.014090712
37,0.230270397,2.0,0.014090712
38,0.230270397,2.0,0.014090712
39,0.230270397,2.0,0.014090712
40,0.230270397,2.0,0.014090712
41,0.230270397,2.0,0.014090712
42,0.230270397,2.0,0.014090712
43,0.265696612,2.0,0.00850686
44,0.265696612,2.0,0.00850686
45,0.265696612,2.0,0.00850686
46,0.265696612,2.0,0.00850686
47,0.265696612,2.0,0.00850686
48,0.265696612,2.0,0.00850686
49,0.265696612,2.0,0.00850686
50,0.265696612,2.0,0.00850686
51,0.265696612,2.0,0.00850686
52,0.265696612,2.0,0.00850686
53,0.265696612,2.0,0.00850686
54,0.265696612,2.0,0.00850686
55,0.265696612,2.0,0.00850686
56,0.265696612,2.0,0.00850686
57,0.265696612,2.0,0.00850686
58,0.265696612,2.0,0.00850686
59,0.265696612,2.0,0.00850686
60,0.265696612,2.0,0.00850686
61,0.265696612,2.0,0.00850686
62,0.265696612,2.0,0.0085068615
63,0.265696612,2.0,0.0085068615
64,0.265696612,2.0,0.00850686
65,0.265696612,2.0,0.00850686
66,0.265696612,2.0,0.00850686
67,0.301122827,2.0,0.004767745
68,0.301122827,2.0,0.004767745
69,0.301122827,2.0,0.004767745
70,0.301122827,2.0,0.004767745
71,0.301122827,2.0,0.004767745
72,0.301122827,2.0,0.004767745
73,0.301122827,2.0,0.004767745
74,0.301122827,2.0,0.004767745
75,0.301122827,2.0,0.004767745
76,0.301122827,2.0,0.004767745
77,0.301122827,2.0,0.004767745
78,0.301122827,2.0,0.004767745
79,0.301122827,2.0,0.004767745
80,0.301122827,2.0,0.004767745
81,0.301122827,2.0,0.004767745
82,0.301122827,2.0,0.004767745
83,0.301122827,2.0,0.004767745
84,0.301122827,2.0,0.004767745
85,0.301122827,2.0,0.004767745
86,0.301122827,2.0,0.004767745
87,0.336549042,2.0,0.0027806803
88,0.336549042,2.0,0.0027806803
89,0.336549042,2.0,0.0027806803
90,0.336549042,2.0,0.0027806803
91,0.336549042,2.0,0.0027806803
92,0.336549042,2.0,0.0027806803
93,0.336549042,2.0,0.0027806803
94,0.336549042,2.0,0.0027806808
95,0.336549042,2.0,0.0027806808
96,0.336549042,2.0,0.0027806803
97,0.336549042,2.0,0.0027806803
98,0.336549042,2.0,0.0027806803
99,0.336549042,2.0,0.0027806803
100,0.336549042,2.0,0.0027806803
101,0.336549042,2.0,0.0027806803
102,0.336549042,2.0,0.0027806803
103,0.336549042,2.0,0.0027806803
104,0.336549042,2.0,0.0027806803
105,0.336549042,2.0,0.0027806803
106,0.336549042,2.0,0.0027806803
107,0.336549042,2.0,0.0027806803
108,0.336549042,2.0,0.0027806803
109,0.336549042,2.0,0.0027806803
110,0.371975257,2.0,0.001827625
111,0.371975257,2.0,0.001827625
112,0.371975257,2.0,0.001827625
113,0.371975257,2.0,0.001827625
114,0.371975257,2.0,0.001827625
115,0.371975257,2.0,0.001827625
116,0.371975257,2.0,0.001827625
117,0.371975257,2.0,0.001827625
118,0.371975257,2.0,0.001827625
119,0.371975257,2.0,0.001827625
120,0.371975257,2.0,0.001827625
121,0.371975257,2.0,0.001827625
122,0.371975257,2.0,0.001827625
123,0.371975257,2.0,0.001827625
124,0.371975257,2.0,0.001827625
125,0.371975257,2.0,0.001827625
126,0.371975257,2.0,0.001827625
127,0.371975257,2.0,0.001827625
128,0.371975257,2.0,0.001827625
129,0.371975257,2.0,0.001827625
130,0.371975257,2.0,0.001827625
131,0.371975257,2.0,0.001827625
132,0.407401471,2.0,0.0013629122
133,0.407401471,2.0,0.0013629122
134,0.407401471,2.0,0.0013629122
135,0.407401471,2.0,0.0013629122
136,0.407401471,2.0,0.0013629122
137,0.407401471,2.0,0.0013629122
138,0.407401471,2.0,0.0013629122
139,0.407401471,2.0,0.0013629122
140,0.407401471,2.0,0.0013629122
141,0.407401471,2.0,0.0013629122
142,0.407401471,2.0,0.0013629122
143,0.407401471,2.0,0.0013629122
144,0.407401471,2.0,0.0013629122
145,0.407401471,2.0,0.0013629122
146,0.407401471,2.0,0.0013629122
147,0.407401471,2.0,0.0013629122
148,0.407401471,2.0,0.0013629122
149,0.407401471,2.0,0.0013629122
150,0.442827686,2.0,0.0011432343
151,0.442827686,2.0,0.0011432343
152,0.442827686,2.0,0.0011432343
153,0.442827686,2.0,0.0011432343
154,0.442827686,2.0,0.0011432343
155,0.442827686,2.0,0.0011432343
156,0.442827686,2.0,0.0011432343
157,0.442827686,2.0,0.0011432343
158,0.442827686,2.0,0.0011432343
159,0.442827686,2.0,0.0011432343
160,0.442827686,2.0,0.0011432343
161,0.442827686,2.0,0.0011432343
162,0.442827686,2.0,0.0011432343
163,0.442827686,2.0,0.0011432343
164,0.442827686,2.0,0.0011432343
165,0.478253901,2.0,0.0010244865
166,0.478253901,2.0,0.0010244865
167,0.478253901,2.0,0.0010244865
168,0.478253901,2.0,0.0010244865
169,0.478253901,2.0,0.0010244865
170,0.478253901,2.0,0.0010244865
171,0.478253901,2.0,0.0010244865
172,0.478253901,2.0,0.0010244865
173,0.478253901,2.0,0.0010244865
174,0.478253901,2.0,0.0010244865
175,0.478253901,2.0,0.0010244865
176,0.478253901,2.0,0.0010244865
177,0.153756551,2.0,0.045497146
178,0.153756551,2.0,0.045497146
179,0.153756551,2.0,0.045497146
180,0.153756551,2.0,0.045497146
181,0.153756551,2.0,0.045497146
182,0.153756551,2.0,0.045497146
183,0.153756551,2.0,0.045497146
184,0.153756551,2.0,0.045497146
185,0.153756551,2.0,0.045497146
186,0.153756551,2.0,0.045497146
187,0.153756551,2.0,0.045497146
188,0.153756551,2.0,0.045497146
189,0.153756551,2.0,0.045497146
190,0.153756551,2.0,0.045497146
191,0.153756551,2.0,0.045497146
