,xB,k,fxk
0,0.194844182,0.0,0.017265612
1,0.194844182,0.0,0.017265612
2,0.194844182,0.0,0.017265612
3,0.194844182,0.0,0.017265612
4,0.194844182,0.0,0.017265612
5,0.194844182,0.0,0.017265612
6,0.194844182,0.0,0.017265612
7,0.194844182,0.0,0.017265612
8,0.194844182,0.0,0.017265612
9,0.194844182,0.0,0.017265612
10,0.194844182,0.0,0.017265612
11,0.194844182,0.0,0.017265612
12,0.194844182,0.0,0.017265612
13,0.194844182,0.0,0.017265612
14,0.194844182,0.0,0.017265612
15,0.194844182,0.0,0.017265612
16,0.194844182,0.0,0.017265612
17,0.194844182,0.0,0.017265612
18,0.194844182,0.0,0.017265612
19,0.230270397,0.0,0.013117945
20,0.230270397,0.0,0.013117945
21,0.230270397,0.0,0.013117945
22,0.230270397,0.0,0.013117945
23,0.230270397,0.0,0.013117945
24,0.230270397,0.0,0.013117945
25,0.230270397,0.0,0.013117945
26,0.230270397,0.0,0.013117945
27,0.230270397,0.0,0.013117945
28,0.230270397,0.0,0.013117945
29,0.230270397,0.0,0.013117945
30,0.230270397,0.0,0.013117945
31,0.230270397,0.0,0.013117945
32,0.230270397,0.0,0.013117945
33,0.230270397,0.0,0.013117945
34,0.230270397,0.0,0.013117945
35,0.230270397,0.0,0.013117945
36,0.230270397,0.0,0.013117945
37,0.230270397,0.0,0.013117945
38,0.230270397,0.0,0.013117945
39,0.230270397,0.0,0.013117945
40,0.230270397,0.0,0.013117945
41,0.230270397,0.0,0.013117945
42,0.230270397,0.0,0.013117945
43,0.265696612,0.0,0.009857243
44,0.265696612,0.0,0.009857243
45,0.265696612,0.0,0.009857243
46,0.265696612,0.0,0.009857243
47,0.265696612,0.0,0.009857243
48,0.265696612,0.0,0.009857243
49,0.265696612,0.0,0.009857243
50,0.265696612,0.0,0.009857243
51,0.265696612,0.0,0.009857243
52,0.265696612,0.0,0.009857243
53,0.265696612,0.0,0.009857243
54,0.265696612,0.0,0.009857243
55,0.265696612,0.0,0.009857243
56,0.265696612,0.0,0.009857243
57,0.265696612,0.0,0.009857243
58,0.265696612,0.0,0.009857243
59,0.265696612,0.0,0.009857243
60,0.265696612,0.0,0.009857243
61,0.265696612,0.0,0.009857243
62,0.265696612,0.0,0.009857243
63,0.265696612,0.0,0.009857243
64,0.265696612,0.0,0.009857243
65,0.265696612,0.0,0.009857243
66,0.265696612,0.0,0.009857243
67,0.301122827,0.0,0.007527775
68,0.301122827,0.0,0.007527775
69,0.301122827,0.0,0.007527775
70,0.301122827,0.0,0.007527775
71,0.301122827,0.0,0.007527775
72,0.301122827,0.0,0.007527775
73,0.301122827,0.0,0.007527775
74,0.301122827,0.0,0.007527775
75,0.301122827,0.0,0.007527775
76,0.301122827,0.0,0.007527775
77,0.301122827,0.0,0.007527775
78,0.301122827,0.0,0.007527775
79,0.301122827,0.0,0.007527775
80,0.301122827,0.0,0.007527775
81,0.301122827,0.0,0.007527775
82,0.301122827,0.0,0.007527775
83,0.301122827,0.0,0.007527775
84,0.301122827,0.0,0.007527775
85,0.301122827,0.0,0.007527775
86,0.301122827,0.0,0.007527775
87,0.336549042,0.0,0.005577738
88,0.336549042,0.0,0.005577738
89,0.336549042,0.0,0.005577738
90,0.336549042,0.0,0.005577738
91,0.336549042,0.0,0.005577738
92,0.336549042,0.0,0.005577738
93,0.336549042,0.0,0.005577738
94,0.336549042,0.0,0.0055777384
95,0.336549042,0.0,0.0055777384
96,0.336549042,0.0,0.005577738
97,0.336549042,0.0,0.005577738
98,0.336549042,0.0,0.005577738
99,0.336549042,0.0,0.005577738
100,0.336549042,0.0,0.005577738
101,0.336549042,0.0,0.005577738
102,0.336549042,0.0,0.005577738
103,0.336549042,0.0,0.005577738
104,0.336549042,0.0,0.005577738
105,0.336549042,0.0,0.005577738
106,0.336549042,0.0,0.005577738
107,0.336549042,0.0,0.005577738
108,0.336549042,0.0,0.005577738
109,0.336549042,0.0,0.005577738
110,0.371975257,0.0,0.0041773175
111,0.371975257,0.0,0.0041773175
112,0.371975257,0.0,0.0041773175
113,0.371975257,0.0,0.0041773175
114,0.371975257,0.0,0.0041773175
115,0.371975257,0.0,0.0041773175
116,0.371975257,0.0,0.0041773175
117,0.371975257,0.0,0.0041773175
118,0.371975257,0.0,0.0041773175
119,0.371975257,0.0,0.0041773175
120,0.371975257,0.0,0.0041773175
121,0.371975257,0.0,0.0041773175
122,0.371975257,0.0,0.0041773175
123,0.371975257,0.0,0.0041773175
124,0.371975257,0.0,0.0041773175
125,0.371975257,0.0,0.0041773175
126,0.371975257,0.0,0.0041773175
127,0.371975257,0.0,0.0041773175
128,0.371975257,0.0,0.0041773175
129,0.371975257,0.0,0.0041773175
130,0.371975257,0.0,0.0041773175
131,0.371975257,0.0,0.0041773175
132,0.407401471,0.0,0.0031047808
133,0.407401471,0.0,0.0031047808
134,0.407401471,0.0,0.0031047808
135,0.407401471,0.0,0.0031047808
136,0.407401471,0.0,0.0031047808
137,0.407401471,0.0,0.0031047808
138,0.407401471,0.0,0.0031047808
139,0.407401471,0.0,0.0031047808
140,0.407401471,0.0,0.0031047808
141,0.407401471,0.0,0.0031047808
142,0.407401471,0.0,0.0031047808
143,0.407401471,0.0,0.0031047808
144,0.407401471,0.0,0.0031047808
145,0.407401471,0.0,0.0031047808
146,0.407401471,0.0,0.0031047808
147,0.407401471,0.0,0.0031047808
148,0.407401471,0.0,0.0031047808
149,0.407401471,0.0,0.0031047808
150,0.442827686,0.0,0.0023640038
151,0.442827686,0.0,0.0023640038
152,0.442827686,0.0,0.0023640038
153,0.442827686,0.0,0.0023640038
154,0.442827686,0.0,0.0023640038
155,0.442827686,0.0,0.0023640038
156,0.442827686,0.0,0.0023640038
157,0.442827686,0.0,0.0023640038
158,0.442827686,0.0,0.0023640036
159,0.442827686,0.0,0.0023640036
160,0.442827686,0.0,0.0023640038
161,0.442827686,0.0,0.0023640038
162,0.442827686,0.0,0.0023640038
163,0.442827686,0.0,0.0023640038
164,0.442827686,0.0,0.0023640038
165,0.478253901,0.0,0.0018271096
166,0.478253901,0.0,0.0018271096
167,0.478253901,0.0,0.0018271096
168,0.478253901,0.0,0.0018271096
169,0.478253901,0.0,0.0018271096
170,0.478253901,0.0,0.0018271096
171,0.478253901,0.0,0.0018271096
172,0.478253901,0.0,0.0018271096
173,0.478253901,0.0,0.0018271096
174,0.478253901,0.0,0.0018271096
175,0.478253901,0.0,0.0018271096
176,0.478253901,0.0,0.0018271096
177,0.153756551,0.0,0.027993228
178,0.153756551,0.0,0.027993228
179,0.153756551,0.0,0.027993228
180,0.153756551,0.0,0.027993228
181,0.153756551,0.0,0.027993228
182,0.153756551,0.0,0.027993228
183,0.153756551,0.0,0.027993228
184,0.153756551,0.0,0.027993228
185,0.153756551,0.0,0.027993228
186,0.153756551,0.0,0.027993228
187,0.153756551,0.0,0.027993228
188,0.153756551,0.0,0.027993228
189,0.153756551,0.0,0.027993228
190,0.153756551,0.0,0.027993226
191,0.153756551,0.0,0.027993226
192,0.187924673,0.0,0.019288069
193,0.187924673,0.0,0.019288069
194,0.187924673,0.0,0.019288069
195,0.187924673,0.0,0.019288069
