,xB,k,fxk
0,0.194844182,0.5,0.021272229
1,0.194844182,0.5,0.021272229
2,0.194844182,0.5,0.021272229
3,0.194844182,0.5,0.021272229
4,0.194844182,0.5,0.021272229
5,0.194844182,0.5,0.021272229
6,0.194844182,0.5,0.021272229
7,0.194844182,0.5,0.021272229
8,0.194844182,0.5,0.021272229
9,0.194844182,0.5,0.021272229
10,0.194844182,0.5,0.021272229
11,0.194844182,0.5,0.021272229
12,0.194844182,0.5,0.021272229
13,0.194844182,0.5,0.021272229
14,0.194844182,0.5,0.021272229
15,0.194844182,0.5,0.021272229
16,0.194844182,0.5,0.021272229
17,0.194844182,0.5,0.021272229
18,0.194844182,0.5,0.021272229
19,0.230270397,0.5,0.013368879
20,0.230270397,0.5,0.013368879
21,0.230270397,0.5,0.013368879
22,0.230270397,0.5,0.013368879
23,0.230270397,0.5,0.013368879
24,0.230270397,0.5,0.013368879
25,0.230270397,0.5,0.013368879
26,0.230270397,0.5,0.013368879
27,0.230270397,0.5,0.013368879
28,0.230270397,0.5,0.013368879
29,0.230270397,0.5,0.013368879
30,0.230270397,0.5,0.013368879
31,0.230270397,0.5,0.013368879
32,0.230270397,0.5,0.013368879
33,0.230270397,0.5,0.013368879
34,0.230270397,0.5,0.013368879
35,0.230270397,0.5,0.013368879
36,0.230270397,0.5,0.013368879
37,0.230270397,0.5,0.013368879
38,0.230270397,0.5,0.013368879
39,0.230270397,0.5,0.013368879
40,0.230270397,0.5,0.013368879
41,0.230270397,0.5,0.013368879
42,0.230270397,0.5,0.013368879
43,0.265696612,0.5,0.008332889
44,0.265696612,0.5,0.008332889
45,0.265696612,0.5,0.008332889
46,0.265696612,0.5,0.008332889
47,0.265696612,0.5,0.008332889
48,0.265696612,0.5,0.008332889
49,0.265696612,0.5,0.008332889
50,0.265696612,0.5,0.008332889
51,0.265696612,0.5,0.008332889
52,0.265696612,0.5,0.008332889
53,0.265696612,0.5,0.008332889
54,0.265696612,0.5,0.008332889
55,0.265696612,0.5,0.008332889
56,0.265696612,0.5,0.008332889
57,0.265696612,0.5,0.008332889
58,0.265696612,0.5,0.008332889
59,0.265696612,0.5,0.008332889
60,0.265696612,0.5,0.008332889
61,0.265696612,0.5,0.008332889
62,0.265696612,0.5,0.008332889
63,0.265696612,0.5,0.008332889
64,0.265696612,0.5,0.008332889
65,0.265696612,0.5,0.008332889
66,0.265696612,0.5,0.008332889
67,0.301122827,0.5,0.0052444777
68,0.301122827,0.5,0.0052444777
69,0.301122827,0.5,0.0052444777
70,0.301122827,0.5,0.0052444777
71,0.301122827,0.5,0.0052444777
72,0.301122827,0.5,0.0052444777
73,0.301122827,0.5,0.0052444777
74,0.301122827,0.5,0.0052444777
75,0.301122827,0.5,0.0052444777
76,0.301122827,0.5,0.0052444777
77,0.301122827,0.5,0.0052444777
78,0.301122827,0.5,0.0052444777
79,0.301122827,0.5,0.0052444777
80,0.301122827,0.5,0.0052444777
81,0.301122827,0.5,0.0052444777
82,0.301122827,0.5,0.0052444777
83,0.301122827,0.5,0.0052444777
84,0.301122827,0.5,0.0052444777
85,0.301122827,0.5,0.0052444777
86,0.301122827,0.5,0.0052444777
87,0.336549042,0.5,0.0034625425
88,0.336549042,0.5,0.0034625425
89,0.336549042,0.5,0.0034625425
90,0.336549042,0.5,0.0034625425
91,0.336549042,0.5,0.0034625425
92,0.336549042,0.5,0.0034625425
93,0.336549042,0.5,0.0034625425
94,0.336549042,0.5,0.003462543
95,0.336549042,0.5,0.003462543
96,0.336549042,0.5,0.0034625425
97,0.336549042,0.5,0.0034625425
98,0.336549042,0.5,0.0034625425
99,0.336549042,0.5,0.0034625425
100,0.336549042,0.5,0.0034625425
101,0.336549042,0.5,0.0034625425
102,0.336549042,0.5,0.0034625425
103,0.336549042,0.5,0.0034625425
104,0.336549042,0.5,0.0034625425
105,0.336549042,0.5,0.0034625425
106,0.336549042,0.5,0.0034625425
107,0.336549042,0.5,0.0034625425
108,0.336549042,0.5,0.0034625425
109,0.336549042,0.5,0.0034625425
110,0.371975257,0.5,0.0023311526
111,0.371975257,0.5,0.0023311526
112,0.371975257,0.5,0.0023311526
113,0.371975257,0.5,0.0023311526
114,0.371975257,0.5,0.0023311526
115,0.371975257,0.5,0.0023311526
116,0.371975257,0.5,0.0023311526
117,0.371975257,0.5,0.0023311526
118,0.371975257,0.5,0.0023311526
119,0.371975257,0.5,0.0023311526
120,0.371975257,0.5,0.0023311526
121,0.371975257,0.5,0.0023311526
122,0.371975257,0.5,0.0023311526
123,0.371975257,0.5,0.0023311526
124,0.371975257,0.5,0.0023311526
125,0.371975257,0.5,0.0023311526
126,0.371975257,0.5,0.0023311523
127,0.371975257,0.5,0.0023311523
128,0.371975257,0.5,0.0023311526
129,0.371975257,0.5,0.0023311526
130,0.371975257,0.5,0.0023311526
131,0.371975257,0.5,0.0023311526
132,0.407401471,0.5,0.001677434
133,0.407401471,0.5,0.001677434
134,0.407401471,0.5,0.001677434
135,0.407401471,0.5,0.001677434
136,0.407401471,0.5,0.001677434
137,0.407401471,0.5,0.001677434
138,0.407401471,0.5,0.001677434
139,0.407401471,0.5,0.001677434
140,0.407401471,0.5,0.001677434
141,0.407401471,0.5,0.001677434
142,0.407401471,0.5,0.001677434
143,0.407401471,0.5,0.001677434
144,0.407401471,0.5,0.001677434
145,0.407401471,0.5,0.001677434
146,0.407401471,0.5,0.001677434
147,0.407401471,0.5,0.001677434
148,0.407401471,0.5,0.001677434
149,0.407401471,0.5,0.001677434
150,0.442827686,0.5,0.0013408767
151,0.442827686,0.5,0.0013408767
152,0.442827686,0.5,0.0013408767
153,0.442827686,0.5,0.0013408767
154,0.442827686,0.5,0.0013408767
155,0.442827686,0.5,0.0013408767
156,0.442827686,0.5,0.0013408767
157,0.442827686,0.5,0.0013408767
158,0.442827686,0.5,0.0013408766
159,0.442827686,0.5,0.0013408766
160,0.442827686,0.5,0.0013408767
161,0.442827686,0.5,0.0013408767
162,0.442827686,0.5,0.0013408767
163,0.442827686,0.5,0.0013408767
164,0.442827686,0.5,0.0013408767
165,0.478253901,0.5,0.0011453845
166,0.478253901,0.5,0.0011453845
167,0.478253901,0.5,0.0011453845
168,0.478253901,0.5,0.0011453845
169,0.478253901,0.5,0.0011453845
170,0.478253901,0.5,0.0011453845
