,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.619751494539465,1.0524247209124746,0.0001487839950551935,0.01701345152534367,0.01125,224.20936478890886
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.470779199381506,0.9304046257451541,0.0001487839950551935,0.01701345152534367,0.01125,185.29395404125168
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.068068019926904,1.066961688405664,0.0001487839950551935,0.01701345152534367,0.01125,171.65422484395646
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.940053049775003,1.0677650541395671,0.0001487839950551935,0.01701345152534367,0.01125,133.44863357081567
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5797335944064832,0.9691617143598057,0.0001487839950551935,0.007720832612975377,0.006111111111111112,217.04838023338309
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4309606574505531,0.9937226787851063,0.0001487839950551935,0.007720832612975377,0.006111111111111112,196.60763940012905
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1042545464867732,0.9279449970477086,0.0001487839950551935,0.007720832612975377,0.006111111111111112,151.7196706640599
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0462266590826792,1.0059871721948839,0.0001487839950551935,0.007720832612975377,0.006111111111111112,143.7468966380978
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6604615994839415,1.098937769524029,0.0001487839950551935,0.007720832612975377,0.006111111111111112,90.74449064191568
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3756679918043941,0.9415237889834438,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,199.7316698644646
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.36392754946965733,1.0641156417241442,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,193.48962049208845
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34320192486258955,1.0306364109987673,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,182.4704128351606
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2665563378176228,1.0453189718338147,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,141.72019875728844
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17276674393003172,0.9545123974034901,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,91.85501830073127
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1250352614389311,0.961809703376393,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,66.47758686915498
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.059780678231937646,0.6325997696501339,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,117.60199413705739
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08380996952113783,0.9301883409671234,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,164.8729963553032
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07997327784746257,1.1392204821575864,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,157.32536382489474
