,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.485318484938709,1.0310522233606851,0.0001487839950551935,0.01701345152534367,0.01125,219.65615161857914
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.853897564370354,0.995560810267067,0.0001487839950551935,0.01701345152534367,0.01125,198.2700794024486
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.842393696082756,1.019451304438475,0.0001487839950551935,0.01701345152534367,0.01125,164.01069066597398
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8418316781764448,1.041146796253779,0.0001487839950551935,0.01701345152534367,0.01125,130.12189972695856
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.585865748092558,0.9729237718359252,0.0001487839950551935,0.007720832612975377,0.006111111111111112,217.89091091679546
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4579273985448333,1.012449582322801,0.0001487839950551935,0.007720832612975377,0.006111111111111112,200.31274986648307
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1908814680547255,1.0007407294577526,0.0001487839950551935,0.007720832612975377,0.006111111111111112,163.62182497507996
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0468373268984184,1.0065743527869406,0.0001487839950551935,0.007720832612975377,0.006111111111111112,143.8307996839887
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5615765010233712,0.9344034958791534,0.0001487839950551935,0.007720832612975377,0.006111111111111112,77.15811726473297
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.40005393749313456,1.0026414473512144,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,212.6969630485918
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.35444995728113626,1.0364033838629714,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,188.45066227524526
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.36492515937149095,1.0958713494639367,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,194.02002046204464
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.27418541652170414,1.0752369275360947,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,145.77635648788106
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.21760410177769646,1.2022326065066102,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,115.69372841337677
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11925713411956732,0.9173625701505178,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,63.40552578499712
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.11089962797034875,1.173541036723267,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,218.1644267696371
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0921350962636957,1.022587083947788,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,181.2503867651279
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08859434463902845,1.2620277014106616,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,174.2849346471485
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04662274183104946,0.8931559737748939,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,91.71738383756545
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03597769676269726,0.8753697509172084,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,70.77619406283563
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02646327971460228,0.8910195190101777,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,52.05920303830409
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.008329196247622735,0.507877819976996,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,16.38539603848152
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.018256837337394295,0.8223800602429862,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,126.6038909231221
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01361529588609595,0.8251694476421787,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,94.41665078094773
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013836141980781003,1.0325479090135077,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,95.94813043241153
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010786038744287466,1.0786038744287465,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,74.79688006407126
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.009289490426667006,1.5228672830601648,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,64.41891391014569
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00672067814109768,1.2924381040572464,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,46.60522447456834
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004961573419807675,0.8269289033012792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,34.40653429944214
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.000801585328651642,0.47152078155978944,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,5.558674793378629
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0014189393786298793,1.3513708367903614,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,9.839779092002333
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7848552601285186,0.966963631989069,0.0001487839950551935,0.02580664874467729,0.006111111111111112,228.94852267845516
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.751437571203635,0.9968976707259548,0.0001487839950551935,0.02580664874467729,0.006111111111111112,226.20118761216983
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2275330374306437,0.9684926249698451,0.0001487839950551935,0.02580664874467729,0.006111111111111112,183.12994769920726
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.041244548625697,0.981367571454662,0.0001487839950551935,0.02580664874467729,0.006111111111111112,167.81479832159613
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.408127326444669,0.9514373827328845,0.0001487839950551935,0.02580664874467729,0.006111111111111112,115.76496478951361
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0989417539874917,1.0566747634495113,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,257.33231669517164
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9666347439354911,1.000657084819349,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,226.3508117262739
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8828043918721187,0.9874769484028173,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,206.72078253904456
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7099957187502791,1.004237225955133,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,166.25525646534166
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5924274073043283,0.9973525375493743,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,138.72502035906086
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.43734836480560135,0.9939735563763668,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,102.41113099025215
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3918266672006948,1.0257242596876828,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,256.2268625177353
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.36081756939042575,1.019258670594423,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,235.9491108828238
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32375599081911577,0.9870609476192553,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,211.71346590969253
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2759692723154873,0.9856045439838831,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,180.4643397599111
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2190746381199385,0.9912879552938393,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,143.25928243655935
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.1561884730115865,0.9187557235975676,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,102.13618865480785
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11742404468900725,0.939392357512058,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,76.78700066475034
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.17030186840700073,1.077859926626587,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,304.0301508553823
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.14622483856750643,1.0596002794746842,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,261.04681143154966
