,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.367444846101695,1.0123123761687909,0.0001487839950551935,0.01701345152534367,0.01125,215.6638002877468
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.512685101635059,0.937531479869908,0.0001487839950551935,0.01701345152534367,0.01125,186.71329670584046
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.320509079935105,0.9095808589337063,0.0001487839950551935,0.01701345152534367,0.01125,146.3345863022242
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5217458948698006,0.9544026815365313,0.0001487839950551935,0.01701345152534367,0.01125,119.28067249775789
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7307788392165082,1.0618275087217843,0.0001487839950551935,0.007720832612975377,0.006111111111111112,237.80132607441143
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.5272290329354916,1.0605757173163137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,209.8344866613949
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.309407740153638,1.1003426387845698,0.0001487839950551935,0.007720832612975377,0.006111111111111112,179.9068083832068
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.037736882435242,0.9978239254185018,0.0001487839950551935,0.007720832612975377,0.006111111111111112,142.5804390300593
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6432358280098953,1.0702759201495762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,88.37774614148182
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4424254833251354,1.1088357978073569,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,235.22467312342508
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3295785241831845,0.9636798952724692,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,175.22724965306267
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34153258739367026,1.0256233855665773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,181.58287498922087
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2681741025141951,1.0516631471144906,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,142.58031687047176
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16554432050955287,0.9146095055776402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,88.01506727559423
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1529893463955042,1.176841126119263,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,81.33995520959273
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.0937703290848635,0.9922786146546403,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,184.46725626770507
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09106609103242806,1.0107224309925422,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,179.14741385384272
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06224233240848615,0.8866429118017971,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,122.44461969099865
