,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.214294287766675,0.9879641157021741,0.0001487839950551935,0.01701345152534367,0.01125,210.47662831766812
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.784865479588527,0.9838206597939672,0.0001487839950551935,0.01701345152534367,0.01125,195.93197956716708
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.847791133723182,1.0205876070996172,0.0001487839950551935,0.01701345152534367,0.01125,164.19350055934322
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.7638447577227576,1.020012129464162,0.0001487839950551935,0.01701345152534367,0.01125,127.48050179666048
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.647097006381723,1.0104889609703822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,226.3038138761127
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.6372587164335943,1.1369852197455517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,224.95207652934192
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1696435743899174,0.9828937599915273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,160.70383270357465
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0114523839752019,0.9725503692069248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,138.96906567179255
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5420057668128612,0.9018398782243946,0.0001487839950551935,0.007720832612975377,0.006111111111111112,74.46918529834961
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.33287256498505857,0.8342670801630541,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,176.9785946819534
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3114920655696056,0.9107955133614198,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,165.61120926731272
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3171889976402479,0.9525195124331768,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,168.6401012155154
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.28120146188875705,1.102750830936302,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,149.50658234576028
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1816657863741516,1.0036783777577436,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,96.5863785612144
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13270662933733826,1.0208202256718328,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,70.55622852593822
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09269006180580058,0.9808472148761966,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,182.34212838397792
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09415484102254185,1.0450037849338718,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,185.22367743885732
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08197740603662988,1.1677693167611094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,161.26793320555544
