,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.747383764068114,1.0727160197246604,0.0001487839950551935,0.01701345152534367,0.01125,228.53223855557368
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.558910362109544,0.945392918726113,0.0001487839950551935,0.01701345152534367,0.01125,188.2789349774184
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.876858632148857,1.026707080452391,0.0001487839950551935,0.01701345152534367,0.01125,165.17800962488735
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.63793871918317,0.9858912518111572,0.0001487839950551935,0.01701345152534367,0.01125,123.21609505158328
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7565319584007777,1.0776269683440354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,241.33969028005657
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4723405756010761,1.0224587330563029,0.0001487839950551935,0.007720832612975377,0.006111111111111112,202.29305638471584
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1281189181808555,0.947999090908282,0.0001487839950551935,0.007720832612975377,0.006111111111111112,154.99852935253008
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0259403965196567,0.9864811504996699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,140.9596542537593
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5937735205215712,0.9879759076898024,0.0001487839950551935,0.007720832612975377,0.006111111111111112,81.58184475598286
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3937033367631679,0.9867251547949069,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,209.32053461681
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3699815736193816,1.081817466723338,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,196.7083678413538
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.31446236172941494,0.9443314166048496,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,167.19042875082843
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2750610261932237,1.0786706909538184,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,146.24189250813677
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17586175550933414,0.9716119088913489,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,93.50054532052009
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13312915548860832,1.0240704268354486,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,70.78087330695676
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09586069862208343,1.0143989272178142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,188.57948171129476
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08985796074729163,0.99731365979236,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,176.77075077621456
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07008573619065929,0.998372310408252,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,137.87435305780593
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06225577405207005,1.1926393496565142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,122.4710624169211
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04623894454192748,1.1250351470055349,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,90.96236854031464
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02774133527626838,0.9340516928036491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,54.57342480886928
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.022414591565663947,1.3667433881502407,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,44.09452592127789
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.024260108054946397,1.0927976601327205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,168.23418082827473
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.0178589721854308,1.0823619506321696,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,123.84485465794567
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.010971774669938966,0.8187891544730571,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,76.0848846859629
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.008855753085668178,0.8855753085668178,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,61.41111831037737
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.004929544036523802,0.8081219732006233,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,34.18442329123918
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00533771658398988,1.0264839584595924,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,37.014937236355124
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007149809543006777,1.1916349238344628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,49.58107972238312
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.002067232299422213,1.2160189996601254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,14.335432129459871
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0022410331170521864,2.1343172543354156,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,15.540671533795555
