,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.3851382332319435,1.0151253152991961,0.0001487839950551935,0.01701345152534367,0.01125,216.2630709843446
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.0294719595513415,1.0254204012842418,0.0001487839950551935,0.01701345152534367,0.01125,204.21674124454313
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.96854105029157,1.0460086421666464,0.0001487839950551935,0.01701345152534367,0.01125,168.28327071377342
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.808705929408031,1.0321696285658621,0.0001487839950551935,0.01701345152534367,0.01125,128.99993871442666
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7781420576505094,1.090884697945098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,244.30882194595563
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4501434527744375,1.0070440644266927,0.0001487839950551935,0.007720832612975377,0.006111111111111112,199.24327028633675
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1368252433665245,0.9553153305601046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,156.1947397680239
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.039765439123872,0.9997744606960307,0.0001487839950551935,0.007720832612975377,0.006111111111111112,142.85915371020394
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5974819863223646,0.994146399870823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,82.0913714876186
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.2881367365245129,0.7221472093346187,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,153.19386477116703
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3279658285226086,0.9589644108848203,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,174.3698265978727
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.33991248212490993,1.020758204579309,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,180.72151246234847
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2465156886957643,0.9667281909637815,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,131.06517250644725
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17001444084900902,0.9393063030331991,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,90.39169935331346
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1427592667412639,1.09814820570203,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,75.90092144370348
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07726893849422173,0.8176607248065791,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,152.0053221296412
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09799901142022613,1.0876693831323654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,192.78602229577453
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.0590049464453784,0.840526302640718,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,116.075955829815
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.07124925735651068,1.3649283018488634,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,140.16325999850528
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03978431828590233,0.9679882794623438,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,78.26467186693647
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.027954367437801296,0.9412244928552624,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,54.99250682253258
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020743650430981694,1.2648567335964447,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,40.80741016187041
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019059713693951635,0.8585456618897133,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,132.1715184805053
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.022028725671637533,1.3350742831295475,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,152.76043328682178
