,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.182957597965841,0.9829821300422641,0.0001487839950551935,0.01701345152534367,0.01125,209.41526229499675
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.929485835687038,1.0084159584501766,0.0001487839950551935,0.01701345152534367,0.01125,200.83023567287438
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.6110021290272725,0.970737290321531,0.0001487839950551935,0.01701345152534367,0.01125,156.17351485811847
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.618125121104878,0.9805217130365523,0.0001487839950551935,0.01701345152534367,0.01125,122.54501332850334
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7645509115969322,1.0825465715318603,0.0001487839950551935,0.007720832612975377,0.006111111111111112,242.441458836828
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4955386728388786,1.038568522804777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,205.48037192183543
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1821934559638738,0.9934398789612385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,162.4281306974851
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.093746974363348,1.0516797830416806,0.0001487839950551935,0.007720832612975377,0.006111111111111112,150.27597691870292
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6412849040819315,1.0670297904857429,0.0001487839950551935,0.007720832612975377,0.006111111111111112,88.10969785788362
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3821687027824704,0.957816297700427,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,203.1879075192113
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3052730109840948,0.8926111432283473,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,162.30472006822998
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3132184442059552,0.9405959285464119,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,166.52907423153349
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.22818942793234967,0.8948605016954889,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,121.32163634019778
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.20079538898187943,1.109366789955135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,106.7570280603459
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.14873361303026755,1.1441047156174426,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,79.07730640777726
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.12432382894698951,1.3155960735131165,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,244.57283917380022
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.06768293340635342,0.7511979290383288,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,133.14750138415798
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07919976764713926,1.128201818335317,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,155.80369587575498
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06746412003475433,1.2924160926198147,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,132.7170464344154
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.047883125054244934,1.1650395390327235,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,94.19684015704047
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.018083360063498387,0.6088673422053329,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,35.57402269534113
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.023119533571907734,1.409727656823642,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,45.48130486285499
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.02251266777848956,1.0140841341661964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,156.11637892936233
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015616883395298209,0.9464777815332247,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,108.29686245206153
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014708176360090638,1.0976251014993013,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,101.99534131560203
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007587284078087881,0.7587284078087881,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,52.61479127370468
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006104730030566685,1.0007754148469974,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,42.3338698056934
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007792687432166517,1.4985937369550997,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,54.0391816735551
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007120314366941919,1.1867190611569864,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,49.37654243127056
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0017584014721026679,1.0343538071192164,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,12.193813422282316
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011172061199457065,1.0640058285197205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,7.747379194672613
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7382327220041436,0.9507752506958832,0.0001487839950551935,0.02580664874467729,0.006111111111111112,225.1155905401425
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7480009686880216,0.9956525248869644,0.0001487839950551935,0.02580664874467729,0.006111111111111112,225.91865764364775
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.185599326505916,0.9502605767417026,0.0001487839950551935,0.02580664874467729,0.006111111111111112,179.68249342605458
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.1515708666675666,1.0344090705132531,0.0001487839950551935,0.02580664874467729,0.006111111111111112,176.88494566098555
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.3488573710514795,0.911390115575324,0.0001487839950551935,0.02580664874467729,0.006111111111111112,110.89226317346538
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0656470113886214,1.0246605878736743,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,249.5358950780581
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9836293962150131,1.0182498925621255,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,230.33034314970917
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.9151002338516351,1.0236020512881825,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,214.2832978462068
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7082160282842652,1.0017199834289465,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,165.83851748080687
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6068327985262054,1.0216040379229048,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,142.09824071635026
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4380830403156174,0.995643273444585,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,102.58316535906711
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3630128461169931,0.9502954086832279,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,237.38466623188944
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3677765915328419,1.0389169252340167,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,240.4998180168776
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3272249133630794,0.9976369309849982,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,213.98189533055577
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.27013342077768765,0.9647622170631701,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,176.6481065761605
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21773229537947153,0.9852140062419527,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,142.38148544721574
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.167436051904591,0.984917952379947,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,109.49130787439663
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12730848459062105,1.0184678767249684,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,83.25072362120338
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.17912342735035458,1.133692578166801,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,319.778773706177
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.14061209306641284,1.0189282106261799,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,251.02669904304577
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12282737540798609,1.0067817656392304,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,219.2766633964046
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.12182310479825022,1.0877062928415198,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,217.48379671893557
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08593668061973818,1.0353816942137128,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,153.41782340513518
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06376274761240479,1.0121071049588062,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,113.83197352376311
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04604117628236381,0.9795994953694428,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,82.194669392781
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.039632400152409125,1.016215388523311,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,70.75344921231937
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.022867219191813726,0.9942269213832055,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,40.82353391399683
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.010125669032976252,1.0197048371577293,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,247.76875972328847
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.008264970352026389,1.1823991919923305,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,202.2386319957977
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.0070653229225017605,0.9382898967465817,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,172.88401308118148
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005398124424898108,1.060535250471141,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,132.08871327249616
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.004216001795223669,1.118302863454554,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,103.16291520015118
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003055291617765504,0.9147579693908694,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,74.76106638103406
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0025609514338043597,0.8861423646381867,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,62.66487265175573
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.002254373488645066,0.9759192591537081,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,55.16310294318117
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0010845926024358847,0.9038271686965706,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,26.53929957965505
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0011635131739231308,1.278585905410034,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,28.470436381615144
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0003597170754296552,0.6917636065954909,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,8.802050841305954
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003289012779087271,1.0278164934647722,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,8.048007636182536
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.004414141083393804,1.9618404815083574,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,219.42482708672438
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0028130505282445385,1.0861198950751114,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,139.83538679096833
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0017727515505067098,1.1291411149724266,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,88.12262569065564
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0024646320485370225,1.1906435017087067,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,122.5156719881824
