,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.379977459926225,1.0143048425955843,0.0001487839950551935,0.01701345152534367,0.01125,216.08827685413456
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.657850996054152,0.9622195571520666,0.0001487839950551935,0.01701345152534367,0.01125,191.6300300610981
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.89758811054557,1.0310711811674884,0.0001487839950551935,0.01701345152534367,0.01125,165.88011199044686
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.959417959189793,1.0730129970704048,0.0001487839950551935,0.01701345152534367,0.01125,134.10451831855377
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5658306230549917,0.960632284082817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,215.13817371314633
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4430873552181627,1.0021439966792798,0.0001487839950551935,0.007720832612975377,0.006111111111111112,198.27379381841774
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.291893308305678,1.085624628828301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,177.50040322934547
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.16594901025133,1.1211048175493556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,160.19621599858837
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6390358638040806,1.0632876269618645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,87.8006897117534
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4245174544473252,1.0639535199181083,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,225.70349860289664
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3206565866328772,0.9375923585756643,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,170.4837167350993
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3409026068100725,1.0237315519821997,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,181.24793276180407
