x,k,n1,n2
0.1,0.0,0.508187,0.5066016
0.1,0.10101010101010101,0.46622723,0.4467597
0.1,0.20202020202020202,0.42744097,0.39366806
0.1,0.30303030303030304,0.39178765,0.34705043
0.1,0.40404040404040403,0.3591786,0.30645514
0.1,0.5050505050505051,0.32948577,0.271322
0.1,0.6060606060606061,0.3025513,0.24104385
0.1,0.7070707070707071,0.27819678,0.21501365
0.1,0.8080808080808081,0.2562321,0.19265707
0.1,0.9090909090909091,0.23646252,0.17345086
0.1,1.0101010101010102,0.21869466,0.15693124
0.1,1.1111111111111112,0.20274116,0.14269447
0.1,1.2121212121212122,0.18842402,0.13039413
0.1,1.3131313131313131,0.17557666,0.119735576
0.1,1.4141414141414141,0.1640452,0.110469684
0.1,1.5151515151515151,0.15368883,0.102386676
0.1,1.6161616161616161,0.14437996,0.09531035
0.1,1.7171717171717171,0.13600369,0.089092694
0.1,1.8181818181818181,0.12845701,0.083609514
0.1,1.9191919191919191,0.121648096,0.078756414
0.1,2.0202020202020203,0.11549532,0.07444552
0.1,2.121212121212121,0.10992625,0.0706027
0.1,2.2222222222222223,0.10487684,0.06716534
0.1,2.323232323232323,0.10029041,0.06408036
0.1,2.4242424242424243,0.09611699,0.061302643
0.1,2.525252525252525,0.09231231,0.058793783
0.1,2.6262626262626263,0.08883745,0.056520894
0.1,2.727272727272727,0.085657895,0.0544558
0.1,2.8282828282828283,0.08274322,0.052574337
0.1,2.929292929292929,0.08006657,0.05085552
0.1,3.0303030303030303,0.07760404,0.049281344
0.1,3.131313131313131,0.07533448,0.047836073
0.1,3.2323232323232323,0.07323926,0.046506044
0.1,3.3333333333333335,0.07130169,0.04527935
0.1,3.4343434343434343,0.06950696,0.044145525
0.1,3.5353535353535355,0.06784188,0.043095417
0.1,3.6363636363636362,0.06629475,0.04212095
0.1,3.7373737373737375,0.064855024,0.041214984
0.1,3.8383838383838382,0.06351333,0.04037122
0.1,3.9393939393939394,0.062261213,0.03958404
0.1,4.040404040404041,0.061091147,0.038848475
0.1,4.141414141414141,0.059996314,0.038160082
0.1,4.242424242424242,0.05897062,0.037514895
0.1,4.343434343434343,0.05800854,0.036909327
0.1,4.444444444444445,0.057105076,0.036340173
0.1,4.545454545454545,0.05625573,0.03580459
0.1,4.646464646464646,0.05545641,0.035299942
0.1,4.747474747474747,0.054703433,0.0348239
0.1,4.848484848484849,0.0539934,0.034374315
0.1,4.94949494949495,0.053323265,0.033949286
0.1,5.05050505050505,0.052690204,0.03354703
0.1,5.151515151515151,0.05209171,0.033165943
0.1,5.252525252525253,0.051525395,0.032804575
0.1,5.353535353535354,0.050989185,0.032461595
0.1,5.454545454545454,0.050481047,0.032135744
0.1,5.555555555555555,0.049999233,0.031825926
0.1,5.656565656565657,0.04954207,0.031531114
0.1,5.757575757575758,0.049108002,0.03125034
0.1,5.858585858585858,0.048695676,0.03098272
0.1,5.959595959595959,0.048303787,0.030727452
0.1,6.0606060606060606,0.0479311,0.03048379
0.1,6.161616161616162,0.047576502,0.03025104
0.1,6.262626262626262,0.047239024,0.030028543
0.1,6.363636363636363,0.046917643,0.029815728
0.1,6.4646464646464645,0.04661151,0.029612022
0.1,6.565656565656566,0.04631977,0.0294169
0.1,6.666666666666667,0.04604167,0.0292299
0.1,6.767676767676767,0.045776498,0.029050553
0.1,6.8686868686868685,0.045523584,0.028878456
0.1,6.96969696969697,0.045282293,0.028713213
0.1,7.070707070707071,0.045052037,0.028554458
0.1,7.171717171717171,0.044832274,0.028401837
0.1,7.2727272727272725,0.044622507,0.028255044
0.1,7.373737373737374,0.044422258,0.028113764
0.1,7.474747474747475,0.044231027,0.027977709
0.1,7.575757575757575,0.04404843,0.027846627
0.1,7.6767676767676765,0.043874048,0.027720263
0.1,7.777777777777778,0.043707527,0.027598372
0.1,7.878787878787879,0.043548487,0.027480757
0.1,7.979797979797979,0.04339663,0.027367173
0.1,8.080808080808081,0.043251608,0.02725745
0.1,8.181818181818182,0.04311312,0.027151393
0.1,8.282828282828282,0.0429809,0.027048817
0.1,8.383838383838384,0.042854693,0.026949571
0.1,8.484848484848484,0.042734217,0.026853494
0.1,8.585858585858587,0.042619247,0.026760437
0.1,8.686868686868687,0.042509563,0.026670257
0.1,8.787878787878787,0.042404927,0.026582811
0.1,8.88888888888889,0.042305175,0.026498007
0.1,8.98989898989899,0.042210072,0.02641568
0.1,9.09090909090909,0.042119443,0.02633576
0.1,9.191919191919192,0.04203314,0.026258113
0.1,9.292929292929292,0.041950952,0.026182653
0.1,9.393939393939394,0.041872762,0.026109261
0.1,9.494949494949495,0.041798383,0.026037881
0.1,9.595959595959595,0.041727662,0.025968391
0.1,9.696969696969697,0.04166051,0.025900736
0.1,9.797979797979798,0.041596767,0.02583482
0.1,9.8989898989899,0.04153629,0.025770571
0.1,10.0,0.04147898,0.025707934
0.10202020202020202,0.0,0.50776714,0.50581604
0.10202020202020202,0.10101010101010101,0.46583843,0.44605863
0.10202020202020202,0.20202020202020202,0.42708218,0.39304817
0.10202020202020202,0.30303030303030304,0.3914577,0.34650642
0.10202020202020202,0.40404040404040403,0.358876,0.30598035
0.10202020202020202,0.5050505050505051,0.32920873,0.27090916
0.10202020202020202,0.6060606060606061,0.302298,0.24068555
0.10202020202020202,0.7070707070707071,0.2779654,0.21470283
0.10202020202020202,0.8080808080808081,0.25602072,0.19238718
0.10202020202020202,0.9090909090909091,0.2362694,0.17321612
0.10202020202020202,1.0101010101010102,0.21851806,0.15672648
0.10202020202020202,1.1111111111111112,0.20257951,0.14251533
0.10202020202020202,1.2121212121212122,0.1882758,0.13023685
0.10202020202020202,1.3131313131313131,0.17544055,0.119596936
0.10202020202020202,1.4141414141414141,0.16391988,0.110346965
0.10202020202020202,1.5151515151515151,0.15357324,0.10227759
0.10202020202020202,1.6161616161616161,0.1442731,0.09521293
0.10202020202020202,1.7171717171717171,0.13590465,0.08900533
0.10202020202020202,1.8181818181818181,0.12836498,0.08353083
0.10202020202020202,1.9191919191919191,0.121562384,0.07868524
0.10202020202020202,2.0202020202020203,0.115415305,0.07438087
0.10202020202020202,2.121212121212121,0.10985132,0.070543766
0.10202020202020202,2.2222222222222223,0.10480656,0.06711135
0.10202020202020202,2.323232323232323,0.100224316,0.06403074
0.10202020202020202,2.4242424242424243,0.09605466,0.061256897
0.10202020202020202,2.525252525252525,0.09225347,0.058751423
0.10202020202020202,2.6262626262626263,0.08878173,0.056481548
0.10202020202020202,2.727272727272727,0.08560507,0.05441915
