,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.218236670026089,0.9885908855367391,0.0001487839950551935,0.01701345152534367,0.01125,0.5613277074934732
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,6.341782522033998,1.0785344425227887,0.0001487839950551935,0.01701345152534367,0.01125,0.5724803402345547
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.760298042817365,1.0021680090141822,0.0001487839950551935,0.01701345152534367,0.01125,0.42971783307005074
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.901538046117048,1.0573273837715578,0.0001487839950551935,0.01701345152534367,0.01125,0.3521965346996448
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,2.9649885259373185,1.0119414764291188,0.0001487839950551935,0.01701345152534367,0.01125,0.26765308242953456
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.600055963459426,0.9524142639639441,0.0001487839950551935,0.01701345152534367,0.01125,0.1444389773968143
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.4960833013949257,1.1873676995197824,0.0001487839950551935,0.01701345152534367,0.01125,0.1350532400671326
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.7771357564015652,1.1462179297958188,0.0001487839950551935,0.01701345152534367,0.01125,0.07015297996855861
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.7406391757791262,1.23852704979787,0.0001487839950551935,0.01701345152534367,0.01125,0.0668583897142352
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.0505693440561913,0.8571075263761238,0.0001487839950551935,0.01701345152534367,0.01125,0.004564955545249689
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.19738361922783268,1.1214978365217767,0.0001487839950551935,0.01701345152534367,0.01125,0.017818056847530555
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.040302778216137244,40302.778216137245,0.0001487839950551935,0.01701345152534367,0.01125,0.003638180291646457
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.10404683688846125,0.9909222560805834,0.0001487839950551935,0.01701345152534367,0.01125,0.0093924331803058
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.10006082210953147,100060.82210953148,0.0001487839950551935,0.01701345152534367,0.01125,0.009032610829272262
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.7086061049225734,1.0482246042469776,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6256793466521229
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.4820736715537166,1.0292178274678587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5427247882566028
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.1471197856171012,0.9639662064009253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42006706866422877
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,1.0793245322640626,1.0378120502539063,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3952409313223125
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.653261621148595,1.0869577722938353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23921973773567987
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.4761133463391104,1.0796221005422004,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17434930532646656
