,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.0702952691542835,0.9650707900086302,0.0001487839950551935,0.01701345152534367,0.01125,0.5479728591978076
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,6.139635640651593,1.0441557211992505,0.0001487839950551935,0.01701345152534367,0.01125,0.5542322979800189
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.576800622932795,0.9635369732490094,0.0001487839950551935,0.01701345152534367,0.01125,0.41315330014847873
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.7913465656375984,1.0274651939397286,0.0001487839950551935,0.01701345152534367,0.01125,0.3422494171476553
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,3.144288470235433,1.0731359966673832,0.0001487839950551935,0.01701345152534367,0.01125,0.28383870417849666
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.905915203807901,1.1344733355999412,0.0001487839950551935,0.01701345152534367,0.01125,0.17204925910707677
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.3402823533472474,1.0637161534501964,0.0001487839950551935,0.01701345152534367,0.01125,0.1209889009893879
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.5546853057395916,0.8181199199698991,0.0001487839950551935,0.01701345152534367,0.01125,0.05007211008097813
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.5602728341267906,0.9369110938575095,0.0001487839950551935,0.01701345152534367,0.01125,0.05057650299275966
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.06775515239680246,1.1483924135051267,0.0001487839950551935,0.01701345152534367,0.01125,0.0061163391462886315
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.13435803592211687,0.763397931375664,0.0001487839950551935,0.01701345152534367,0.01125,0.012128661594858717
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.0038966090767560287,3896.609076756029,0.0001487839950551935,0.01701345152534367,0.01125,0.00035175159070369443
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.07691143637380508,0.7324898702267151,0.0001487839950551935,0.01701345152534367,0.01125,0.006942887919953841
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.018685151998366508,18685.15199836651,0.0001487839950551935,0.01701345152534367,0.01125,0.0016867311573983811
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.6629734298374976,1.0202290980598145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6089689871076024
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.438736779519709,0.9991227635553536,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5268551280606969
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.0446163609819938,0.8778288747747848,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3825310470086083
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,1.1163481692319759,1.073411701184592,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4087987226248428
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.5700485285959616,0.9485000475806349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2087476978481754
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.4431150408502112,1.0047960109982113,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16226556164824926
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.2691990516392783,1.0854800469325738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09857876912869123
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.2500374466144816,0.9805390063313003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09156192628926794
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.18166971208476618,1.142576805564567,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.066526150431159
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.06285094489444619,0.9976340459435903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023015566914299235
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.053935209256686385,1.225800210379236,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019750688231795998
