,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,5000,6.29,0.32,6.174415856360848,0.9816241425056992,0.0001487839950551935,0.01701345152534367,0.01125,0.5573719499080828
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5000,5.88,0.24,5.75912115307014,0.9794423729711123,0.0001487839950551935,0.01701345152534367,0.01125,0.519882797258739
2,0.346576325,0.155726781,0.5,4.5,19.37008002,5000,4.75,0.23,4.55728541257458,0.9594285079104379,0.0001487839950551935,0.01701345152534367,0.01125,0.41139163862400935
3,0.346576325,0.155726781,0.7,4.5,19.37008002,5000,3.69,0.22,3.7078941006367505,1.004849349766057,0.0001487839950551935,0.01701345152534367,0.01125,0.33471606270178655
4,0.346576325,0.155726781,0.9,4.5,19.37008002,5000,2.93,0.22,2.8030614129989075,0.9566762501702756,0.0001487839950551935,0.01701345152534367,0.01125,0.2530357270746163
5,0.346576325,0.155726781,1.1,4.5,19.37008002,5000,1.68,0.16,1.786546751867043,1.0634206856351447,0.0001487839950551935,0.01701345152534367,0.01125,0.16127372529730855
6,0.346576325,0.155726781,1.3,4.5,19.37008002,5000,1.26,0.14,1.3293009067291786,1.0550007196263322,0.0001487839950551935,0.01701345152534367,0.01125,0.11999759258763536
7,0.346576325,0.155726781,1.5,4.5,19.37008002,5000,0.678,0.124,0.920874897222412,1.3582225622749438,0.0001487839950551935,0.01701345152534367,0.01125,0.08312848519224592
8,0.346576325,0.155726781,1.7,4.5,19.37008002,5000,0.598,0.102,0.5044824651877018,0.8436161625212405,0.0001487839950551935,0.01701345152534367,0.01125,0.045540239248127626
9,0.346576325,0.155726781,1.9,4.5,19.37008002,5000,0.059,0.067,0.1208752653121789,2.0487333103759138,0.0001487839950551935,0.01701345152534367,0.01125,0.010911555666160588
10,0.346576325,0.155726781,2.1,4.5,19.37008002,5000,0.176,0.062,0.13984193071656628,0.7945564245259449,0.0001487839950551935,0.01701345152534367,0.01125,0.012623699377505668
11,0.346576325,0.155726781,2.3,4.5,19.37008002,5000,1e-06,0.055,0.0074017332166754525,7401.733216675453,0.0001487839950551935,0.01701345152534367,0.01125,0.0006681633650295416
12,0.346576325,0.155726781,2.5,4.5,19.37008002,5000,0.105,0.056,0.044159842199964126,0.4205699257139441,0.0001487839950551935,0.01701345152534367,0.01125,0.003986362099221192
13,0.346576325,0.155726781,2.7,4.5,19.37008002,5000,1e-06,0.075,0.08559006193482888,85590.06193482887,0.0001487839950551935,0.01701345152534367,0.01125,0.007726317893574209
14,0.423593286,0.190332732,0.1,5.5,19.37008002,5000,1.63,0.11,1.5005474903719394,0.9205812824367726,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5494897687018054
15,0.423593286,0.190332732,0.3,5.5,19.37008002,5000,1.44,0.08,1.4035992990474075,0.9747217354495886,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5139880337891898
16,0.423593286,0.190332732,0.5,5.5,19.37008002,5000,1.19,0.07,1.0536816398043094,0.8854467561380752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.385850687336724
17,0.423593286,0.190332732,0.7,5.5,19.37008002,5000,1.04,0.07,1.1401264797844777,1.0962754613312284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41750617003950297
18,0.423593286,0.190332732,0.9,5.5,19.37008002,5000,0.601,0.051,0.7149809017959072,1.189652082855087,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2618208972890687
19,0.423593286,0.190332732,1.1,5.5,19.37008002,5000,0.441,0.043,0.4903336659972899,1.1118677233498637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17955668477295242
20,0.423593286,0.190332732,1.3,5.5,19.37008002,5000,0.248,0.03,0.22756376137845497,0.917595812009899,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0833322233432049
21,0.423593286,0.190332732,1.5,5.5,19.37008002,5000,0.255,0.036,0.31586121851228327,1.2386714451462089,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11566612120964208
22,0.423593286,0.190332732,1.7,5.5,19.37008002,5000,0.159,0.028,0.15049916249768477,0.946535613192986,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05511171790382324
23,0.423593286,0.190332732,1.9,5.5,19.37008002,5000,0.063,0.015,0.05213951002170433,0.8276112701857831,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019093116003246455
24,0.423593286,0.190332732,2.1,5.5,19.37008002,5000,0.044,0.016,0.052775647094723904,1.1994465248800887,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019326064853822007
